Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	81	671	671	361	384	619	629	1791	1769	17600	17400	23000	22300	576	576	562560	38	3088	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	126	0	0	0	0	-1583	2418	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	109	669	669	363	365	649	655	1778	1773	17600	17600	22300	22100	588	588	562560	38	3088	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1326	2462	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	109	660	660	391	412	636	652	1790	1783	17900	18200	22800	22600	583	583	562560	38	3088	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1382	228	-593	4	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	105	652	652	142	141	633	646	1821	1772	17800	17300	22300	22500	593	593	562560	38	3088	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	130	0	0	0	0	-1292	2456	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	122	593	593	142	142	638	642	1759	1752	17400	17800	22500	22300	584	584	562560	38	3088	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	126	0	0	0	0	-1323	2454	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	102	654	654	137	143	638	650	1776	1783	17700	17900	22400	22600	601	601	562560	38	3088	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1309	2506	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	109	631	631	100	100	631	626	1786	1767	17800	17500	22300	22300	591	591	562560	38	3088	0	0	10268230	10303923	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	130	0	0	0	0	-1583	2452	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	118	626	626	99	100	621	637	1761	1765	17900	17800	22800	22900	595	595	562560	38	3088	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1325	2486	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	110	661	661	101	100	630	633	1797	1775	17700	17800	22500	22500	594	594	562560	38	3088	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1325	2470	-593	0	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	74301328	74	117	706	706	95	93	596	585	1823	1787	21000	17400	24000	22500	605	605	562560	38	3088	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-173	214	0	0	0	0	-1294	2510	-594	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	74301328	74	120	720	720	89	88	644	635	1830	1813	21200	17500	23800	22000	609	609	562560	38	3088	0	0	100803530	100841646	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-173	214	0	0	0	0	-1038	2384	-594	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	74302968	74	113	617	617	90	89	650	659	1809	1774	21600	18100	24400	22800	596	596	562560	38	3088	0	0	100085480	100925950	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-173	204	0	0	0	0	-1098	168	-594	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
