Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	113	648	648	334	345	620	625	1802	1734	62000	65300	105500	108900	586	586	562560	38	3088	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	126	0	0	0	0	-1349	212	-1719	8	-2863	14	-294	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72605784	72	102	651	651	336	355	614	616	1761	1773	65700	67200	112900	109600	567	567	562560	38	3088	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	124	0	0	0	0	-1336	236	-1718	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72605792	72	117	648	648	381	392	610	606	1779	1744	70900	65200	118500	114000	563	563	562560	38	3088	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	122	0	0	0	0	-1264	2616	-1719	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72605704	72	96	622	622	144	142	604	617	1779	1722	64700	67300	108700	115200	583	583	562560	38	3088	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	126	0	0	0	0	-1292	2452	-1719	12	-2863	16	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	102	628	628	139	138	621	620	1749	1751	63800	65500	111200	108700	561	561	562560	38	3088	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	124	0	0	0	0	-1336	240	-1718	12	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	106	649	649	136	140	611	615	1774	1729	67700	62700	113400	107300	563	563	562560	38	3088	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	126	0	0	0	0	-1258	2526	-1718	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72639928	72	110	622	622	98	98	620	628	1770	1726	62200	64600	105800	108900	580	580	562560	38	3088	0	0	10268230	10303923	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-171	128	0	0	0	0	-1349	208	-1718	12	-2863	16	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72640104	72	104	600	600	100	100	605	603	1750	1738	66700	67200	114900	111700	563	563	562560	38	3088	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	126	0	0	0	0	-1336	234	-1719	12	-2863	14	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72639320	72	112	638	638	103	103	599	614	1811	1729	70500	65600	118100	111600	558	558	562560	38	3088	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-171	126	0	0	0	0	-1275	2556	-1719	10	-2863	20	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	73544336	73	121	698	698	90	89	592	601	1838	1816	71000	68800	113200	113700	603	603	562560	38	3088	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-174	222	0	0	0	0	-1524	2576	-1718	8	-2863	16	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	73544288	73	122	686	686	92	91	629	621	1828	1739	71300	67200	119600	113300	598	598	562560	38	3088	0	0	100803530	100841646	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-174	210	0	0	0	0	-1227	2566	-1718	12	-2863	18	-287	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	73544336	73	104	688	688	91	92	623	628	1834	1748	74400	65300	120400	111700	575	575	562560	38	3088	0	0	100085480	100925950	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-174	210	0	0	0	0	-1555	2448	-1719	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
