Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492736	55	251	607	607	241	238	565	622	1474	1501	24000	22100	34700	34800	564	564	449969	18	0	0	0	111902	113435	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	962	-1391	152	-863	6	-1146	6	-287	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55522496	55	252	565	565	301	251	610	617	1513	1565	24100	21900	34500	34300	566	566	450225	18	0	0	0	76264	91464	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	956	-2183	218	-863	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	250	573	573	255	245	579	618	1491	1532	23200	22600	34900	34500	566	566	450470	18	0	0	0	105538	106040	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	92	958	-1650	190	-863	6	-1146	8	-283	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55493904	55	251	553	553	120	120	566	618	1471	1504	23100	22400	34500	34500	564	564	449969	18	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	100	0	0	90	918	-1390	146	-862	4	-1146	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55522496	55	257	566	566	125	123	560	609	1495	1544	24000	22000	34100	34500	559	559	450225	18	0	0	0	979695	988457	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	85	880	-2183	224	-863	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55548640	55	251	563	563	128	122	568	612	1506	1537	23700	22900	35100	35000	552	552	450470	18	0	0	0	978237	960710	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	90	912	-1645	186	-863	6	-1146	6	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57407176	57	251	556	556	95	95	562	607	1450	1484	23400	22700	34500	34500	564	564	449969	18	0	0	0	10072976	9895406	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	960	-1392	138	-862	4	-1146	4	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432688	57	254	561	561	95	95	564	611	1501	1557	23300	22400	34600	34600	565	565	450225	18	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	92	952	-1907	196	-863	4	-1146	6	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57458464	57	258	605	605	96	96	565	618	1488	1532	23400	22900	35500	35200	565	565	450470	18	0	0	0	10031597	9846794	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	86	954	-1360	148	-863	6	-1146	6	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492800	55	258	602	602	88	88	565	612	1484	1509	23300	22800	34500	34700	563	563	449969	18	0	0	0	102730577	102092305	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	954	-1395	130	-862	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523752	55	263	613	613	89	88	561	606	1500	1552	22900	22400	34300	34300	563	563	450225	18	0	0	0	99489146	98895994	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	960	-1908	204	-863	6	-1145	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55542936	55	255	611	611	87	88	562	612	1504	1527	23700	22900	35000	34700	566	566	450470	18	0	0	0	99315905	98784250	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	972	-1651	180	-863	4	-1146	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
