Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60620264	60	146	818	818	1068	1036	673	720	913	935	18500	15500	30100	30300	824	824	444704	23	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	84	1014	-1647	108	-576	4	-1145	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625576	60	149	841	841	382	382	668	708	929	932	19000	15800	30400	30700	848	848	444760	23	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1018	-1680	94	-576	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593088	60	153	828	828	367	367	665	717	891	918	18100	15200	29700	29800	825	825	444403	23	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	84	1012	-1339	102	-576	4	-1146	8	-290	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623984	60	153	824	824	377	367	676	715	910	926	17700	15400	30000	29800	832	832	444704	23	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	84	1012	-1646	110	-576	2	-1146	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60593976	60	145	821	821	198	199	663	716	884	902	17000	17000	30700	30400	830	830	444760	23	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	85	1004	-1422	64	-512	886	-1145	4	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60560648	60	148	835	835	196	197	678	707	932	963	16700	16800	30000	30100	824	824	444403	23	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	85	1012	-1648	112	-506	888	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60590104	60	144	825	825	195	194	676	708	927	947	16200	16700	29300	29700	828	828	444704	23	0	0	0	10001753	10007536	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	102	0	0	85	1004	-1649	104	-506	878	-1146	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60627648	60	153	821	821	145	146	664	738	930	936	18500	15700	30300	30600	841	841	444760	23	0	0	0	99943818	99942812	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	85	1010	-1420	64	-575	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593296	60	160	827	827	147	147	672	705	909	929	18700	15200	30000	30100	818	818	444403	23	0	0	0	100084945	100088463	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	98	0	0	85	1006	-1647	108	-576	2	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623776	60	148	833	833	143	145	669	713	914	933	18700	15400	29600	29900	826	826	444704	23	0	0	0	100077882	100092852	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	85	1004	-1649	106	-576	0	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
