Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83295208	83	254	648	648	393	382	591	611	1826	1833	42800	42700	59400	59900	615	615	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1393	6064	-1146	4	-1718	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329584	83	258	655	655	350	348	582	604	1787	1796	46300	46000	63700	61800	636	636	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	108	0	0	0	0	-953	6108	-1432	8	-2003	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419920	83	259	669	669	139	139	580	611	1744	1784	43900	44800	62300	61500	638	638	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	112	0	0	0	0	-1107	6196	-1432	10	-2003	12	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293080	83	258	655	655	142	142	582	604	1768	1765	42500	42500	60500	60100	618	618	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	110	0	0	0	0	-1389	6072	-1145	8	-1718	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83330504	83	258	652	652	142	141	586	624	1727	1747	46700	46000	64300	62200	630	630	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	112	0	0	0	0	-952	6180	-1432	6	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83385416	83	243	675	675	102	102	591	606	1727	1751	44400	44700	62000	61000	639	639	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	120	0	0	0	0	-1105	6174	-1433	10	-2003	14	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83261528	83	257	656	656	102	101	582	608	1742	1761	41800	42500	59000	59300	620	620	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	118	0	0	0	0	-1116	5982	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83296824	83	254	679	679	100	99	607	611	1722	1734	46600	45500	64000	62000	616	616	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-954	6124	-1432	6	-2003	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419224	83	258	663	663	92	92	574	610	1784	1800	45000	46000	62700	63000	646	646	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1114	6268	-1432	8	-2004	14	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293920	83	256	684	684	94	94	594	621	1753	1780	42400	42300	59400	59300	618	618	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	122	0	0	0	0	-1118	6006	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83331216	83	255	657	657	92	92	586	605	1718	1769	46900	45800	64200	62400	638	638	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-1214	6194	-1432	12	-2004	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
