Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875080	84	150	1010	1010	1207	1223	692	708	1006	1044	17900	19500	66900	65400	974	974	448904	47	0	0	0	100166	99677	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	180	0	0	0	0	-1089	92	-286	2124	-1718	8	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84906968	84	149	1021	1021	1237	1217	681	706	1054	1061	17600	18500	65300	66500	978	978	449166	47	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	184	0	0	0	0	-1331	120	-281	2138	-1719	10	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914944	84	148	1008	1008	1246	1216	693	711	1018	1026	17200	18800	64300	64400	975	975	449280	47	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	188	0	0	0	0	-1077	82	-281	2114	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	86785272	86	152	999	999	400	398	692	709	1013	1034	17700	19000	64900	65400	971	971	448904	47	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	178	0	0	0	0	-1331	120	-286	2114	-1719	10	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	86817240	86	152	1016	1016	390	399	702	713	1025	1043	17000	19100	64900	66200	983	983	449166	47	0	0	0	999929	999525	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	180	0	0	0	0	-1331	116	-282	2140	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	86821128	86	150	1039	1039	391	392	685	719	1022	1042	18000	19300	68100	65800	974	974	449280	47	0	0	0	1000981	1001165	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	188	0	0	0	0	-1077	82	-284	2150	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	82926352	82	139	1004	1004	203	204	692	715	1025	1044	17500	18800	64100	65000	1055	1055	448904	47	0	0	0	9996155	9995551	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-157	180	0	0	0	0	-1331	114	-286	2124	-1719	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84904888	84	154	1026	1026	203	206	694	713	1017	1040	16800	18500	65400	67100	971	971	449166	47	0	0	0	9998950	10003684	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	174	0	0	0	0	-1331	114	-281	2128	-1718	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	82966128	82	147	993	993	203	205	701	711	1022	1036	17400	19200	67100	67900	965	965	449280	47	0	0	0	10004843	10002578	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-157	178	0	0	0	0	-1077	84	-284	2118	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875464	84	154	1010	1010	150	150	702	709	1029	1046	17400	19000	64400	65500	973	973	448904	47	0	0	0	99936333	99948421	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	184	0	0	0	0	-1331	120	-287	2110	-1719	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84915664	84	154	1005	1005	148	152	698	704	1037	1053	16800	18300	64300	65700	990	990	449166	47	0	0	0	100097329	100096467	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	182	0	0	0	0	-1331	118	-287	2102	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914136	84	147	1026	1026	150	150	694	718	1001	1024	17600	19000	66500	66100	975	975	449280	47	0	0	0	100086060	100085129	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	180	0	0	0	0	-1077	88	-281	2144	-1432	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
