Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799560	114	113	3639	3639	613	232	2129	2135	10016	10362	6700	6600	12500	12400	1723	1723	168535	7	0	0	0	110870	103049	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2393	2738	-300	2	-302	0	-168	2814	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114799720	114	114	3842	3842	634	218	2165	2139	9986	10898	6900	7200	13200	13400	1864	1864	168535	7	0	0	0	107222	105160	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	208	0	0	0	0	-2405	2690	-300	2	-302	0	-149	3212	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799672	114	114	3794	3794	654	225	2139	2139	9923	10581	6800	7200	12600	12400	1726	1726	168535	7	0	0	0	99275	97605	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2395	2860	-300	2	-302	2	-135	3028	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799768	114	96	3894	3894	114	76	2144	2144	10086	10390	7100	7300	12900	12700	1697	1697	168535	7	0	0	0	1064530	999630	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2406	2736	-300	2	-302	2	-150	2800	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114799720	114	111	3698	3698	114	70	2129	2137	9900	10907	6600	6700	11900	11700	1837	1837	168535	7	0	0	0	1031243	1010077	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	208	0	0	0	0	-2405	2650	-300	2	-302	2	-155	3034	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799560	114	122	3890	3890	113	76	2117	2156	9981	10750	7100	7200	13300	13300	1704	1704	168535	7	0	0	0	1032601	994061	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2406	2710	-300	2	-302	2	-134	3038	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799568	114	109	3759	3759	51	45	2144	2214	10498	11437	7100	7400	13300	13200	1806	1806	168535	7	0	0	0	10277991	10355359	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	208	0	0	0	0	-2412	2762	-300	2	-302	0	-150	3094	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	63	3869	3869	52	51	2204	2211	10315	11306	7200	7500	12900	13000	1899	1899	168535	7	0	0	0	10184592	10146572	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1229	210	0	0	0	0	-2399	2876	-300	2	-302	2	-149	3242	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799664	114	71	3700	3700	50	49	2215	2191	10190	10896	7100	7300	13400	13200	1730	1730	168535	7	0	0	0	10094573	10090188	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	214	0	0	0	0	-2405	2750	-300	0	-302	2	-147	2868	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114833400	114	66	3645	3645	40	39	2219	2220	10256	10564	7000	6900	12300	11800	1750	1750	168535	7	0	0	0	99466589	101264115	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1229	212	0	0	0	0	-2405	2714	-300	2	-302	2	-149	2896	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114833448	114	58	3666	3666	39	38	2141	2155	9885	10899	6900	7100	12900	12800	1848	1848	168535	7	0	0	0	101518012	101209937	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	210	0	0	0	0	-2405	2710	-300	2	-302	2	-154	3014	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114834632	114	114	3717	3717	39	39	2108	2102	9872	10574	7000	7400	13500	13100	1729	1729	168535	7	0	0	0	100311609	100969832	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1229	206	0	0	0	0	-2406	2680	-300	2	-302	0	-134	3060	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
