Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983976	54	253	579	579	258	242	576	617	1474	1495	92000	107000	249000	235000	572	572	449969	18	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	100	0	0	90	954	-1117	130	30	692	-573	0	-281	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013864	55	265	585	585	298	246	579	616	1496	1527	88000	96000	220000	215000	559	559	450225	18	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	956	-2182	222	32	686	-573	2	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	259	532	532	240	240	580	618	1478	1510	84000	98000	242000	219000	561	561	450470	18	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	980	-2183	220	0	0	-573	0	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983440	54	288	595	595	138	134	604	626	1471	1500	92000	103000	244000	233000	564	564	449969	18	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	104	0	0	90	964	-1115	130	35	702	-573	0	-281	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013288	55	260	540	540	124	122	574	621	1494	1543	89000	96000	217000	215000	565	565	450225	18	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	102	0	0	90	954	-2182	222	32	686	-573	4	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	254	581	581	143	138	577	616	1489	1529	83000	88000	241000	219000	562	562	450470	18	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	956	-2183	224	0	0	-573	0	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54982408	54	255	601	601	96	96	584	623	1477	1492	90000	105000	242000	232000	559	559	449969	18	0	0	0	9962913	10014538	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	100	0	0	89	982	-1117	126	32	714	-573	4	-281	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013328	55	259	589	589	100	100	578	614	1499	1534	89000	96000	222000	217000	569	569	450225	18	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	89	962	-2182	226	32	712	-573	4	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	256	576	576	100	99	589	625	1490	1526	88000	110000	226000	219000	561	561	450470	18	0	0	0	10138509	10091700	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	89	982	-2183	222	32	724	-573	2	-294	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983720	54	249	594	594	92	92	577	620	1459	1503	88000	106000	239000	228000	571	571	449969	18	0	0	0	102239178	102279291	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	102	0	0	90	964	-1107	130	44	694	-573	4	-284	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013608	55	254	587	587	91	92	583	625	1495	1524	89000	96000	221000	218000	567	567	450225	18	0	0	0	99699753	98568761	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	966	-2182	222	32	692	-573	4	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035720	55	258	569	569	91	91	575	621	1491	1542	89000	102000	229000	220000	568	568	450470	18	0	0	0	99126674	98945775	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	966	-2183	226	32	690	-573	4	-294	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
