Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-0	OSM(1.0,0.0,null)	2	64	1000000	72	72605768	72	107	638	638	306	300	611	619	1821	1747	65100	67000	109300	112700	588	588	562560	38	3088	0	0	110870	103049	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	124	0	0	0	0	-1292	2534	-1719	12	-2863	16	-294	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	104	661	661	326	342	629	625	1790	1774	64400	65400	111600	108400	589	589	562560	38	3088	0	0	107222	105160	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	122	0	0	0	0	-1066	182	-1719	12	-2863	14	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	99	661	661	332	317	614	619	1827	1784	67100	62600	112700	107000	566	566	562560	38	3088	0	0	99275	97605	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-173	118	0	0	0	0	-1258	2632	-1719	10	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	99	662	662	131	127	628	631	1827	1763	63200	64800	106000	108600	605	605	562560	38	3088	0	0	1064530	999630	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	126	0	0	0	0	-1296	2518	-1718	8	-2863	16	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(1.0,0.0,null)	2	64	1000000	72	72605392	72	113	633	633	133	133	617	631	1796	1784	64900	65700	112200	108800	599	599	562560	38	3088	0	0	1031243	1010077	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	122	0	0	0	0	-1336	240	-1719	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	100	667	667	133	135	623	617	1810	1749	67600	63300	116600	108100	565	565	562560	38	3088	0	0	1032601	994061	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	124	0	0	0	0	-1258	2604	-1718	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(1.0,0.0,null)	2	64	1000000	72	72638296	72	105	645	645	102	103	663	626	1865	1758	64300	67400	109500	112900	587	587	562560	38	3088	0	0	10277991	10355359	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-171	122	0	0	0	0	-1302	2530	-1719	8	-2863	14	-294	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(1.0,0.0,null)	2	64	1000000	72	72639448	72	104	662	662	102	102	618	620	1789	1779	64900	66300	113500	111800	572	572	562560	38	3088	0	0	10184592	10146572	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	122	0	0	0	0	-1336	234	-1719	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(1.0,0.0,null)	2	64	1000000	72	72639088	72	106	652	652	100	100	614	615	1813	1766	71500	65800	119300	112800	569	569	562560	38	3088	0	0	10094573	10090188	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-171	122	0	0	0	0	-1353	180	-1719	10	-2863	14	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(1.0,0.0,null)	2	64	1000000	72	72637776	72	124	652	652	92	92	611	607	1843	1767	65200	67700	110600	113900	593	593	562560	38	3088	0	0	99466589	101264115	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-171	122	0	0	0	0	-1298	2520	-1719	12	-2863	18	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(1.0,0.0,null)	2	64	1000000	72	72637728	72	103	655	655	92	92	619	612	1782	1775	67200	67200	112700	110100	578	578	562560	38	3088	0	0	101518012	101209937	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	122	0	0	0	0	-1336	236	-1719	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(1.0,0.0,null)	2	64	1000000	72	72638104	72	99	636	636	92	93	627	634	1807	1761	72500	67200	121200	113700	566	566	562560	38	3088	0	0	100311609	100969832	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-171	122	0	0	0	0	-1264	2612	-1718	10	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
