Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154808408	154	256	531	531	409	176	494	523	1428	1442	17100	17700	48700	48900	323	323	355052	13	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	466	0	0	0	0	-26	5904	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903288	154	272	465	465	387	187	498	534	1460	1478	17100	16500	49900	49900	328	328	355649	13	0	0	0	100618	85364	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	390	0	0	0	0	-25	5956	0	0	-299	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154846680	154	247	461	461	398	163	524	526	1414	1435	16800	16900	50300	50800	316	316	355158	13	0	0	0	120384	116283	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	388	0	0	0	0	-18	5946	0	0	-300	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154808264	154	268	475	475	118	91	506	522	1416	1437	17700	16900	49000	48900	324	324	355052	13	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	388	0	0	0	0	-21	5916	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903240	154	240	462	462	108	94	504	535	1433	1446	16700	16100	49000	48700	313	313	355649	13	0	0	0	950817	976225	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	392	0	0	0	0	-20	5884	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154833928	154	245	457	457	104	95	504	528	1411	1461	16300	16500	49600	49900	308	308	355158	13	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	394	0	0	0	0	-19	5896	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154808408	154	279	458	458	76	75	542	512	1289	1447	16900	17000	52800	49800	312	312	355052	13	0	0	0	9962913	10014537	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	388	0	0	0	0	-268	1740	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903424	154	266	468	468	75	75	542	518	1292	1496	16600	16400	52800	49400	333	333	355649	13	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	390	0	0	0	0	-217	80	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154833928	154	264	455	455	75	74	539	525	1282	1408	17000	16700	53300	50100	315	315	355158	13	0	0	0	10138509	10091699	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	390	0	0	0	0	-220	80	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154823728	154	256	446	446	72	70	503	527	1428	1540	16400	16700	49000	50900	325	325	355052	13	0	0	0	102239177	102279289	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	11	392	0	10358	0	0	-241	6030	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154905240	154	264	475	475	69	70	554	534	1416	1488	16600	16600	50700	49500	319	319	355649	13	0	0	0	99699750	98568760	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	11	390	5	10368	0	0	-235	6078	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154836024	154	259	463	463	67	67	551	533	1348	1464	16400	16700	50400	51100	315	315	355158	13	0	0	0	99126672	98945771	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	11	390	5	10332	0	0	-56	4392	0	0	-300	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
