Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127467936	127	287	5356	5356	453	220	1448	1446	10353	11459	11000	11000	22000	22000	1758	1758	150124	7	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	214	0	0	0	0	-2258	3148	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129385144	129	265	5438	5438	427	234	1484	1473	10336	11632	10000	11000	27000	26000	1760	1760	150160	7	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	210	0	0	0	0	-2505	3312	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129352976	129	282	5386	5386	373	189	1461	1467	10401	11572	11000	11000	29000	30000	1772	1772	149992	7	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	214	0	0	0	0	-2529	3150	-308	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127468016	127	264	5405	5405	102	74	1444	1461	10260	11472	10000	11000	24000	23000	1755	1755	150124	7	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	216	0	0	0	0	-2257	3106	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127475000	127	256	5428	5428	104	75	1475	1472	10313	11558	10000	10000	26000	26000	1757	1757	150160	7	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	212	0	0	0	0	-2503	3324	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127442672	127	263	5365	5365	98	76	1464	1461	10345	11617	11000	11000	28000	27000	1788	1788	149992	7	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	216	0	0	0	0	-2528	3102	0	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129411880	129	265	5327	5327	54	52	1447	1441	10301	11510	9000	10000	26000	24000	1790	1790	150124	7	0	0	0	9962913	10014537	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1197	216	0	0	0	0	-2257	3098	-149	1	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129418848	129	265	5378	5378	59	57	1457	1464	10334	11611	10000	11000	24000	25000	1744	1744	150160	7	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1197	216	0	0	0	0	-2505	3326	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129386544	129	272	5393	5393	55	52	1464	1485	10377	11625	12000	12000	28000	25000	1774	1774	149992	7	0	0	0	10138509	10091699	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1197	208	0	0	0	0	-2523	3238	0	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129410024	129	251	5352	5352	45	46	1429	1441	10245	11372	10000	11000	23000	21000	1746	1746	150124	7	0	0	0	102239177	102279289	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1197	216	0	0	0	0	-2251	3070	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129423736	129	267	5426	5426	49	49	1461	1493	10270	11537	10000	11000	25000	25000	1751	1751	150160	7	0	0	0	99699750	98568760	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1197	212	0	0	0	0	-2505	3356	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129391000	129	257	5363	5363	46	46	1470	1473	10405	11558	11000	11000	29000	27000	1793	1793	149992	7	0	0	0	99126672	98945771	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1197	214	0	0	0	0	-2529	3080	0	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
