Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309992	59	154	782	782	888	882	673	722	952	956	8500	9300	52600	49600	823	823	444760	23	0	0	0	100167	99677	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	96	0	0	84	1014	-1555	81	-301	2	-1432	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59276912	59	139	793	793	915	908	671	710	944	951	8800	8800	51200	50500	826	826	444403	23	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	84	1006	-1336	102	-301	0	-1432	10	-291	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59304296	59	162	816	816	907	877	686	710	899	927	8500	8800	49700	50300	838	838	444704	23	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	84	1022	-1624	112	-301	0	-1432	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309088	59	154	806	806	340	338	680	719	902	913	8300	9200	51500	48900	834	834	444760	23	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	98	0	0	84	1022	-1429	74	-301	2	-1431	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59274216	59	149	798	798	335	329	675	718	977	957	9300	8800	52400	52900	836	836	444403	23	0	0	0	999929	999525	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	84	1016	-1336	98	-301	0	-1432	8	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	61213928	61	140	785	785	363	335	692	715	939	958	9700	8800	49700	49700	842	842	444704	23	0	0	0	1000981	1001165	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	100	0	0	85	1004	-1326	102	-301	0	-1432	10	-282	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59276968	59	163	824	824	192	192	679	719	924	945	8200	8700	51900	49500	838	838	444760	23	0	0	0	9996155	9995551	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-207	94	0	0	85	1008	-1434	74	-301	2	-1432	8	-280	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59240528	59	154	823	823	192	193	673	717	951	972	8700	8900	52600	52800	838	838	444403	23	0	0	0	9998950	10003684	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-207	96	0	0	85	1020	-1645	110	-301	2	-1432	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59270608	59	144	807	807	195	195	701	726	929	942	8800	9000	52400	51300	865	865	444704	23	0	0	0	10004843	10002578	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-207	96	0	0	79	1052	-1327	104	-301	0	-1432	8	-282	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59307896	59	159	803	803	145	144	683	721	949	969	8300	9600	54400	49800	838	838	444760	23	0	0	0	99936334	99948423	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	100	0	0	85	1028	-1435	74	-301	2	-1432	2	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59273072	59	156	802	802	140	140	674	716	966	991	8400	8600	51600	51300	833	833	444403	23	0	0	0	100097330	100096467	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	85	1020	-1645	108	-301	2	-1432	10	-284	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59303096	59	161	790	790	144	145	678	722	936	961	8400	9000	50200	50800	825	825	444704	23	0	0	0	100086060	100085132	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	85	1034	-1324	102	-301	2	-1432	8	-286	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
