Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132920464	132	110	4932	4932	586	329	1702	1751	0	0	11400	15200	11000	10700	0	0	0	0	0	0	0	110870	103049	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6315	394	0	0	42	2044	0	0	-392	2238	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	135674712	135	101	4804	4804	662	332	1700	1753	0	0	11200	14500	12000	10700	0	0	0	0	0	0	0	107222	105160	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6317	392	0	0	42	2050	0	0	-380	2264	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132812216	132	118	4889	4889	503	317	1727	1804	0	0	11400	15800	10600	10900	0	0	0	0	0	0	0	99275	97605	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6315	388	0	0	42	2042	0	0	-397	2238	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132853640	132	110	4985	4985	138	119	1732	1801	0	0	11400	12500	12300	10900	0	0	0	0	0	0	0	1064530	999630	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6312	400	-265	0	37	2032	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132854528	132	111	4902	4902	142	112	1727	1770	0	0	11500	11500	14900	12200	0	0	0	0	0	0	0	1031243	1010077	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6312	396	-265	2	26	1740	0	0	-303	2	-213	2332	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132854040	132	117	4859	4859	133	118	1700	1756	0	0	11500	14300	11800	10900	0	0	0	0	0	0	0	1032601	994061	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6315	396	-265	2	26	1730	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132447168	132	109	4903	4903	75	73	1648	1669	0	0	11300	11000	11200	10500	0	0	0	0	0	0	0	10277991	10355359	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6315	404	-1432	2	213	5984	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132448328	132	122	4813	4813	76	74	1725	1640	0	0	11400	11200	10600	10700	0	0	0	0	0	0	0	10184592	10146572	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6315	388	-1433	8	113	3482	0	0	0	0	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132236144	132	116	4772	4772	76	75	1744	1791	0	0	11400	14000	10200	10800	0	0	0	0	0	0	0	10094573	10090188	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6315	396	-1432	10	101	3272	0	0	-354	3412	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132820752	132	105	4818	4818	65	65	1693	1666	0	0	11400	11900	11700	12600	0	0	0	0	0	0	0	99466589	101264115	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6312	396	-14610	152	0	0	0	0	0	0	-41	4244	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132820784	132	108	4783	4783	64	64	1699	1671	0	0	11600	11400	12300	12700	0	0	0	0	0	0	0	101518012	101209937	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6317	394	-14611	152	0	0	0	0	0	0	-44	4258	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132820784	132	119	4896	4896	71	70	1675	1668	0	0	11200	11100	10400	10500	0	0	0	0	0	0	0	100311609	100969832	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6312	394	-14613	136	153	4846	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
