Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145500650	145	145	727	727	8351	5820	653	670	961	1045	4700	4833	11633	11700	945	945	297140	8	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	400	0	0	0	0	-240	2888	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145503994	145	154	735	735	1477	1192	647	664	1025	967	4700	4833	11933	11733	995	995	297140	8	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	401	0	0	0	0	-283	4239	0	0	0	0	134	4677	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145406938	145	150	731	731	372	363	679	665	947	1103	4700	4833	11600	11600	951	951	297140	8	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	396	0	0	0	0	-98	4076	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	144148154	143	153	738	738	161	162	678	690	906	1077	4733	4866	11633	11733	891	891	297140	8	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	12	399	-128	1742	174	2165	-127	3558	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145178376	145	153	731	731	101	101	652	663	983	1101	4766	4800	11666	11733	935	935	297140	8	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	15	387	-2290	13	0	0	-227	4552	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149334082	149	149	9719	9719	20783	19206	3812	3686	0	0	18866	19900	25600	23433	0	0	0	0	0	0	0	9978	9965	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6956	1938	0	0	-195	80	0	0	-278	30	-286	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	150330650	150	150	9518	9518	4249	3647	3809	3928	0	0	19566	19366	26466	23266	0	0	0	0	0	0	0	99947	100041	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-7119	629	0	0	116	7065	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	148367141	148	153	9806	9806	1018	984	3792	3709	0	0	18966	21100	25800	23033	0	0	0	0	0	0	0	1000526	1000206	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6937	2182	-594	2	-127	54	0	0	-150	1682	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149340845	149	150	9542	9542	426	422	3698	3657	0	0	18900	21433	23766	22966	0	0	0	0	0	0	0	9999982	10000604	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6941	1956	-2863	16	45	7304	0	0	-312	3340	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149346085	149	150	9567	9567	266	267	3676	3684	0	0	18633	20233	23600	23266	0	0	0	0	0	0	0	100039907	100043339	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-6943	1945	-21487	130	65	3534	0	0	-448	5264	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129677349	129	154	7214	7214	19508	18181	6023	5959	12131	11847	16800	16633	37133	36200	5221	5221	148480	7	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	239	0	0	0	0	-2434	3420	0	0	0	0	-173	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129693848	129	156	7230	7230	3254	3060	6224	6172	12179	11973	16333	15933	34633	35033	5300	5300	148480	7	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	240	0	0	0	0	-2430	3542	0	0	0	0	-173	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129687437	129	163	7195	7195	702	694	6186	6151	12114	12170	16433	16400	36800	36166	5565	5565	148480	7	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	240	0	0	0	0	-2434	3473	0	0	0	0	-172	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129684440	129	114	7289	7289	240	241	6408	6309	12369	12227	16800	16566	36033	35700	5423	5423	148480	7	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	244	1	3450	0	0	-2362	5374	0	0	0	0	-172	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129687266	129	147	7209	7209	125	124	6168	6179	12210	12052	16066	16266	35333	35033	5318	5318	148480	7	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	238	0	0	0	0	-2364	5308	0	0	0	0	-173	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537304	122	153	1493	1493	10891	7225	2704	2712	14041	17787	12166	12566	30233	29366	8414	8414	111111	6	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	212	0	0	0	0	-2999	6128	0	0	-286	2	-93	4	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537210	122	156	1527	1527	1453	1229	2709	2691	13949	17510	11866	11466	29133	29166	8497	8497	111111	6	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	217	0	0	0	0	-3050	5368	0	0	-286	2	-93	4	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537480	122	154	1508	1508	318	280	2735	2733	14035	17530	11533	11400	28833	28733	8580	8580	111111	6	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	215	0	0	0	0	-3001	6101	0	0	-286	2	-93	4	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122546661	122	148	1520	1520	105	102	2710	2692	14022	17560	11666	11500	28700	27400	8506	8506	111111	6	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	212	0	0	0	0	-3056	5377	0	0	-286	0	-93	4	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122538192	122	148	1526	1526	58	58	2728	2720	14170	17812	11566	11933	27200	25966	8778	8778	111111	6	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	213	0	0	0	0	-3056	5396	0	0	-287	2	-93	4	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605400	72	107	638	638	1709	1687	625	621	1821	1771	67500	67466	114533	112666	584	584	562560	38	3088	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1278	2546	-1719	12	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605522	72	103	653	653	321	319	618	621	1812	1768	65533	65000	111200	109366	581	581	562560	38	3088	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	121	0	0	0	0	-1205	1782	-1719	12	-2863	16	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72605397	72	104	654	654	132	131	622	626	1811	1765	65233	64600	111600	108500	589	589	562560	38	3088	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1297	1787	-1718	8	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72638944	72	105	653	653	101	101	631	620	1822	1767	66900	66500	114100	112500	576	576	562560	38	3088	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	122	0	0	0	0	-1331	981	-1719	8	-2863	14	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72637869	72	108	647	647	92	92	619	617	1810	1767	68300	67366	114833	112566	579	579	562560	38	3088	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	122	0	0	0	0	-1299	1789	-1719	12	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664725	55	94	574	574	1576	1493	571	573	1626	1638	29800	28966	52100	52800	536	536	523097	20	6076	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	82	0	0	0	0	-1663	210	-573	2	-1146	8	-298	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664725	55	108	598	598	286	271	569	565	1638	1653	28566	28266	51366	52366	535	535	523097	20	6076	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	80	0	0	0	0	-1663	211	-573	4	-1146	6	-298	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664728	55	103	541	541	125	117	568	562	1623	1643	29000	28566	51566	52233	535	535	523097	20	6076	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	81	0	0	0	0	-1663	210	-573	4	-1146	8	-298	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55631562	55	101	560	560	91	91	583	586	1625	1660	29333	29200	52533	53266	541	541	523097	20	6076	0	0	10185719	10197373	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	81	0	0	0	0	-1575	196	-573	4	-1146	8	-293	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	55	55664885	55	103	539	539	83	83	559	569	1628	1646	29633	29233	52433	53133	533	533	523097	20	6076	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	82	0	0	0	0	-1575	194	-573	4	-1146	6	-293	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124367688	124	110	263	263	5806	2430	493	513	1363	1367	5933	6000	12433	12166	283	283	256643	19	0	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-505	4268	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124367688	124	115	265	265	733	326	488	506	1268	1359	6000	5900	12333	11966	292	292	256643	19	0	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-120	4070	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124367688	124	107	258	258	120	89	488	482	1175	1315	5733	5933	12100	12933	284	284	256643	19	0	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-258	482	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	123314008	123	107	262	262	56	52	517	501	1194	1356	6000	6000	12433	12033	322	322	256643	19	0	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	-269	2	0	0	-6	5118	0	0	0	0	-148	86	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124021112	124	112	264	264	44	43	519	510	1180	1338	6133	5966	12233	12333	309	309	256643	19	0	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	-2004	10	0	0	95	3724	0	0	-307	2	-76	39	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132810632	132	113	4965	4965	5201	2135	1698	1761	0	0	11366	13933	12633	10766	0	0	0	0	0	0	0	10450	10320	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6315	396	0	0	10	1422	0	0	-302	2	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	133802464	133	109	4875	4875	583	326	1709	1769	0	0	11333	15166	11200	10766	0	0	0	0	0	0	0	105789	101938	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6316	391	0	0	42	2045	0	0	-392	2238	-301	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10 KNN_REPEAT=10000
