Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QKDZ-P-AVG-1/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
% Measurements
% ============
QKDZ-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	87972648	87	166	249	249	63	46	485	497	1188	1248	11900	11800	42800	32400	234	234	290838	15	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820940206	0.012691452497892676	0.01309677440883581	0.0133513722958906	0	0	0	0	0	0	-492	150	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4987226923769164, 0.49926390848336205]/1.0054068572248986;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	88013536	88	164	223	223	69	43	491	468	1212	1272	12000	12500	33700	32500	237	237	291382	15	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503528662	0.012918129577840914	0.013467676855195001	0.013542198657485831	0	0	0	0	0	0	-494	142	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999023810368892, 0.49943180266272247]/1.0059663408617112;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	87924560	87	113	184	184	53	44	476	489	1246	1289	12100	15000	42300	33200	241	241	290347	15	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.01256819432283635	0.01258374304900622	0.013320080096667708	0.013072963781282157	0	0	0	0	0	0	-494	144	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997828466486707, 0.4998777178609076]/1.006065613029761;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107302840	107	191	238	238	73	53	417	425	1052	1189	27000	27100	65100	61800	262	262	360669	13	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-497	114	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107320680	107	216	213	213	67	55	421	443	1129	1152	27600	28300	65500	66700	267	267	360951	13	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-223	152	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107312640	107	188	215	215	67	51	418	414	1166	1203	26300	26200	62500	62400	263	263	360733	13	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-719	284	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128982608	128	275	509	509	101	92	484	481	1229	1380	59000	59000	122000	126000	353	353	433729	12	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	-24	558	0	0	0	0	-61	1534	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5004750330359841, 0.4989592950744208, 0.49927092645457843, 0.49861274375990056]/1.0054820401224305;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128979784	128	274	514	514	100	92	484	481	1240	1373	56000	58000	121000	116000	359	359	433781	12	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	-24	572	0	0	0	0	-213	128	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997259268241003, 0.5009778090641703, 0.5000253664005703, 0.49941743319571513]/1.0042108186681868;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128883792	128	283	522	522	100	87	491	515	1254	1397	59000	58000	135000	119000	329	329	433114	12	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-24	570	0	0	0	0	-61	1548	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49841428546131666, 0.4989873069244043, 0.49964151129250317, 0.5007325350941952]/1.0059020847093152;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151752488	151	317	519	519	119	104	521	534	1288	1505	122000	123000	231000	261000	375	375	497562	12	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	-15	546	0	0	0	0	-207	106	0	0	-258	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999334839786967, 0.49959377898486745, 0.4999655272186364, 0.49866181999915304, 0.5003577806224925]/1.0043320453590145;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151636416	151	330	492	492	113	104	550	536	1336	1496	138000	128000	262000	254000	367	367	496949	12	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	-15	554	0	0	0	0	-193	3624	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49822571952217864, 0.5003466965223884, 0.5004733072526972, 0.5004063772503679, 0.49871891047045064]/1.0056549572966496;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151634976	151	336	511	511	116	107	529	519	1312	1547	114000	113000	255000	208000	392	392	496714	12	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	-15	544	0	0	0	0	-186	3522	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994445392465941, 0.4995629778118894, 0.5003345914330916, 0.49934890817136246, 0.49840922002094507]/1.0045167459694844;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180757456	180	385	511	511	133	125	542	560	1467	1554	240000	240000	380000	380000	416	416	570123	12	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-10	520	0	0	0	0	47	4578	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49838885993377924, 0.4992169954028163, 0.49889731549575367, 0.4998029588811138, 0.49938528250209724, 0.49850915652312894]/1.006343787771066;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180583304	180	367	516	516	131	128	542	520	1475	1634	260000	360000	380000	430000	424	424	569911	12	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-10	522	0	0	0	0	56	4804	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49852905422650373, 0.4994034920131371, 0.4996112480609616, 0.5001434172066175, 0.4994199990322472, 0.49951980162279724]/1.0046140646720738;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180963376	180	419	528	528	141	129	535	555	1481	1602	240000	230000	430000	440000	462	462	571374	11	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-10	522	0	0	0	0	50	4724	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994475297839411, 0.4992289250372431, 0.49971716074607986, 0.49988265561716017, 0.499395597669788, 0.4994788660826835]/1.0058197094305077;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235377152	235	488	429	429	214	196	612	648	1748	1814	480000	550000	640000	630000	496	496	550045	11	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-7	304	0	0	0	0	-979	3278	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500054015864647, 0.49928993436946767, 0.5003800032067957, 0.4985802738220285, 0.5000119873448536, 0.4991750185488819, 0.49996672615071264, 0.4991173302566853]/1.0052650739733417;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	236264984	236	489	435	435	213	196	618	655	1786	1904	430000	450000	630000	650000	512	512	549791	11	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-8	302	0	0	0	0	-987	3458	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49957166773808126, 0.5005024440707638, 0.5000509054037681, 0.49888039522999694, 0.4991987810221268, 0.5010531928250409, 0.5006312050719215, 0.4989568065510448]/1.0046526895411239;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235391416	235	489	429	429	221	198	641	669	1780	1885	430000	470000	590000	600000	504	504	551565	11	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-7	300	0	0	0	0	-987	3258	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5005389415034642, 0.4988683595622608, 0.49971156608610034, 0.49929725413726456, 0.4996210438391993, 0.49949167021693347, 0.49868347615350267, 0.5005600124252986]/1.0052275724851278;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	413077504	413	644	589	589	735	693	807	745	2211	2247	1470000	1370000	1970000	1640000	737	737	625710	11	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-30	500	0	0	0	0	-170	10268	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5018138006683952, 0.4979204011935207, 0.49807231440201116, 0.4988540712535089, 0.500131759456969, 0.5009134791228093, 0.5001924818023613, 0.49940655768023096, 0.4986978079869181, 0.499199192681183]/1.0043796582285864;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	415189296	415	604	568	568	601	597	747	715	2162	2263	1360000	1620000	1720000	1680000	762	762	620460	11	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-31	496	0	0	0	0	-698	9640	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930233801778684, 0.4980691603307203, 0.49975345110661884, 0.4996881856159556, 0.49886783232990306, 0.4996085325478881, 0.4994375275277603, 0.49940311369256896, 0.4991525653037229, 0.49881419908334673]/1.005947340727615;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	414151376	414	606	585	585	599	588	765	746	2175	2252	1320000	1670000	1680000	1650000	753	753	622646	11	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-31	500	0	0	0	0	-170	9522	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930082135505405, 0.49909707036001355, 0.5001709154524412, 0.4991446182293284, 0.4994970331238028, 0.4998761518675733, 0.49962586133428216, 0.49959995937486695, 0.49853470748218104, 0.5015737952772148]/1.003872452690259;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1023964472	1023	725	783	783	2772	2720	801	838	2822	2617	6000000	6150000	8200000	7050000	1393	1393	646762	10	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	817	1382	0	0	444	10668	-1339	3694	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49828580176163983, 0.5001935199758548, 0.5006429822092975, 0.4980015805902008, 0.49920236402605417, 0.49882689855596773, 0.498843572297448, 0.4996152651154032, 0.49961379525474847, 0.49768422975473997, 0.500010555092673, 0.49814413423634457]/1.0062024379471282;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1037709672	1037	719	778	778	3328	3372	867	834	3141	2640	5100000	5750000	7000000	7650000	1935	1935	645930	10	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	811	1362	0	0	0	0	-1037	6254	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49933636859926583, 0.49957385370580526, 0.49902593052616623, 0.4997326586708744, 0.49815947851271386, 0.5000455890529224, 0.4994850591434619, 0.4992607998111147, 0.4994995913392798, 0.49983742429629385, 0.498819530643116, 0.5006420297745142]/1.0062712323065897;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1035752368	1035	707	772	772	2513	2477	815	851	2928	2604	6000000	5950000	6350000	6100000	1420	1420	650905	10	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	811	1362	0	0	444	10654	-1316	3976	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000771929756166, 0.4999997245264997, 0.4999431542299625, 0.4991542369499558, 0.4973840814692491, 0.5009636234868201, 0.4990280213516616, 0.4999850653639171, 0.4990460478418774, 0.4982211650303763, 0.49995384755705563, 0.5008208800361504]/1.0059162612386232;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QKDZ-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12124646112	12124	901	5945	5945	57865	56599	1060	1098	7872	8224	0	0	0	0	29168	29168	617974	10	0	0	0	959174	972451	499639	500213	1000000	1000000	0.0	0.0	0.0	0.0	-192	8278	0	0	0	0	-2949	2146	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007995289369317, 0.49998634555088234, 0.502147732693385, 0.4980725102527, 0.49926513141331763, 0.49867178888530295, 0.4998371237383363, 0.4991283426916448, 0.5000331754098165, 0.5000202288554797, 0.4988590937784526, 0.5003211353380149, 0.4997928927195903, 0.4994653716870048, 0.4994401314641348, 0.5009684624441073]/1.0056511236484156;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12080020816	12080	931	6013	6013	57411	57831	1095	1052	7716	7865	0	0	0	0	28595	28595	616503	10	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.0	0.0	0.0	0.0	714	8710	0	0	0	0	-2945	2042	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999289174943527, 0.49987741421145304, 0.5005036485424507, 0.49927733490236553, 0.4990298112812486, 0.5004196669680991, 0.49940404902505053, 0.49965519293508176, 0.5000705337247965, 0.5010980023905324, 0.49951067429722507, 0.5005458061769303, 0.4993830963688052, 0.49825082438079926, 0.4992979191719103, 0.4993543066886835]/1.0052857132198958;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12101701000	12101	942	6038	6038	52148	56478	1042	1034	7826	8073	0	0	0	0	29549	29549	619717	10	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.0	0.0	0.0	0.0	710	8746	0	0	0	0	-3329	2394	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007886282402608, 0.49928605673110316, 0.5008657566681256, 0.4994600076923391, 0.49966762529166153, 0.49990413363385133, 0.49949387586295835, 0.5002798843135331, 0.49802333494215567, 0.4995263986822881, 0.4987958624994156, 0.49926257118959333, 0.49948640086965684, 0.5003265542414403, 0.4999402394770153, 0.4983109616413135]/1.004586340350696;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-0-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-P-1-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
