Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	377	379491768	379	1777	2046	2046	572	571	1255	1251	4060	4133	9283333	10183333	10050000	10650000	1810	1810	281496	47	0	16	1450	996077	996456	500265	500273	1000000	1000000	1.2196305710997015	1.2122333329126367	1.1994741039712784	1.2544214328069552	-777	1551	0	0	0	0	-1734	186	0	0	-1096	2	-342	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	439	443311509	443	2094	2330	2330	725	704	1404	1428	4587	4743	14450000	14600000	14333333	14350000	2197	2197	279684	48	0	17	1884	1020184	1051270	500156	500441	1000000	1000000	1.3817211292294642	1.3981413059033863	1.3881009753155433	1.3580751758631002	-853	1728	0	0	0	0	-1691	222	-1134	4	-1117	4	-716	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	57	56098592	55	157	482	482	78	86	342	346	1050	1098	24366	24966	65833	65500	353	353	628778	23	253754	0	0	1000447	976568	499099	499645	1000000	1000000	0.01276614339301894	0.012731108374921288	0.013294843786958764	0.013322178244830485	-160	146	0	0	0	0	-1495	136	0	0	-303	2	-96	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52824802	52	203	477	477	87	87	330	326	962	985	49433	47833	110900	112866	339	339	467896	25	127868	0	0	1007584	1003849	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-189	136	0	0	0	0	-1571	136	-303	2	-573	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	51	49972882	49	268	491	491	89	87	336	336	985	1005	103666	104666	212666	222666	420	420	387646	26	34913	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466533005398	0.11114382452949535	0.11176888685919756	0.11121427918732706	-205	108	0	0	0	0	-1126	95	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	50	48000594	47	321	512	512	103	87	357	357	1020	1045	147333	146000	265666	250333	473	473	326464	27	7208	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637957925	0.17347465696023515	0.17478816782714546	0.17494895532209234	-217	94	0	0	0	0	-1475	117	0	0	-305	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50303354	50	370	519	519	91	92	396	397	1128	1150	300000	316666	503333	463333	516	516	309231	27	1823	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662298286	0.2376295534011442	0.24446658063529228	0.2396145663853095	-224	77	0	0	0	0	-1454	127	-319	2	0	0	-49	3	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54353013	54	474	616	616	131	114	507	492	1346	1336	766666	633333	853333	893333	638	638	259668	28	5	3	16	986496	985181	499679	500204	1000000	1000000	0.3746315702814407	0.3798716308886175	0.37876282975482817	0.38535217819629336	-472	76	0	0	0	0	-760	1391	0	0	368	2990	-291	15	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63334546	63	580	686	686	152	140	565	561	1476	1484	893333	936666	1076666	1123333	706	706	249744	28	0	31	448	1032374	1022504	499592	500742	1000000	1000000	0.500135667918472	0.501891532537732	0.5092851416393038	0.505806944606909	-474	68	0	0	170	1286	-1081	98	-304	0	0	0	-292	13	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73705549	73	697	772	772	185	166	566	569	1622	1579	1516666	1250000	1216666	1233333	746	746	254817	28	0	61	1693	993179	1006971	500254	500049	1000000	1000000	0.6240280603279958	0.6195190954690629	0.6336479140531829	0.6347992105167904	-707	102	0	0	0	0	-1134	2972	0	0	0	0	-292	13	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90534541	90	893	882	882	214	201	654	639	1719	1725	1700000	1566666	1583333	1700000	841	841	228646	29	0	82	4240	1015889	985930	499665	499729	1000000	1000000	0.8606496378104835	0.8191063567222107	0.8432456201297849	0.8293616174385704	-703	91	0	0	286	2178	-810	64	0	0	0	0	-326	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	110	110739506	110	1111	1030	1030	245	236	716	692	1881	1895	2016666	1883333	1883333	1916666	921	921	228924	29	0	63	4140	983835	997488	499841	499756	1000000	1000000	1.0326066392941828	1.0171875347730837	1.051454349285483	1.0335168482721968	-620	623	0	0	337	2514	-1281	126	0	0	0	0	-418	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	196	191786013	191	1767	1689	1689	530	522	1233	1233	3354	3428	5666666	7133333	7433333	6733333	1520	1520	229995	23	0	92	7190	996077	996456	500265	500273	1000000	1000000	1.219630571137457	1.2122333329231219	1.199474103953367	1.2544214328197087	-2507	316	0	0	-867	1370	-4516	281	-785	32	0	0	-1101	23	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	228	225310768	225	2063	1973	1973	621	603	1357	1347	3734	3768	6883333	7700000	7550000	7333333	1697	1697	225930	23	0	88	8564	1020184	1051270	500156	500441	1000000	1000000	1.3817211291240128	1.3981413056821248	1.3881009753713436	1.3580751758304277	-2496	946	0	0	-1053	1401	-5304	291	-992	10	-959	14	-972	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130133994	130	159	4751	4751	90	71	973	1002	0	0	9466	9700	13366	13833	0	0	216360	0	0	0	0	1000447	976568	499099	499645	0	0	0.012761448269822494	0.012717112364300343	0.013294843786899506	0.013322178244886197	-5743	367	-219	0	-237	45	0	0	-300	2	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176526;dirNodes=39920 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148168189	148	207	7258	7258	119	76	1298	1311	0	0	25900	25866	35100	35200	0	0	210432	0	0	0	0	1007584	1003849	499718	499393	0	0	0.05421806114518102	0.05432244055692161	0.054780792327908424	0.05500246729045388	-7139	386	-265	0	-69	1480	0	0	-295	0	-291	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167877485	167	263	9894	9894	128	93	1791	1778	0	0	54666	57333	64000	63333	0	0	206798	0	0	0	0	1054509	1007909	499857	499609	0	0	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	-8291	1584	-266	0	-43	918	0	0	-295	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169855;dirNodes=37082 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186741173	186	313	12737	12737	169	133	2328	2353	0	0	116000	119666	129666	158333	0	0	204330	0	0	0	0	1028606	1020580	499530	500050	0	0	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	-9704	1660	-289	0	-147	39	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167968;dirNodes=36132 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205568184	205	376	16038	16038	183	163	2578	2636	0	0	213333	180000	206666	206666	0	0	202294	0	0	0	0	1038435	1013732	499367	499934	0	0	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-10792	1889	-326	2	-235	70	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166766;dirNodes=35632 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243318786	243	478	21478	21478	251	232	2807	2881	0	0	406666	400000	356666	350000	0	0	198870	0	0	0	0	986496	985181	499679	500204	0	0	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-13735	1048	-401	1	-263	80	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164398;dirNodes=34436 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280900173	280	595	27659	27659	354	318	3172	3247	0	0	646666	673333	586666	583333	0	0	195877	0	0	0	0	1032374	1022504	499592	500742	0	0	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-16489	2816	-153	0	-221	4004	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162449;dirNodes=33394 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318282709	318	682	33345	33345	447	396	3072	3138	0	0	1100000	1033333	816666	750000	0	0	192989	0	0	0	0	993179	1006971	500254	500049	0	0	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	-18844	2540	-561	2	-117	3775	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160433;dirNodes=32496 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392679802	392	910	46538	46538	624	559	3189	3209	0	0	1850000	1900000	1583333	1100000	0	0	187516	0	0	0	0	1015889	985930	499665	499729	0	0	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-23886	2699	-719	2	-544	1288	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156756;dirNodes=30873 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466568109	466	1125	61268	61268	918	818	3408	3443	0	0	3266666	3616666	2316666	2183333	0	0	182608	0	0	0	0	983835	997488	499841	499756	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	-28276	4945	-861	2	-560	124	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=152892;dirNodes=29583 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	535335408	535	1767	77064	77064	1118	1070	3501	3500	0	0	4800000	5133333	3200000	2866666	0	0	0	0	0	0	0	996077	996456	500265	500273	0	0	1.2196305710997015	1.2122333329126367	1.1994741039712784	1.2544214328069552	-32476	5060	-1152	2	-907	4093	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=150244;dirNodes=28685 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	610313426	610	2071	92627	92627	1220	1134	3496	3553	0	0	6583333	6116666	3316666	3266666	0	0	0	0	0	0	0	1020184	1051270	500156	500441	0	0	1.3817211292294642	1.3981413059033863	1.3881009753155433	1.3580751758631002	-36956	6922	-1157	4	-1245	3826	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=147531;dirNodes=27793 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	79182194	79	155	4473	4473	87	45	1040	1069	7274	7451	6000	6033	12766	12533	1207	1207	151375	7	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.012766143393021059	0.012731108374913272	0.013294843786899506	0.013322178244886197	-1268	211	0	0	-214	46	-1903	1836	0	0	0	0	-276	41	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151439;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	90037749	90	203	5395	5395	80	51	1562	1594	11056	12219	15533	15433	38433	38000	1864	1864	150163	7	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1255	184	0	0	-198	49	-2532	2786	0	0	-308	2	-278	27	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99461704	99	262	6813	6813	99	58	2167	2169	14616	16481	33333	33333	76000	75333	2543	2543	148549	7	0	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	-1247	182	0	0	0	0	-2695	3156	0	0	0	0	-274	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148519;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109530970	109	310	8457	8457	109	58	2088	2087	16261	18296	46000	46000	100333	105000	2823	2823	146999	7	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	-1489	214	0	0	0	0	-2730	4582	0	0	-296	0	-138	2768	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146892;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119408746	119	372	9832	9832	119	84	2955	2986	20947	24493	116666	96666	226666	196666	3782	3782	145281	7	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-1480	214	0	0	0	0	-3007	14804	0	0	0	0	-177	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=144942;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139712162	139	479	12995	12995	139	109	2920	2930	24267	28372	196666	180000	360000	306666	4277	4277	141673	7	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-1465	206	0	0	0	0	-3142	8610	0	0	0	0	-178	19	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141785;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159441576	159	584	16348	16348	190	141	3045	3010	27520	30617	303333	293333	473333	443333	4805	4805	138780	7	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-1536	2746	0	0	0	0	-3223	5390	0	0	0	0	-446	4327	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138768;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178994597	178	698	20231	20231	203	172	2984	2984	31285	34087	483333	516666	783333	766666	4832	4832	136217	7	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	-1682	222	0	0	0	0	-3389	6516	0	0	0	0	-389	2622	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136356;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218232256	218	911	28419	28419	286	229	3097	3089	39531	42002	866666	850000	1266666	1016666	5906	5906	132630	7	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-1976	3878	0	0	0	0	-3957	14370	0	0	0	0	-465	2988	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132830;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257285170	257	1119	37408	37408	330	279	0	0	0	0	1116666	1000000	1566666	1366666	0	0	130369	7	0	0	0	983835	997488	0	0	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	-2050	8183	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130303;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	501656602	501	1844	48805	48805	418	375	0	0	0	0	1566666	1666666	2283333	2316666	0	0	128757	7	0	0	0	996077	996456	0	0	0	0	1.2196305710997015	1.2122333329126367	1.1994741039712784	1.2544214328069552	-1729	46078	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128673;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	572795205	572	2122	60943	60943	457	401	0	0	0	0	2200000	2366666	2700000	2516666	0	0	127538	7	0	0	0	1020184	1051270	0	0	0	0	1.3817211292294642	1.3981413059033863	1.3881009753155433	1.3580751758631002	-1621	58100	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127630;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
