Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	293012197	293	536	1601	1601	51460	52122	2045	1913	3078	3738	190665000	190436666	236021666	236193333	2764	2764	0	0	0	0	0	1000879	1000218	508875	508428	1000000	1000000	3.0328930005005215	3.0222439362833504	3.0427589062617653	3.0354564051668134	-115	1187	0	0	-434	118	-1024	4668	-219278	770	-274272	958	61	3349	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151589	85	138	516	516	138	100	1411	1383	3017	3425	76466	76166	92666	93166	852	852	0	0	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.7626899297970118	0.7664455061453777	0.7637572545927273	0.766842344416636	0	0	0	0	0	0	-198	5264	-1718	8	-1718	6	-120	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167802	93	194	658	658	163	127	1402	1400	2923	3431	189700	189400	212033	210333	915	915	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	-72	414	0	0	0	0	-249	4903	-4583	10	-4870	22	-175	160	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205554	101	262	571	571	224	203	1267	1320	2627	3330	424000	410333	431333	429000	788	788	0	0	0	0	0	1054509	1007909	499857	499609	1000000	1000000	1.1178242789437025	1.114010070083993	1.117241084486223	1.1182763519037286	-80	318	0	0	-218	53	-278	4664	-1147	4	-1146	4	-65	43	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151661	109	315	442	442	318	285	1180	1270	2646	3174	729000	704666	738333	737333	679	679	0	0	0	0	0	1028606	1020580	499530	500050	1000000	1000000	1.2575130229325293	1.252954937010779	1.261810592797996	1.2613330600190753	-85	144	0	0	-202	69	-103	11009	-2292	8	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336122	116	364	467	467	516	504	1251	1262	2753	3320	1586666	1296666	1300000	1323333	796	796	0	0	0	0	0	1038435	1013732	499367	499934	1000000	1000000	1.3646208126394805	1.3995660176676814	1.3618529581289558	1.3748891505277616	-92	193	0	0	71	1730	-287	4264	-599	4	-286	2	-50	2106	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268032	133	472	387	387	1087	1076	1186	1169	2738	3364	3326666	3360000	3483333	3506666	757	757	0	0	0	0	0	986496	985181	499679	500204	1000000	1000000	1.5869797225588123	1.6174428782362495	1.5865318969814861	1.610244353481969	-98	116	0	0	-51	22	-33	7968	-1146	4	-1146	2	-140	67	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149165261	149	566	395	395	2098	2122	1180	1249	2853	3450	7516666	7573333	7860000	7590000	741	741	0	0	0	0	0	1032374	1022504	499592	500742	1000000	1000000	1.785493251485627	1.7999232604183142	1.7984871381788832	1.8204348757453779	-104	105	0	0	-27	2209	-307	6952	-2496	12	-2496	16	-78	32	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165224994	165	699	464	464	2668	2586	1229	1250	2818	3423	13633333	13666666	13750000	13483333	811	811	0	0	0	0	0	993179	1006971	500254	500049	1000000	1000000	1.9740452605284171	1.9630408374842734	1.9259581498639555	1.9863279600004722	-225	224	0	0	-182	82	-283	7974	-1073	6	-1418	6	-235	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197160248	197	904	450	450	5886	5886	1355	1381	3114	3764	41116666	36166666	35883333	38066666	877	877	0	0	0	0	0	1015889	985930	499665	499729	1000000	1000000	2.28477286228671	2.2473289739073343	2.2844973490142517	2.327084425664093	-235	198	26	3459	-43	2711	-886	8656	-3521	16	-3961	16	-113	1618	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229162888	229	1122	457	457	10795	10735	1506	1519	3365	4191	81866666	83383333	85600000	83700000	943	943	0	0	0	0	0	983835	997488	499841	499756	1000000	1000000	2.5464630756384268	2.5159778647777853	2.609890885580174	2.5390089905236626	-32	510	45	10382	-309	108	-678	6450	-8932	32	-9458	38	-146	1190	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154048	261	1302	515	515	11744	11875	1590	1540	3499	4102	140166666	129300000	133583333	130900000	934	934	0	0	0	0	0	987460	974420	500185	500451	1000000	1000000	2.7967196847250784	2.7848335430281157	2.8266183234215823	2.7534527937097324	50	790	0	0	-374	112	-899	5521	-16487	58	-16487	58	254	2638	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292965248	292	1546	535	535	15566	15378	1625	1473	3315	3989	184016666	177566666	183600000	182883333	972	972	0	0	0	0	0	1005192	1015044	499920	500100	1000000	1000000	3.0028139238632328	3.040559278557398	3.0264903665586664	2.9844387217044606	44	778	0	0	-432	119	-655	8646	-24364	88	-25756	82	-425	190	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754749	308	1649	545	545	16631	16221	1653	1532	3426	4157	212366666	209733333	213150000	215900000	988	988	0	0	0	0	0	1018956	1029677	499957	499412	1000000	1000000	3.1000539377905096	3.1746695406561987	3.0991432177710165	3.125669843719109	42	774	0	0	-461	125	-782	6637	-27332	90	-27332	92	-360	1236	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2235	697	697	26536	26585	1784	1729	3777	4518	281866666	277316666	278316666	279316666	1058	1058	0	0	0	0	0	1026288	1030911	500547	500069	1000000	1000000	3.5926000543996217	3.6513629431509855	3.5933964851781304	3.640039798774058	-212	984	84	42258	-593	146	-1116	7472	-40946	132	-41898	142	-437	128	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	110929866	110	105	6170	6170	133	106	2891	2869	7796	7337	6366	6566	11733	11700	3313	3313	150100	7	0	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	-1220	262	0	0	0	0	-2080	3749	-298	2	0	0	-180	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150369;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	129678914	129	151	7429	7429	251	238	6220	6087	12152	11886	16433	16233	37933	37800	5367	5367	148480	7	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-1197	244	0	0	0	0	-2044	3371	0	0	0	0	-292	1242	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	147801440	147	185	9239	9239	606	566	11248	11342	18924	19119	42000	41000	102666	99666	8539	8539	147048	7	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	-1416	285	0	0	106	4700	-2771	11846	0	0	0	0	-179	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147251;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	165708024	165	228	10581	10581	1708	1668	40180	40121	42061	39919	183666	185000	450000	438666	18541	18541	145137	7	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	-1398	288	0	0	49	7158	-2943	11576	0	0	-353	2	-207	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145667;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	183524917	183	257	12279	12279	4073	4057	53744	53767	58552	59276	413000	414666	1000666	1009333	26457	26457	143025	7	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	-1381	270	0	0	0	0	-2758	21382	-387	2	-380	2	-122	7	RTreeZ;RStarTreeLogic;size=1000000;nNodes=143554;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	219317106	219	330	16032	16032	14053	14055	165187	163140	134392	163878	3164333	3171000	6739000	6631333	93179	93179	140295	7	0	0	0	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	-1289	5158	0	0	0	0	-3342	21920	0	0	-939	0	-298	25	RTreeZ;RStarTreeLogic;size=1000000;nNodes=140657;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	255374901	255	375	20132	20132	29386	29776	298194	288689	312962	319765	12190333	12263666	21617666	21736333	168926	168926	138826	7	0	0	0	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	-1052	10693	0	0	0	0	-4149	22073	0	0	-3361	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138787;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	291414653	291	455	24128	24128	45684	46126	502589	497313	500443	625224	34641666	34771666	55771666	57045000	349892	349892	137637	8	0	0	0	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	-1177	11740	0	0	0	0	-4861	22292	0	0	-1303	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137771;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	362674562	362	614	32593	32593	60567	60210	422822	425685	400245	434906	74003333	73501666	102598333	103243333	214596	214596	135169	7	0	0	0	999767	1001225	499903	500295	1000000	1000000	0.5041687369431621	0.4984087842882017	0.5772734364198193	0.5765045578847485	-1363	16340	0	0	0	0	-4627	22214	0	0	-1677	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=135052;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	432253682	432	774	42655	42655	83138	83323	0	0	0	0	147225000	147213333	165870000	165451666	0	0	133685	8	0	0	0	999836	1000486	0	0	0	0	0.6794276956293012	0.6770382921325587	0.7626351880724375	0.760882443663146	-1895	16982	0	0	0	0	0	0	0	0	-2038	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133851;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	504116970	504	957	53926	53926	90430	90819	0	0	0	0	173338333	174691666	179636666	177266666	0	0	132717	8	0	0	0	1000871	1001230	0	0	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	-1695	27368	0	0	0	0	0	0	0	0	-2303	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132649;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	575414848	575	1099	66457	66457	99537	99502	0	0	0	0	194140000	193841666	198543333	199526666	0	0	131601	8	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	-2131	36952	0	0	0	0	0	0	0	0	-2309	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131430;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	103864285	103	105	1069	1069	147	113	1183	1198	7106	6703	4533	4533	8766	9366	2891	2891	111111	6	0	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	0	0	0	0	0	0	-2337	2249	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537064	122	159	1500	1500	141	106	2715	2730	14176	17824	11466	11733	30266	29700	8764	8764	111111	6	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	220	0	0	0	0	-2551	6062	-311	2	-286	2	-269	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	140347906	140	184	1820	1820	452	400	10457	10601	28710	38578	60666	62000	152000	158666	19834	19834	111111	6	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	-23	182	0	0	-144	12314	-3465	6850	0	0	0	0	-264	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	158120032	158	215	2071	2071	1587	1622	25002	25616	49381	68882	206333	205000	565666	532666	37079	37079	111111	6	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	20	195	0	0	-10	34280	-3075	27991	0	0	-327	0	-303	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	175880056	175	264	3074	3074	3422	3437	39070	39274	78900	107433	424333	426000	1313000	1293333	57912	57912	111111	6	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	125	3887	4	10508	71	21879	-3731	22117	0	0	-739	2	-120	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	211382770	211	334	4106	4106	6483	6610	31873	31811	92597	174443	792000	785666	2606333	2513000	108389	108389	111111	6	0	0	0	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	-149	236	0	10563	-22	3574	-3416	21892	0	0	-924	4	-303	3578	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	246949746	246	402	5256	5256	13467	13407	61892	61238	135083	253987	3432333	3407333	8794000	8744666	148158	148158	111111	6	0	0	0	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	94	9956	0	14124	-25	1096	-4236	22142	0	0	-2196	8	-523	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	282478890	282	494	4926	4926	32008	33032	148022	144930	209438	322701	16328333	15793333	32408333	33090000	193973	193973	111111	6	0	0	0	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	204	6935	0	45881	-55	3813	-4187	22221	0	0	-1291	2	-624	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	353038864	353	598	7712	7712	49970	49708	48150	47244	183221	367920	16736666	17498333	40240000	39953333	245346	245346	111111	6	0	0	0	999767	1001225	499903	500295	1000000	1000000	0.5041687369431621	0.4984087842882017	0.5772734364198193	0.5765045578847485	268	9565	0	74509	-90	4927	-4718	22284	0	0	-833	2	-767	72	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	765	9247	9247	76488	78022	0	0	0	0	53693333	53943333	117215000	107863333	0	0	111111	6	0	0	0	999836	1000486	0	0	0	0	0.6794276956293012	0.6770382921325587	0.7626351880724375	0.760882443663146	685	10068	0	114134	0	0	0	0	0	10674	-2038	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	492021560	492	967	10675	10675	92937	93352	0	0	0	0	122760000	125111666	196870000	191415000	0	0	111111	6	0	0	0	1000871	1001230	0	0	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	63	12780	0	139410	0	0	0	0	37	32116	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
