Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	240200272	240	206	589	589	11351	11108	509	513	824	879	5603333	5574000	10617000	10385000	1315	1315	646765	3	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	15	388	0	21084	0	0	-253	2800	0	0	7	10666	-114	36	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999054257916714, 0.5000153312935578, 0.5000040729403961, 0.5000133747425637, 0.5000032867459927, 0.5000126508145852, 0.49999911694159577, 0.500014734946246, 0.5000022747329413, 0.5000045661035933]/0.9999907729777621;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	455257069	455	247	801	801	22345	22447	503	578	998	999	9866666	10270000	20430000	19065000	3016	3016	978949	3	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	562	1564	0	31862	0	0	-33	7136	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.49999442214573026, 0.4999999183964957, 0.5000031051223965, 0.5000182977139873, 0.5000106454757878, 0.49999919495398315, 0.50000493063293, 0.49999812149057044, 0.499996820463928, 0.49998813589061586, 0.5000205185244295]/0.9999962379826282;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-P-AVG-1/3	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	367210176	367	381	560	560	84096	85577	475	480	849	881	0	0	0	0	1163	1163	644734	1	0	0	0	1001533	1002258	512355	511126	1000000	1000000	0.0	0.0	0.0	0.0	12	461	0	123904	0	0	411	2816	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000062433126441, 0.4999873986647213, 0.500006871092635, 0.5000220382428615, 0.49999610137929984, 0.5000335708799317, 0.4999940031716184, 0.5000181433447993, 0.4999998864084488, 0.5000060398577462, 0.49998678881587516, 0.4999990985389796, 0.5000049930413396, 0.4999934911725649, 0.5000043045187047, 0.5000147439108316, 0.49999996545540476, 0.49998859508967014, 0.4999955200705494, 0.4999903457956385]/0.99999661105844;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-P-0	CUBE(1.0,0.0,null)	24	64	1000000	0	299493376	299	453	58197	58197	93104	90539	0	0	0	0	186645000	186080000	191690000	190645000	0	0	132445	8	0	0	0	998898	999819	0	0	0	0	0.8430505083105079	0.844754159843103	0.9291630975366179	0.9276759563022831	-2283	11068	0	0	0	0	0	0	0	0	-1986	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132445;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-1	CUBE(1.0,0.0,null)	24	64	1000000	0	299433784	299	493	55205	55205	91676	90330	0	0	0	0	183540000	184905000	188495000	188315000	0	0	132335	8	0	0	0	1000361	1001046	0	0	0	0	0.8443237482547606	0.8381200664354068	0.9285193497612708	0.9306528109431603	-2281	10164	0	0	0	0	0	0	0	0	-1985	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132335;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-2	CUBE(1.0,0.0,null)	24	64	1000000	0	299516616	299	472	55085	55085	92304	91906	0	0	0	0	183640000	178840000	190255000	189205000	0	0	132489	8	0	0	0	1000957	1000555	0	0	0	0	0.8422611748192803	0.8458565329503575	0.9287924738225884	0.9309129390698825	-2284	10158	0	0	0	0	0	0	0	0	-1986	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132489;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-0	CUBE(1.0,0.0,null)	28	64	1000000	0	337757064	337	568	67264	67264	107158	109687	0	0	0	0	220055000	221565000	226790000	226640000	0	0	131608	8	0	0	0	1004704	1002557	0	0	0	0	1.0005318538976353	0.9983985362943133	1.0855547621648245	1.087014175589497	-2240	17094	0	0	0	0	0	0	0	0	-2280	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131608;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-1	CUBE(1.0,0.0,null)	28	64	1000000	0	337748784	337	563	67098	67098	103914	103089	0	0	0	0	209070000	209545000	206145000	206390000	0	0	131594	8	0	0	0	998104	1000178	0	0	0	0	0.9929212221705529	0.9942399702958282	1.0897477940772955	1.0881883915260866	-2235	17036	0	0	0	0	0	0	0	0	-2280	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131594;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-2	CUBE(1.0,0.0,null)	28	64	1000000	0	337563672	337	557	69179	69179	101859	103021	0	0	0	0	210990000	210950000	217815000	217505000	0	0	131283	8	0	0	0	999829	997919	0	0	0	0	0.996370153886848	0.9944677369144307	1.0917191868540046	1.0892421451296161	-2243	17624	0	0	0	0	0	0	0	0	-2280	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131283;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-0	CUBE(1.0,0.0,null)	24	64	1000000	0	496005328	496	489	10899	10899	104449	106502	0	0	0	0	137475000	134225000	215205000	213585000	0	0	111111	6	0	0	0	998898	999819	0	0	0	0	0.8430505083105079	0.844754159843103	0.9291630975366179	0.9276759563022831	399	11406	0	0	0	0	0	0	0	0	-1878	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-1	CUBE(1.0,0.0,null)	24	64	1000000	0	496005328	496	492	10957	10957	100534	114570	0	0	0	0	156035000	152530000	230220000	243140000	0	0	111111	6	0	0	0	1000361	1001046	0	0	0	0	0.8443237482547606	0.8381200664354068	0.9285193497612708	0.9306528109431603	399	11394	0	0	0	0	0	0	0	0	-1878	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-2	CUBE(1.0,0.0,null)	24	64	1000000	0	496004152	496	459	12395	12395	113974	109819	0	0	0	0	152310000	163055000	237925000	240905000	0	0	111111	6	0	0	0	1000957	1000555	0	0	0	0	0.8422611748192803	0.8458565329503575	0.9287924738225884	0.9309129390698825	390	11490	0	0	0	0	0	0	0	0	-1877	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-0	CUBE(1.0,0.0,null)	28	64	1000000	0	566995664	566	535	14164	14164	140551	140968	0	0	0	0	269920000	268230000	333055000	331855000	0	0	111111	6	0	0	0	1004704	1002557	0	0	0	0	1.0005318538976353	0.9983985362943133	1.0855547621648245	1.087014175589497	587	22254	0	0	0	0	0	0	0	0	-2157	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-1	CUBE(1.0,0.0,null)	28	64	1000000	0	566996504	566	521	12581	12581	131036	125201	0	0	0	0	239495000	244305000	308795000	311455000	0	0	111111	6	0	0	0	998104	1000178	0	0	0	0	0.9929212221705529	0.9942399702958282	1.0897477940772955	1.0881883915260866	695	20494	0	0	0	0	0	0	0	0	-2157	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-2	CUBE(1.0,0.0,null)	28	64	1000000	0	566996272	566	610	11962	11962	126976	123918	0	0	0	0	240680000	236510000	294725000	318135000	0	0	111111	6	0	0	0	999829	997919	0	0	0	0	0.996370153886848	0.9944677369144307	1.0917191868540046	1.0892421451296161	692	19174	0	0	0	0	0	0	0	0	-2157	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
QKDZ-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	91088752	91	42	675	675	151	134	795	800	985	1028	3000	3100	7300	7500	942	942	320928	12	0	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500001071931544, 0.4999996302971741]/0.9999968537070365;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	91050312	91	77	640	640	144	132	755	760	936	953	2700	2900	6800	7000	835	835	320522	11	0	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000002523671021, 0.5000013275339956]/0.9999971968065832;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	90997576	90	104	630	630	144	132	742	739	978	966	2700	2800	6900	6800	854	854	319995	11	0	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000010041965113, 0.5000005718553885]/0.9999986063782893;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928816	99	62	469	469	221	207	614	600	741	792	6100	5900	16000	16100	807	807	297072	8	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-250	94	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930360	99	88	481	481	221	210	604	620	755	772	6000	6000	16500	16000	813	813	297088	8	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-251	84	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936744	99	56	503	503	235	298	642	632	777	820	5800	5900	18300	15900	899	899	297156	8	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-251	88	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	157650256	157	100	804	804	369	360	619	668	893	866	20000	20000	49000	49000	930	930	664923	6	0	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-14	614	0	0	0	0	-6	2358	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000011673464093, 0.49999878531675046, 0.5000008268672397, 0.4999997765575423]/0.9999988195654158;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	157792104	157	97	826	826	383	362	636	670	862	952	20000	21000	51000	49000	895	895	666063	6	0	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-14	616	0	0	0	0	-11	2364	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000000479683238, 0.5000007558123064, 0.5000038395473618, 0.5000006163956019]/0.9999967060696668;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	157735464	157	77	839	839	406	440	641	653	841	859	20000	21000	46000	47000	874	874	665578	6	0	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-14	636	0	0	0	0	-5	2486	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000026640546769, 0.5000006444666651, 0.5000023434977174, 0.5000005111588123]/0.9999970060302587;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	173666208	173	126	755	755	709	691	545	555	800	840	56000	55000	131000	130000	916	916	678430	5	0	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	2	608	0	0	0	0	-117	3660	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999980391010807, 0.4999986963532959, 0.4999998510235375, 0.49999722110874445, 0.5000013696075478]/0.9999962654086351;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	173679800	173	140	753	753	735	708	577	688	841	924	61000	63000	138000	141000	960	960	678399	5	0	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	2	622	0	0	0	0	-137	4142	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999943633095471, 0.5000009469132596, 0.5000063368601658, 0.5000002992231248, 0.49999147048358034]/0.9999980205797365;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	173687168	173	99	785	785	740	738	651	605	876	945	69000	62000	141000	138000	1007	1007	678608	5	0	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	2	644	0	0	0	0	-134	4328	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000022881447064, 0.5000052393255053, 0.5000016510794673, 0.4999995603287399, 0.5000012783236596]/0.999995910703882;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	127535352	127	135	638	638	965	922	557	564	811	785	86000	84000	214000	210000	898	898	266226	5	0	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-8	564	0	0	0	0	-103	4790	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000042913460732, 0.5000012859246055, 0.49999764323765616, 0.4999982217760898, 0.49999902109397765, 0.4999985773951614]/0.9999948864822827;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	127576304	127	180	617	617	965	965	557	542	865	815	89000	90000	212000	207000	889	889	266439	5	0	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-8	542	0	0	0	0	-66	4880	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499989756102716, 0.5000013275339956, 0.500000476121361, 0.5000017075953316, 0.5000035091360804, 0.5000051582969534]/0.9999971968065832;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	127520360	127	133	626	626	880	967	567	577	884	845	94000	88000	211000	221000	880	880	266204	5	0	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-8	552	0	0	0	0	-165	4754	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.5000001074582694, 0.5000027895916221, 0.50000356708018, 0.499998765561972, 0.5000006089243346]/0.9999969997747067;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	316544264	316	227	755	755	4335	4405	579	546	946	971	747000	777000	1530000	1479000	1088	1088	975618	4	0	0	0	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-9	536	0	10628	0	0	-844	178	0	0	172	10662	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999929869948356, 0.4999964094371046, 0.4999935325117709, 0.4999997765575423, 0.5000069049103624, 0.49999583628500205, 0.49999550677097193, 0.49999766301046766]/0.9999988195654158;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	316748968	316	179	778	778	4496	4473	559	573	898	952	801000	810000	1491000	1577000	1093	1093	976576	4	0	0	0	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-10	540	0	10562	0	0	-845	176	0	0	274	10702	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012917326213, 0.4999982457481415, 0.5000042181497995, 0.4999833403504529, 0.5000020699956853, 0.5000031152444626, 0.500002933590289, 0.500001287485601]/0.9999931177485676;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
