Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93636552	93	96	829	829	3948	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16758	16185	0	0	0	0	0.0	0.0	0.0	0.0	-133	319	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93636594	93	88	808	808	970	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165130	162812	0	0	0	0	0.0	0.0	0.0	0.0	-133	320	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93737778	93	80	826	826	513	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658878	1656675	0	0	0	0	0.0	0.0	0.0	0.0	-132	324	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	90	802	802	448	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17855539	17942743	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	-1241	6	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	81	792	792	424	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224708083	227096353	0	0	0	0	0.0	0.0	0.0	0.0	-130	239	-14611	64	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
XTS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	84379578	83	86	4952	4952	2567	1255	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	16758	16185	0	0	0	0	0.0	0.0	0.0	0.0	-4685	271	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	83724242	83	64	5135	5135	393	161	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	165130	162812	0	0	0	0	0.0	0.0	0.0	0.0	-4682	276	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	83730893	83	86	5075	5075	62	47	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	1658878	1656675	0	0	0	0	0.0	0.0	0.0	0.0	-4684	275	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	83900269	83	73	4982	4982	30	29	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	17855539	17942743	0	0	0	0	0.0	0.0	0.0	0.0	-4684	275	-589	3	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	83930832	83	69	4984	4984	24	24	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	224708083	227096353	0	0	0	0	0.0	0.0	0.0	0.0	-4682	255	-6779	34	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88390805	88	192	5969	5969	6793	3528	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	10587	10843	0	0	0	0	0.0	0.0	0.0	0.0	-2688	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88390400	88	221	6040	6040	819	498	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	94132	101741	0	0	0	0	0.0	0.0	0.0	0.0	-2687	237	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387114	88	205	6154	6154	138	104	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	982247	1019482	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87712592	87	204	6078	6078	51	48	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	9953316	10038293	0	0	0	0	0.0	0.0	0.0	0.0	-2687	234	-308	1	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88784520	88	202	6015	6015	32	32	0	0	0	0	0	0	0	0	0	0	90641	6	0	0	0	100764901	101015445	0	0	0	0	0.0	0.0	0.0	0.0	-2687	222	-2958	15	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
% Measurements
% ============
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	88252040	88	56	8193	8193	13186	11633	0	0	0	0	0	0	0	0	0	0	90017	6	0	0	0	20096	20115	0	0	0	0	0.0	0.0	0.0	0.0	-2956	320	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	88238072	88	137	8135	8135	12642	10608	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	20012	19889	0	0	0	0	0.0	0.0	0.0	0.0	-2956	320	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	88238840	88	94	8018	8018	13066	10394	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	19975	20107	0	0	0	0	0.0	0.0	0.0	0.0	-2956	316	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	88253216	88	119	8064	8064	4217	3957	0	0	0	0	0	0	0	0	0	0	90017	6	0	0	0	110246	110169	0	0	0	0	0.0	0.0	0.0	0.0	-2957	318	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	88239304	88	131	7968	7968	4069	3840	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	109600	109609	0	0	0	0	0.0	0.0	0.0	0.0	-2956	324	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	88238880	88	74	8178	8178	3860	3685	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	109818	109894	0	0	0	0	0.0	0.0	0.0	0.0	-2956	318	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	88253216	88	106	8012	8012	1105	1084	0	0	0	0	0	0	0	0	0	0	90017	6	0	0	0	1009367	1009712	0	0	0	0	0.0	0.0	0.0	0.0	-2957	310	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	88239304	88	118	7892	7892	1081	1065	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	1009473	1012858	0	0	0	0	0.0	0.0	0.0	0.0	-2956	310	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	88238888	88	119	8181	8181	1060	1199	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	1009578	1009486	0	0	0	0	0.0	0.0	0.0	0.0	-2956	320	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	87580296	87	97	8022	8022	383	376	0	0	0	0	0	0	0	0	0	0	90017	6	0	0	0	10003756	10004754	0	0	0	0	0.0	0.0	0.0	0.0	-2957	320	-310	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	87567568	87	109	8020	8020	388	386	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	10012024	10019783	0	0	0	0	0.0	0.0	0.0	0.0	-2956	324	-310	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	87565968	87	111	7976	7976	351	352	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	10012349	10008010	0	0	0	0	0.0	0.0	0.0	0.0	-2955	316	-310	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	88673944	88	106	8062	8062	185	189	0	0	0	0	0	0	0	0	0	0	90017	6	0	0	0	99966182	99945445	0	0	0	0	0.0	0.0	0.0	0.0	-2956	304	-3436	16	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	88670720	88	122	7948	7948	191	191	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	100088072	100090681	0	0	0	0	0.0	0.0	0.0	0.0	-2956	306	-3436	18	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	88659600	88	102	7904	7904	172	172	0	0	0	0	0	0	0	0	0	0	89952	6	0	0	0	100060157	100049474	0	0	0	0	0.0	0.0	0.0	0.0	-2955	302	-3436	22	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
CBZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	88190872	88	78	890	890	6625	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9358	9311	0	0	0	0	0.0	0.0	0.0	0.0	-138	310	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1
CBZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	88190920	88	91	921	921	6952	2991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8918	9359	0	0	0	0	0.0	0.0	0.0	0.0	-138	310	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1
CBZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	88190872	88	84	859	859	5987	2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9186	11260	0	0	0	0	0.0	0.0	0.0	0.0	-138	304	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1
CBZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	88190920	88	82	1046	1046	883	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97290	94125	0	0	0	0	0.0	0.0	0.0	0.0	-138	306	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10
CBZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	88191000	88	90	937	937	1567	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93147	96884	0	0	0	0	0.0	0.0	0.0	0.0	-138	298	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10
CBZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	88190920	88	96	865	865	1294	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91137	103942	0	0	0	0	0.0	0.0	0.0	0.0	-138	310	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10
CBZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	88279248	88	93	940	940	584	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956083	946397	0	0	0	0	0.0	0.0	0.0	0.0	-136	314	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=100
CBZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	88279456	88	82	893	893	583	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964405	975906	0	0	0	0	0.0	0.0	0.0	0.0	-136	310	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=100
CBZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	88279376	88	39	861	861	564	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931092	973280	0	0	0	0	0.0	0.0	0.0	0.0	-136	312	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=100
CBZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	86912312	86	64	853	853	492	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9726847	9790584	0	0	0	0	0.0	0.0	0.0	0.0	-136	318	-578	4	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1000
CBZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	86912312	86	40	811	811	478	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9864148	9946597	0	0	0	0	0.0	0.0	0.0	0.0	-136	308	-578	2	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1000
CBZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	86912312	86	43	799	799	483	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9565745	9757675	0	0	0	0	0.0	0.0	0.0	0.0	-136	310	-578	4	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=1000
CBZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	87734584	87	40	750	750	456	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100989940	102226695	0	0	0	0	0.0	0.0	0.0	0.0	-134	220	-6588	36	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10000
CBZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	87734664	87	92	811	811	445	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103263937	102149233	0	0	0	0	0.0	0.0	0.0	0.0	-134	222	-6588	26	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10000
CBZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	87734584	87	93	871	871	447	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101931450	102072889	0	0	0	0	0.0	0.0	0.0	0.0	-134	230	-6588	24	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=0.0; WINDOW_RESULTS=10000
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	118	826	826	3524	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15889	15977	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	72	826	826	4255	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16920	15914	0	0	0	0	0.0	0.0	0.0	0.0	-133	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93636520	93	99	837	837	4065	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17465	16665	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	94	831	831	971	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156527	161663	0	0	0	0	0.0	0.0	0.0	0.0	-133	320	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	92	792	792	913	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167539	165746	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93636648	93	80	802	802	1027	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171325	161029	0	0	0	0	0.0	0.0	0.0	0.0	-133	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93737752	93	101	805	805	512	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612923	1629356	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93737752	93	93	845	845	509	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630990	1694912	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
