Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3067810485	122	1818	9559	382	173	141	1245	1243	1916	1935	54533	54600	57866	58133	7235	289	5712715	25	0	0	0	796005	858303	500166	500233	1000000	1000000	0.022699279761680527	0.023109811008344926	0.02430348204075014	0.025056612766739508	2183	13090	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[10.990349250000001, 46.93707675]/11.934948100000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011936076900000002
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6092162637	121	3480	19578	391	145	119	1134	1129	2274	2150	125666	124133	135200	135566	14840	296	11032408	25	0	0	0	1156710	1222112	500172	500227	1000000	1000000	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	4184	27213	0	0	0	0	-648	286	-977	22	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.034657, 45.0052739]/14.207126 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0014217282
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	59367474	118	60	240	480	229	213	464	460	684	711	5400	5366	15300	15033	315	630	241819	7	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	0	0	0	0	0	0	-500	133	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99801578	99	106	435	435	222	203	549	542	755	728	5500	5566	15266	15300	690	690	297105	8	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-222	116	0	0	-285	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	276481040	110	179	1814	725	193	178	766	827	990	1076	6500	6566	16333	16266	2325	930	911907	8	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	-60	872	0	0	0	0	-339	3387	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000013746168449, 0.5000004372892315, 0.5000004362416173]/0.9999990504073036 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	587806301	117	304	4641	928	238	220	890	888	1115	1141	7533	7633	18933	18733	5395	1079	2177658	9	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	499	5505	0	0	0	0	0	0	0	0	0	0	-809	204	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000006886014348, 0.500000244234762, 0.5000004362416173]/0.9999990504073036 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	967825797	96	585	10119	1011	249	228	1042	1044	1280	1288	7966	8200	20300	20166	12150	1215	2510132	9	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	1263	16382	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999996324700774, 0.4999996954659857, 0.500000161143376]/0.9999999065813062 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3009887464	120	1467	32216	1288	327	311	1297	1291	1568	1560	10100	10300	25366	25100	35506	1420	11428071	10	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	4326	58068	0	0	0	0	0	0	0	0	0	0	-899	596	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999996324700774, 0.49999988506860704, 0.5000001432809674]/0.9999999065813062 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	5494810525	109	2906	70644	1412	373	357	1538	1536	1838	1840	11466	11500	27933	27766	85124	1702	18336228	10	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	6072	104316	0	0	0	0	0	0	0	0	0	0	-896	934	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999995952917076, 0.5000000369927924, 0.5000000215013763]/0.9999999140169802 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	43987128	87	79	143	286	56	42	390	386	957	1034	4333	4266	10866	10666	147	294	155237	18	0	0	0	1195116	1147612	499954	500247	1000000	1000000	0.07409435628060494	0.07393194997464281	0.09399959791981387	0.09579071090729803	0	0	0	0	0	0	-508	138	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.054350450000001, 46.9621859]/11.652624900000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011653404300000002
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89710365	89	93	245	245	65	48	475	472	1085	1136	4433	4533	9766	9933	285	285	308907	18	0	0	0	988559	923582	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-470	224	0	0	-276	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	227529792	91	135	968	387	75	65	616	611	1294	1229	5366	5433	13066	15800	822	328	767775	19	0	0	0	836571	828213	499786	499868	1000000	1000000	0.04360251261577716	0.04452601652819437	0.05115367088332743	0.05166934613688697	-140	754	0	0	0	0	-20	683	0	0	0	0	-295	165	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.055075550000002, 46.9730795]/11.8462703 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	456447776	91	225	1877	375	84	68	757	761	1580	1417	6600	7033	15033	15233	1572	314	1530789	20	0	0	0	862462	842383	499369	500142	1000000	1000000	0.03742384500106238	0.03844840737634643	0.04294672875425449	0.043594590554328606	130	2951	0	0	0	0	-167	5950	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.055075550000002, 46.96339855]/11.8462703 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	913396069	91	367	3920	392	95	78	849	855	1605	1635	8633	8666	21033	20700	3150	315	3032429	21	0	0	0	750038	754902	499973	499819	1000000	1000000	0.04082070229767918	0.04178709636412776	0.046181471939853225	0.04637192562067677	293	5803	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.165734350000001, 47.006074999999996]/12.0675879 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012229014500000001
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2288047698	91	925	9603	384	75	65	803	800	1922	2035	27500	26000	87500	87700	7945	317	7613730	25	0	0	0	1183946	1196070	500531	500459	1000000	1000000	1.5943740666388646	1.564842744523667	1.5949844479344362	1.587052399983904	1045	15176	0	0	0	0	-325	167	0	0	-1006	8	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.903138799999999, 43.357228899999996]/13.7621456 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0013813960800000001
QKDZ-P-AVG-1/3	OSM(1.0,0.0,null)	2	64	50000000	0	4583160592	91	2095	20633	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2488	35950	0	0	0	0	0	0	0	0	0	0	0	0		null
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	0	42411138	84	69	136	272	67	40	364	360	864	936	7066	7233	12000	11933	103	206	154607	18	0	0	0	1026006	1020494	499954	500247	1000000	1000000	0.08983950276274101	0.08979934200501456	0.08882436697082831	0.0909666289741865	0	0	0	0	0	0	-85	10	-285	2	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-86.67633699999999, 32.5762345]/4.8635870000000025 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88285157	88	88	232	232	42	36	383	385	1221	1314	52000	53033	106833	106066	267	267	307770	22	0	0	0	1772065	1831843	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	0	0	-297	183	-573	4	-1146	8	-161	75	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	0	226189405	90	122	863	345	45	38	466	461	1341	1543	166400	156200	279500	281366	638	255	766778	23	0	0	0	1714411	1645885	499786	499868	1000000	1000000	2.4519207765538193	2.4496873377125237	2.455334244355147	2.4479866332147298	-177	672	0	0	0	0	-270	147	-1812	6	-2174	10	-93	63	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-104.6644765, 36.0769765]/39.55246100000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	0	455913504	91	223	1564	312	60	43	546	538	1581	1560	131866	126866	216800	218033	1191	238	1530574	24	0	0	0	1038534	1019272	499369	500142	1000000	1000000	2.984907420253883	2.9709051836372553	2.9779157285504634	2.970660170208155	121	2483	0	0	0	0	-568	222	-1476	4	-1443	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-98.134303, 36.698727]/52.694128000000006 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	0	914173784	91	362	3159	315	63	46	654	660	1598	1751	82600	80766	143500	146533	2082	208	3057425	24	0	0	0	667813	706088	499973	499819	1000000	1000000	2.0975156206567247	2.090068777366556	2.097079970185653	2.0933305409285246	-118	4242	0	0	0	0	-257	168	-1081	4	-1123	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.6834055, 36.890333]/57.595923 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1677026480	91	651	5843	318	83	59	792	793	1722	1858	30766	30333	71033	70400	3901	212	5619871	24	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	225	9208	0	0	0	0	-304	176	0	0	-1047	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1676400997	91	654	5719	311	85	56	784	785	1723	1857	31566	31166	72000	72666	3957	215	5619871	24	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	336	9148	0	0	0	0	-308	176	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	29840256	59	117	626	1252	0	0	791	696	3468	3567	0	0	0	0	624	1248	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-226	56	-903	1783	0	0	0	0	-270	52	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	65064781	65	208	1282	1282	0	0	712	732	3390	3422	0	0	0	0	1219	1219	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-143	183	0	0	-198	72	-751	1855	0	0	0	0	-250	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	167710821	66	445	3132	1252	0	0	680	738	3585	3769	0	0	0	0	3217	1286	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	-291	344	0	0	0	0	-872	8588	0	0	0	0	-268	6270	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	341498808	68	840	6443	1288	0	0	700	732	3555	3617	0	0	0	0	6166	1233	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-243	6109	0	0	0	0	-1558	428	0	0	0	0	-1143	1902	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	695602053	68	1675	13534	1353	0	0	632	724	3866	4016	0	0	0	0	12990	1299	0	0	0	0	0	0	0	0	333333	1000000	1000000	0.0	0.0	0.0	0.0	-283	15969	0	0	0	0	-1825	577	0	0	0	0	-1010	320	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	1727622426	68	4224	35701	1428	0	0	786	720	4177	4353	0	0	0	0	34945	1397	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	-1527	31536	0	0	0	0	-1773	780	0	0	0	0	-3933	1441	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	3448730778	68	8289	73070	1461	0	0	705	795	4340	4555	0	0	0	0	71209	1424	0	0	0	0	0	0	0	333333	666666	1000000	1000000	0.0	0.0	0.0	0.0	-5265	54788	0	0	0	0	-1739	952	0	0	0	0	-8839	3156	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	42615328	84	123	499	998	3074457345618258432	3074457345618258432	1218	1265	3039	3096	0	0	0	0	556	1112	0	0	0	0	0	0	0	499943	499848	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-134	104	-951	2432	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89142928	88	201	1047	1047	3074457345618258432	3074457345618258432	1282	1343	3335	3363	0	0	0	0	1198	1198	0	0	0	0	0	0	0	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-152	191	0	0	113	1635	-1096	4239	0	0	0	0	-164	1795	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	219260589	87	449	2568	1027	3074457345618258432	3074457345618258432	1281	1330	3567	3732	0	0	0	0	3404	1361	0	0	0	0	0	0	0	499855	500089	1000000	1000000	0.0	0.0	0.0	0.0	-472	450	0	0	0	0	-410	12580	0	0	0	0	-523	2168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	438207816	87	874	5365	1073	3074457345618258432	3074457345618258432	1327	1351	3466	3707	0	0	0	0	6050	1210	0	0	0	0	0	0	0	499327	500029	1000000	1000000	0.0	0.0	0.0	0.0	-332	6635	0	0	0	0	-1254	370	0	0	0	0	-593	5253	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	871575850	87	1663	10748	1074	3074457345618258432	3074457345618258432	1449	1463	3806	3996	0	0	0	0	12350	1235	0	0	0	0	0	0	0	499972	499673	1000000	1000000	0.0	0.0	0.0	0.0	-699	12057	0	0	0	0	-1734	746	0	0	0	0	-1665	1022	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2166443501	86	4121	27524	1100	3074457345618258432	3074457345618258432	1497	1508	4020	4268	0	0	0	0	32035	1281	0	0	0	0	0	0	0	500626	499974	1000000	1000000	0.0	0.0	0.0	0.0	-2465	28296	0	0	0	0	-1677	986	0	0	0	0	-4099	2645	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4315409637	86	8387	58354	1167	3074457345618258432	3074457345618258432	1608	1603	4265	4571	0	0	0	0	67726	1354	0	0	0	0	0	0	0	500405	499906	1000000	1000000	0.0	0.0	0.0	0.0	-5398	50976	0	0	0	0	-1645	1202	0	0	0	0	-7380	4809	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	34	32533338	64	126	234	468	93	83	337	340	985	1024	72666	74000	131000	133000	184	368	250673	43	62937	0	0	983569	991857	499943	499848	1000000	1000000	0.05450392695428772	0.05474718796861464	0.05518402081825724	0.05475135042920699	0	0	0	0	0	0	-1116	90	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	67	66671160	66	210	523	523	96	95	363	365	1086	1118	102000	101666	212666	202666	362	362	486261	42	127412	0	0	1007584	1003849	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-172	168	0	0	0	0	-1485	146	0	0	-299	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
