Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3378275136	135	1773	126601	5064	171	135	8294	8252	0	0	30300	31366	28333	27966	0	0	0	0	0	0	0	796005	858303	500166	500233	0	0	0.02269993958338845	0.023106329076599662	0.02430348204075014	0.025056612766739508	-182615	19709	0	0	0	0	0	0	-1048	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6763838669	135	3361	256859	5137	141	112	8847	8812	0	0	22133	20266	19600	18633	0	0	0	0	0	0	0	1156710	1222112	500172	500227	0	0	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	-374675	46604	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	73732992	147	70	4525	9050	366	334	2507	2565	0	0	21000	20833	27666	27366	0	0	105966	0	0	0	0	1001364	1001953	562612	499848	0	0	0.007027279398424149	0.006989361234330873	0.013000662308944538	0.013004250876331044	-3277	252	-262	2	0	0	0	0	-295	0	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86708;dirNodes=19231 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149341637	149	104	9646	9646	450	422	3631	3783	0	0	27000	26500	38033	35800	0	0	211713	0	0	0	0	1000546	1001094	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7119	628	-276	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	377633445	151	186	26575	10630	549	543	5572	5580	0	0	35766	35466	47033	47566	0	0	529428	0	0	0	0	1000813	1000693	583416	583312	0	0	0.004080716884688459	0.004094596213164066	0.007585988483320264	0.007584277020465722	-18302	4793	-189	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433174;dirNodes=96171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	758143861	151	300	58048	11609	649	639	7415	7461	0	0	46466	46000	58100	57566	0	0	1058970	0	0	0	0	1000860	1001138	582688	583343	0	0	0.0032440520032974	0.0032435484673706606	0.0060152401419052495	0.00601327276953596	-38062	11836	0	0	-340	12	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866051;dirNodes=192292 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1518677157	151	588	125251	12525	771	760	10298	10422	0	0	57833	57333	70333	70600	0	0	2117624	0	0	0	0	1001457	1001451	583372	583022	0	0	0.0025677396371433696	0.002568976014237815	0.004773516329049533	0.004772869291378442	-79197	22193	0	0	-1015	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1732569;dirNodes=384915 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3796376338	151	1462	347788	13911	997	963	17176	16979	0	0	86933	86533	100766	100600	0	0	5291954	0	0	0	0	1001148	1001941	583711	583339	0	0	0.0018964711563603423	0.0018891196533614308	0.0035133384381170495	0.003517452924045769	-208228	59266	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4328559;dirNodes=962343 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	7595060890	151	2855	752843	15056	1106	1091	22515	22393	0	0	105166	105066	122800	124300	0	0	10583374	0	0	0	0	1001080	1001876	583677	583218	0	0	0.001501656257512107	0.0014985002284546918	0.0027874002993392654	0.0027856284917406444	-427472	121512	0	0	-1002	56	0	0	0	0	-1194	26	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8657803;dirNodes=1925120 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	64371981	128	73	2381	4762	105	78	1165	1151	0	0	8333	8800	9200	9000	0	0	112065	0	0	0	0	1195116	1147612	499954	500247	0	0	0.07377390192646445	0.07390186648880805	0.09399959791981387	0.09579071090729803	-3013	184	-265	1	0	0	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	131563730	131	71	4918	4918	118	94	1805	1827	0	0	12100	12433	12833	12800	0	0	224019	0	0	0	0	988559	923582	499099	499645	0	0	0.0489023111032342	0.0497381660850291	0.05994386614828523	0.06120494067162554	-6314	408	-88	0	-154	30	0	0	-299	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	333361384	133	135	12603	5041	144	113	2797	2760	0	0	15433	15633	16500	16366	0	0	560187	0	0	0	0	836571	828213	499786	499868	0	0	0.04379333752013965	0.044827925939039726	0.05115367088332743	0.05166934613688697	-16632	3020	0	0	0	0	0	0	0	0	-526	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	669389370	133	219	25623	5124	156	130	3815	3844	0	0	21700	21600	22866	21000	0	0	1119365	0	0	0	0	862462	842383	499369	500142	0	0	0.037760110814763326	0.038545275635620116	0.04294672875425449	0.043594590554328606	-34834	5491	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1341759322	134	358	52636	5263	180	147	4923	4929	0	0	26766	28100	27433	26400	0	0	2239993	0	0	0	0	750038	754902	499973	499819	0	0	0.04081031387612954	0.041667478082218434	0.046181471939853225	0.04637192562067677	-72693	12469	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3359555136	134	887	133045	5321	142	124	5238	5220	0	0	18566	18866	19566	17766	0	0	5640798	0	0	0	0	1183946	1196070	500531	500459	0	0	1.578585600383179	1.549063363139804	1.5949844479344362	1.587052399983904	-187602	28336	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6705992000	134	1685	274112	5482	134	127	7385	7363	0	0	20333	21400	23066	21266	0	0	11118188	0	0	0	0	1254951	1195152	500023	500131	0	0	1.60321427233068	1.569984680992275	1.6219772735272266	1.6107210470651048	-379911	60896	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	41217290	82	65	522	1044	122	92	1355	1367	3127	3748	54500	54700	78933	80566	784	1568	0	0	0	0	0	1195116	1147612	499954	500247	1000000	1000000	48.34604158186047	48.36395104416116	48.35448115875624	48.366473123272954	0	0	0	0	0	0	-245	1211	-1719	8	-2291	14	-52	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	85210421	85	88	1035	1035	153	125	1610	1587	3374	3907	54866	54833	82266	82166	1432	1432	0	0	0	0	0	988559	923582	499099	499645	1000000	1000000	48.364227909863935	48.38219504251134	48.37260704958182	48.384733828985	0	0	0	0	0	0	-39	4152	-1432	6	-2004	10	-57	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	125	2839	1135	163	139	3374	3436	5328	5751	57200	56933	84733	85933	5015	2006	0	0	0	0	0	836571	828213	499786	499868	1000000	1000000	48.34580675597078	48.36385933536646	48.35417864754648	48.36644383640762	-148	403	0	0	-100	4846	-148	6832	-1748	10	-2447	10	-109	2545	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	437136008	87	205	6189	1237	198	173	3687	3699	5792	5922	73433	71200	105433	105266	10417	2083	0	0	0	0	0	862462	842383	499369	500142	1000000	1000000	48.336357509082625	48.35449728135959	48.344814723929126	48.35709069799853	-152	2502	0	0	0	0	-629	91	-1393	4	-2088	6	54	11869	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	877105690	87	320	13153	1315	253	216	4009	4012	6301	6500	94366	90266	136700	135866	20834	2083	0	0	0	0	0	750038	754902	499973	499819	1000000	1000000	48.40792301771396	48.42658548394896	48.41663943852547	48.429257029203235	552	17338	0	0	0	0	-602	197	-2266	8	-2233	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2193036512	87	769	36896	1475	212	185	3935	4009	7698	7832	1215266	1203433	1281566	1296700	59841	2393	0	0	0	0	0	1183946	1196070	500531	500459	1000000	1000000	45.097526052451826	45.1492316367894	45.13618721205459	45.15543685899718	979	42766	0	0	0	0	-268	192	-24570	168	-25687	164	-929	483	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	4389029805	87	1512	73974	1479	215	206	4255	4249	8273	8416	1628366	1607066	1844833	1842900	119644	2392	0	0	0	0	0	1254951	1195152	500023	500131	1000000	1000000	45.02836735655245	45.08069467033983	45.06729876854022	45.08714944771203	-369	58622	0	0	0	0	-248	250	-27920	344	-32388	392	-2804	722	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	46149848	92	48	221	442	141	136	947	943	3351	4540	17766	17866	31200	31166	696	1392	0	0	0	0	0	1195116	1147612	499954	500247	1000000	1000000	0.07409435628060494	0.07393194997464281	0.09399959791981387	0.09579071090729803	0	0	-494	2	0	0	-631	1154	0	0	-297	2	-158	1321	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	93472589	93	41	455	455	168	178	1162	1158	3373	4871	53066	28866	38100	37700	1485	1485	0	0	0	0	0	988559	923582	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	-590	2	0	0	-511	3673	-289	2	-286	2	-342	2811	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	237910224	94	77	1739	695	251	250	2040	1992	4166	5516	59300	32200	46166	45933	4002	1600	0	0	0	0	0	836571	828213	499786	499868	1000000	1000000	0.04360251261577716	0.04452601652819437	0.05115367088332743	0.05166934613688697	61	595	-395	2	0	0	-599	5557	0	0	-398	2	-667	5264	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	477146674	95	199	4031	806	317	310	2293	2278	4599	5302	60366	34800	57433	57200	8615	1723	0	0	0	0	0	862462	842383	499369	500142	1000000	1000000	0.03742384500106238	0.03844840737634643	0.04294672875425449	0.043594590554328606	385	3472	-715	2	0	0	-374	140	0	0	0	0	-1375	379	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	957315112	95	335	9186	918	417	430	2618	2611	5069	5672	96733	49233	77500	76933	19626	1962	0	0	0	0	0	750038	754902	499973	499819	1000000	1000000	0.04082070229767918	0.04178709636412776	0.046181471939853225	0.04637192562067677	1228	12699	0	0	0	0	-680	157	0	0	0	0	-2822	563	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2393020437	95	787	25550	1022	0	0	2547	2527	5930	6279	434466	396900	445900	449700	57736	2309	0	0	0	0	0	0	0	500531	500459	1000000	1000000	1.5943740666388646	1.564842744523667	1.5949844479344362	1.587052399983904	2573	30124	0	0	0	0	-594	269	0	0	-1130	8	-7663	1364	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	4788916392	95	1498	52786	1055	0	0	2777	2808	6488	6676	783566	733066	842100	857033	122194	2443	0	0	0	0	0	0	0	500023	500131	1000000	1000000	1.6136445302333822	1.5803560087110187	1.6219772735272266	1.6107210470651048	4802	57470	0	0	0	0	-978	412	0	0	-1132	16	-13146	3232	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	0	65500112	130	66	2591	5182	99	68	870	878	0	0	9500	9633	8666	8633	0	0	117552	0	0	0	0	1026006	1020494	499954	500247	0	0	0.08989607076088772	0.08990350355431571	0.08882436697082831	0.0909666289741865	-3584	179	-268	2	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=91276;dirNodes=26276 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	132074168	132	95	5270	5270	74	56	855	894	0	0	9666	9900	10833	10266	0	0	234540	0	0	0	0	1772065	1831843	499099	499645	0	0	2.130547272839674	2.124672688332635	2.1191476482560136	2.1021535905362527	-7743	405	-267	2	-249	45	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=182321;dirNodes=52219 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	0	336764448	134	111	12985	5194	78	67	1098	1089	0	0	12366	12233	11700	11533	0	0	585177	0	0	0	0	1714411	1645885	499786	499868	0	0	2.4118716317078435	2.412320490541122	2.455334244355147	2.4479866332147298	-19819	2669	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=455740;dirNodes=129437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	0	675539333	135	223	26347	5269	92	62	1353	1371	0	0	15200	14966	14100	13200	0	0	1164417	0	0	0	0	1038534	1019272	499369	500142	0	0	2.9566596930949793	2.9417022028511064	2.9779157285504634	2.970660170208155	-41387	5122	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=909559;dirNodes=254858 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	0	1355178597	135	371	53464	5346	115	70	1896	1905	0	0	18633	18566	16666	16366	0	0	2338480	0	0	0	0	667813	706088	499973	499819	0	0	2.0901288757418066	2.083910384474683	2.097079970185653	2.0933305409285246	-85917	10874	0	0	0	0	0	0	0	0	-1092	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1825378;dirNodes=513102 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	2486008013	135	657	99264	5408	128	75	2633	2646	0	0	21533	22066	19566	19633	0	0	4295956	0	0	0	0	566026	604229	499646	499959	0	0	1.3199070873374155	1.3195612897790387	1.3333395530767636	1.3415006446703384	-160729	18258	0	0	0	0	0	0	0	0	-1069	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	2485392154	135	622	98717	5379	136	78	2605	2619	0	0	21533	21500	19333	19733	0	0	4295956	0	0	0	0	566026	604229	499646	499959	0	0	1.3199070873374155	1.3195612897790387	1.3333395530767636	1.3415006446703384	-160708	17324	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	500000	0	75415880	150	59	4107	8214	426	266	497	497	0	0	83333	100000	50000	50000	0	0	122586	0	0	0	0	49991	50009	499943	499848	0	0	0.4212682716680623	0.3567623763020377	0.41077979885546956	0.400713560528992	-4419	199	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	152363205	152	98	7881	7881	312	219	697	622	0	0	100000	66666	66666	50000	0	0	234180	0	0	0	0	100017	100005	499718	499393	0	0	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	-8848	398	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185250;dirNodes=48878 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	2500000	0	381516669	152	173	19427	7770	171	101	869	929	0	0	133333	50000	66666	83333	0	0	557547	0	0	0	0	249992	249971	499855	500089	0	0	0.421268077162191	0.3567621591199066	0.410779396868596	0.4007131742480718	-21626	3271	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448589;dirNodes=109034 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	5000000	0	763363104	152	316	38919	7783	151	81	1103	1119	0	0	183333	50000	100000	66666	0	0	1094939	0	0	0	0	499901	499930	499327	500029	0	0	0.4212680399245528	0.356762123324434	0.41077928915954215	0.40071306988115346	-42870	6907	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=886321;dirNodes=208981 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1526148501	152	584	79889	7988	84	71	1416	1418	0	0	200000	50000	100000	100000	0	0	2166769	0	0	0	0	1000157	1000106	499972	499673	0	0	0.42126799479653537	0.35676207254437386	0.41077920123024286	0.40071299196211996	-87375	10772	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759334;dirNodes=407586 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	25000000	0	3805817365	152	1494	203329	8133	78	64	1860	1819	0	0	200000	50000	133333	83333	0	0	5353996	0	0	0	0	2499784	2499991	500626	499974	0	0	0.4212679462024151	0.3567620453484877	0.41077912244840237	0.40071291547264654	-222968	25472	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4364600;dirNodes=989573 WINDOW_RESULTS=1000 KNN_REPEAT=20
