Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64672680	64	96	598	598	2166	2216	442	436	647	634	11200	11300	44400	43133	516	516	449897	47	126552	0	0	19997	19998	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64508421	64	93	617	617	1014	1026	434	433	636	629	11500	11500	45000	43566	515	515	449897	47	126552	0	0	110006	110117	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64508424	64	98	595	595	421	424	445	439	639	636	11100	11166	43900	43000	516	516	449897	47	126552	0	0	1010296	1010187	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1138	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64841069	64	91	597	597	219	220	436	428	634	634	11066	11266	44200	43100	515	515	449897	47	126552	0	0	10006581	10010640	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1139	51	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	64509218	64	99	614	614	156	157	434	433	642	638	11200	11233	43666	43366	518	518	449897	47	126552	0	0	100019258	100028407	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1134	54	0	0	0	0	-99	4	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073154	54	88	643	643	1533	1533	373	373	566	568	9366	9833	19900	19833	449	449	449068	30	125898	0	0	19997	19998	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	157	0	0	0	0	-1667	75	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54064568	54	77	639	639	741	741	385	369	559	571	9433	9900	20166	20066	451	451	449068	30	125898	0	0	110006	110117	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	158	0	0	0	0	-1667	79	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073730	54	93	634	634	287	286	370	372	562	561	9500	9766	20366	20500	449	449	449068	30	125898	0	0	1010296	1010187	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	159	0	0	0	0	-1667	76	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54073157	54	93	637	637	151	152	378	369	559	565	9533	10900	20333	20300	449	449	449068	30	125898	0	0	10006581	10010640	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	158	0	0	0	0	-1667	78	-274	22	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	54	54071776	54	97	639	639	105	105	371	368	557	561	9366	9666	20166	19966	456	456	449068	30	125898	0	0	100019258	100028407	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	-181	157	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	89	546	546	1443	1245	444	450	1123	1161	15966	15266	37800	37866	410	410	722599	38	200308	0	0	9232	9924	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	212	0	0	0	0	-1400	142	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72621429	72	83	546	546	294	289	444	445	1121	1158	16000	15233	37500	37200	411	411	722599	38	200308	0	0	93697	97646	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	215	0	0	0	0	-1400	143	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72783128	72	82	542	542	126	126	451	452	1126	1183	16033	15200	37900	37400	419	419	722599	38	200308	0	0	953197	970955	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	213	0	0	0	0	-1393	140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	74216186	74	79	545	545	88	88	445	444	1134	1166	16033	15366	37366	38000	410	410	722599	38	200308	0	0	9711510	9842689	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	215	0	0	0	0	-1588	162	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	71	72088085	72	92	627	627	89	87	467	464	1202	1193	21400	15600	43933	39400	430	430	722599	38	200308	0	0	101889322	102046101	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-136	342	0	0	0	0	-1480	150	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	197782000	197	89	589	589	1516	1519	927	893	2257	2505	7966	9433	14066	13200	608	608	722599	38	0	722599	1845814	9232	9924	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	28	364	0	0	0	0	-1291	2989	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	197950541	197	93	599	599	334	341	963	966	2171	2467	7766	7833	13033	12966	596	596	722599	38	0	722599	1845814	93697	97646	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	368	0	0	292	3536	-726	3330	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	198119125	198	90	602	602	143	143	957	941	2169	2524	7866	7933	14266	12966	597	597	722599	38	0	722599	1845814	953197	970955	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	368	0	0	193	2636	-707	4312	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	199946442	199	88	605	605	97	97	928	912	2186	2578	7866	8433	14800	13233	597	597	722599	38	0	722599	1845814	9711510	9842689	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	29	367	0	0	96	2359	-1022	4336	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	84	804	804	114	114	978	974	2337	2475	14133	10133	19433	13600	630	630	722599	38	0	722599	1845814	101889322	102046101	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	26	781	3	21296	74	4236	-1057	4900	-298	14	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	82	495	495	1190	1073	405	388	1065	1105	5966	6000	10633	9900	385	385	725666	26	208284	0	0	9232	9924	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	132	0	0	0	0	-1398	152	0	0	0	0	-300	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	491	491	234	225	383	385	1047	1097	5900	5966	10000	9900	376	376	725666	26	208284	0	0	93697	97646	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	130	0	0	0	0	-1398	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65078773	64	86	496	496	117	109	391	388	1058	1107	6033	6100	10166	9866	378	378	725666	26	208284	0	0	953197	970955	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	131	0	0	0	0	-1397	153	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	65080658	64	83	500	500	81	79	385	380	1049	1098	5933	5933	10633	9666	370	370	725666	26	208284	0	0	9711510	9842689	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-168	130	0	0	0	0	-1393	153	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	83	581	581	87	86	412	400	1097	1120	9433	6900	13800	10100	384	384	725666	26	208284	0	0	101889322	102046101	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	-169	265	0	0	0	0	-1240	111	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348261	83	254	642	642	1926	1960	598	613	1747	1776	44433	44533	62466	61633	632	632	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1064	6140	-1432	2	-2004	14	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347528	83	248	654	654	351	346	585	609	1807	1836	44600	44400	61733	61000	629	629	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	111	0	0	0	0	-1161	6119	-1432	8	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347834	83	258	658	658	141	140	582	613	1746	1765	44366	44433	62366	61266	628	628	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	111	0	0	0	0	-1149	6149	-1432	10	-2003	12	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83314589	83	251	670	670	101	100	593	608	1730	1748	44266	44233	61666	60766	625	625	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1058	6093	-1433	10	-2003	14	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348120	83	256	668	668	92	92	584	612	1751	1783	44766	44700	62100	61566	634	634	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1149	6156	-1432	8	-2004	14	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520613	55	254	575	575	1258	1226	566	616	1486	1519	23766	22266	34700	34466	566	566	450221	18	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	959	-1739	182	-862	6	-1145	8	-287	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519757	55	251	581	581	265	244	584	619	1492	1532	23766	22200	34700	34533	565	565	450221	18	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	958	-1741	186	-863	6	-1146	6	-287	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55521680	55	253	560	560	124	121	564	613	1490	1528	23600	22433	34566	34666	558	558	450221	18	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	101	0	0	88	903	-1739	185	-862	4	-1146	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432776	57	254	574	574	95	95	563	612	1479	1524	23366	22666	34866	34766	564	564	450221	18	0	0	0	9980939	9879926	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	90	955	-1553	160	-862	4	-1146	4	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519829	55	258	608	608	88	88	562	610	1496	1529	23300	22700	34600	34566	564	564	450221	18	0	0	0	100511876	99924183	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	92	962	-1651	171	-862	6	-1146	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039536	86	145	1044	1044	6003	6057	689	712	1005	1021	24633	24400	45200	44766	979	979	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	197	0	0	0	0	-1160	116	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
