Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166954709	166	215	572	572	213	222	723	721	1853	2002	13733	13033	23333	23533	518	518	467896	25	0	467896	1697770	106216	95684	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	475	0	0	176	2110	-1658	568	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166783680	166	216	570	570	126	130	724	718	1840	1958	14233	13200	23366	23500	521	521	467896	25	0	467896	1697770	1005130	978516	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	478	0	0	174	2313	-1744	586	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166951661	166	211	574	574	98	100	729	718	1871	1998	14233	12833	23566	23733	527	527	467896	25	0	467896	1697770	9946439	9956444	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	478	0	0	143	1646	-1745	587	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166955074	166	206	569	569	100	99	789	794	2146	2398	15666	14666	25433	26266	573	573	467896	25	0	467896	1697770	100737127	100973850	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	25	497	5	14129	58	843	-1708	3260	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89253512	89	174	5373	5373	2016	1210	1546	1593	10955	12018	15566	15633	22733	22533	1864	1864	150163	7	0	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1255	195	0	0	-198	50	-2272	2794	0	0	0	0	-278	31	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89246594	89	170	5379	5379	342	265	1549	1570	10931	12028	15100	15266	23166	23233	1897	1897	150163	7	0	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1256	191	0	0	-198	51	-2276	2751	0	0	0	0	-278	31	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89239493	89	166	5316	5316	89	80	1537	1561	10841	11959	14866	14900	22833	22433	1862	1862	150163	7	0	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1256	186	0	0	-198	49	-2273	2797	0	0	0	0	-277	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89185800	89	171	5301	5301	51	50	1518	1535	10789	11926	14433	14466	22266	22366	1859	1859	150163	7	0	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1255	191	0	0	-198	53	-2277	2759	0	0	0	0	-276	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89304128	89	170	5266	5266	41	41	1524	1541	10759	11883	14900	14666	22166	21933	1857	1857	150163	7	0	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1255	189	0	0	-198	50	-2270	2832	0	0	0	0	-279	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109245128	109	165	256	256	3008	963	671	659	1499	1562	30333	30200	60600	60466	340	340	360785	13	0	0	0	11244	14701	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-150	110	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109240125	109	169	256	256	353	208	677	661	1534	1561	29933	30100	60466	60133	338	338	360785	13	0	0	0	106216	95684	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-222	175	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109225429	109	174	272	272	98	82	675	664	1441	1642	30233	30166	60700	61333	371	371	360785	13	0	0	0	1005130	978516	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-114	721	0	0	-296	2	61	1438	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107600376	107	173	261	261	61	60	677	676	1430	1646	29966	29833	60100	60066	331	331	360785	13	0	0	0	9946439	9956444	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-269	1	0	0	-361	809	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108891514	108	172	262	262	49	49	676	672	1459	1569	29866	29666	60966	60200	354	354	360785	13	0	0	0	100737127	100973850	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-2290	12	0	0	-140	680	0	0	0	0	-82	37	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95988949	95	180	201	201	1922	432	370	367	891	954	12233	12466	25866	25966	251	251	287802	13	1000000	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95995218	95	211	219	219	257	135	381	369	894	950	12200	12400	25700	25466	237	237	287802	13	1000000	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-277	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95992296	95	213	228	228	79	67	380	370	876	943	12400	12666	25566	25466	242	242	287802	13	1000000	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95992354	95	209	223	223	51	49	369	365	894	935	12333	12466	25600	25333	249	249	287802	13	1000000	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-76	34	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95999397	95	216	208	208	43	43	375	369	912	966	12166	12400	25466	25600	245	245	287802	13	1000000	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-153	65	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	66213504	66	93	619	619	2233	2283	442	442	666	657	15433	15433	33700	33100	518	518	449897	47	126552	0	0	19997	19998	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1494	74	0	0	-286	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	66208810	66	98	620	620	1045	1062	452	457	675	669	15233	15266	33266	33200	520	520	449897	47	126552	0	0	110006	110117	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1493	75	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	66209200	66	100	638	638	421	424	482	475	689	682	15466	15433	34000	32966	548	548	449897	47	126552	0	0	1010296	1010187	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1493	76	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	66212938	66	93	617	617	218	219	475	465	681	674	15466	15400	33466	33000	539	539	449897	47	126552	0	0	10006581	10010640	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1493	73	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	65	66206882	66	96	623	623	153	153	465	458	672	666	15466	15433	33533	33033	530	530	449897	47	126552	0	0	100019258	100028407	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1232	59	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164674261	164	104	1035	1035	2883	2949	941	944	1324	1354	14900	14266	30166	33866	1056	1056	449897	47	0	449897	1657177	19997	19998	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	494	0	0	186	2242	-1572	351	0	0	-638	1582	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164674336	164	105	1020	1020	1254	1271	942	934	1319	1347	14733	14433	31033	33233	1039	1039	449897	47	0	449897	1657177	110006	110117	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	496	0	0	68	1196	-1484	335	0	0	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	166584554	166	103	1029	1029	476	480	944	962	1299	1339	14400	14800	30400	33900	1055	1055	449897	47	0	449897	1657177	1010296	1010187	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	497	0	0	204	5002	-1571	351	0	0	-15	1450	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163368125	162	104	1011	1011	241	241	973	955	1302	1453	14066	14000	34566	30500	1036	1036	449897	47	0	449897	1657177	10006581	10010640	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	24	494	0	0	0	0	-1442	2191	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	164678632	164	100	1037	1037	158	161	946	946	1304	1464	13866	13800	30100	30166	1065	1065	449897	47	0	449897	1657177	100019258	100028407	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	28	498	5	21089	92	8852	-1436	2196	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163392821	163	105	1023	1023	2466	2550	916	939	1254	1273	10366	11500	22433	22566	1015	1015	449068	30	0	449068	1678519	19997	19998	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	488	0	0	207	3213	-1575	342	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163560629	163	111	1046	1046	1111	1101	926	940	1271	1273	10366	12133	22866	22433	1034	1034	449068	30	0	449068	1678519	110006	110117	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	505	0	0	206	3515	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163392765	163	105	1021	1021	428	430	916	926	1263	1277	10500	11466	22633	22333	1013	1013	449068	30	0	449068	1678519	1010296	1010187	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	492	0	0	204	4750	-1575	351	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163359117	163	104	1014	1014	224	225	971	926	1228	1321	10400	10633	24166	24100	1091	1091	449068	30	0	449068	1678519	10006581	10010640	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	20	480	0	0	0	0	-1575	345	-297	2	-310	3084	60	1930	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	20	163395026	163	105	998	998	151	152	923	936	1225	1337	10266	10466	22033	22133	1083	1083	449068	30	0	449068	1678519	100019258	100028407	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	25	487	0	21071	97	5700	-1574	354	-304	2	-291	2	62	1956	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
