Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-1	OSM(1.0,0.0,null)	2	64	500000	0	64370984	128	102	2404	4808	100	78	1187	1154	0	0	8400	9000	9200	9000	0	0	112065	0	0	0	0	1286286	1201353	500084	499932	0	0	0.07415429425821089	0.07365629350055773	0.0940611742326778	0.09504690683883377	-3013	186	-265	0	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	500000	0	64370984	128	81	2403	4806	110	80	1169	1167	0	0	8400	8800	9100	8900	0	0	112065	0	0	0	0	1099634	1178679	499926	500447	0	0	0.07249776970090087	0.07442754994889512	0.09470191662953681	0.095789482909708	-3013	186	-265	2	0	0	0	0	-299	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	131564992	131	39	4862	4862	119	97	1819	1865	0	0	12400	12300	13000	12900	0	0	224019	0	0	0	0	958941	849990	498602	499311	0	0	0.049091836796083435	0.04993480598025074	0.059596650872003845	0.061404670622767374	-6314	412	0	0	-243	44	0	0	-299	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	131561400	131	93	4760	4760	112	93	1768	1762	0	0	11900	12500	12600	12700	0	0	224019	0	0	0	0	1077620	996316	499115	499909	0	0	0.04919783121207464	0.049258644365961744	0.059308655119097296	0.06079901559492146	-6313	404	-265	0	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	131564800	131	81	5132	5132	123	94	1828	1854	0	0	12000	12500	12900	12800	0	0	224019	0	0	0	0	929116	924442	499581	499717	0	0	0.048417265301544526	0.05002104790887482	0.06092629245375454	0.061411135797187766	-6316	408	0	0	-219	46	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	333363128	133	178	12648	5059	143	113	2866	2781	0	0	15200	15500	16000	16300	0	0	560187	0	0	0	0	817813	809389	499203	500502	0	0	0.043719681671992125	0.04483635565689931	0.05098751515220723	0.052264830443892074	-16558	3136	0	0	0	0	0	0	0	0	-526	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	333359176	133	117	12680	5072	146	117	2724	2694	0	0	15600	15900	17100	16500	0	0	560187	0	0	0	0	812858	782245	500587	499364	0	0	0.043729402665322416	0.04441359510769065	0.050665173980098545	0.05170329701661268	-16801	2794	0	0	0	0	0	0	0	0	-524	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	333361848	133	111	12482	4992	143	109	2802	2806	0	0	15500	15500	16400	16300	0	0	560187	0	0	0	0	879042	893006	499570	499739	0	0	0.0439309282231044	0.04523382705252922	0.05180832351767654	0.051039910950156156	-16538	3132	0	0	0	0	0	0	0	0	-524	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	669389464	133	270	25752	5150	154	131	3712	3724	0	0	21600	21400	22900	20700	0	0	1119365	0	0	0	0	813719	847146	499161	500102	0	0	0.037931547554934955	0.03843224431333196	0.04267200881169981	0.04404779772174744	-34974	5580	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	669391584	133	200	25586	5117	153	134	3858	3919	0	0	22000	21700	23300	21400	0	0	1119365	0	0	0	0	851163	812931	499237	500643	0	0	0.03776251167908692	0.03838725504386626	0.04251862392947037	0.04359431126958916	-34763	5464	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	669387064	133	188	25532	5106	161	125	3875	3890	0	0	21500	21700	22400	20900	0	0	1119365	0	0	0	0	922504	867072	499709	499681	0	0	0.03758627321026812	0.03881632754966212	0.0436495535215933	0.04314166267164925	-34765	5430	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	1341759152	134	428	52569	5256	189	147	4996	5036	0	0	27700	29700	27700	26900	0	0	2239993	0	0	0	0	638914	732894	500037	500066	0	0	0.04088589978281472	0.041460069178156894	0.04562191032533591	0.04685943168819428	-72790	12436	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	1341759856	134	319	52314	5231	185	150	4892	4861	0	0	26300	27300	27500	26500	0	0	2239993	0	0	0	0	817604	758073	499753	499235	0	0	0.040522021941018456	0.041530193924646165	0.04598949029724384	0.04618403524667065	-72732	12520	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	1341758960	134	329	53026	5302	168	146	4881	4890	0	0	26300	27300	27100	25800	0	0	2239993	0	0	0	0	793597	773741	500129	500157	0	0	0.04102301990455543	0.04201217114385226	0.046933015196979934	0.04607230992716539	-72557	12452	0	0	0	0	0	0	0	0	-1105	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	3358347040	134	1113	130920	5236	155	126	4964	4960	0	0	18600	17500	18500	17500	0	0	5640798	0	0	0	0	1102659	1032610	500242	500622	0	0	1.5711879632341008	1.5556660845322492	1.5878235738064101	1.5781356144637644	-186879	24414	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	3360159096	134	795	133650	5346	132	127	5458	5465	0	0	18500	20000	20300	17900	0	0	5640798	0	0	0	0	1128593	1294280	500551	500925	0	0	1.584199681127911	1.5316770740101089	1.5948022644098048	1.6010612302624718	-187678	30254	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	3360159272	134	754	134567	5382	140	120	5292	5236	0	0	18600	19100	19900	17900	0	0	5640798	0	0	0	0	1320586	1261321	500800	499830	0	0	1.5803691567875255	1.5598469308770544	1.6023275055870936	1.5819603552254757	-188249	30342	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	6701010840	134	2026	276478	5529	137	124	7078	7070	0	0	19900	20100	22100	20500	0	0	11118188	0	0	0	0	1391795	1220861	499774	499700	0	0	1.598688170385592	1.5821607235052082	1.6121203149187173	1.6028507527106135	-380180	59836	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	6712214656	134	1507	269644	5392	126	126	8123	8089	0	0	21800	22200	24900	22800	0	0	11118188	0	0	0	0	1215718	1421963	500389	499926	0	0	1.6107796609095455	1.5460889133469715	1.6243155856099711	1.6200405258059078	-379584	60876	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	6704750504	134	1524	276216	5524	140	133	6954	6931	0	0	19300	21900	22200	20500	0	0	11118188	0	0	0	0	1157340	942632	499908	500767	0	0	1.600174985696902	1.5817044061246457	1.6294959200529913	1.6092718626787934	-379969	61978	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
