Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	44273584	88	92	2808	5616	880	180	506	533	7551	7507	50000	2550000	0	0	549	1098	81919	7	0	0	0	49969	49989	499399	499112	1000000	1000000	0.41765890726115124	0.3837604293905274	0.4063604745757715	0.4191782112532666	-754	92	0	0	-198	50	-1922	2300	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=81919;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	44293552	88	71	2786	5572	759	239	497	530	7381	7280	2150000	2700000	0	50000	537	1074	82023	7	0	0	0	50032	50011	500475	500431	1000000	1000000	0.39047718449213353	0.3890771023888779	0.3947027235956261	0.36494290838940274	-753	94	0	0	-198	50	-2179	2398	0	0	0	0	-281	20	RTreeZ;RStarTreeLogic;size=500000;nNodes=82023;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91376080	91	117	5474	5474	439	130	680	709	9747	10495	50000	1950000	50000	0	1318	1318	160514	8	0	0	0	100048	99986	499939	498463	1000000	1000000	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-1259	176	0	0	-198	48	-2271	2778	0	0	0	0	-275	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160514;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91375696	91	105	5513	5513	350	140	660	698	9472	10052	50000	50000	50000	50000	1259	1259	160512	8	0	0	0	99994	99972	499851	500135	1000000	1000000	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-1261	172	0	0	-198	52	-2281	2644	0	0	0	0	-277	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160512;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91382800	91	110	5502	5502	309	149	678	700	9403	10040	0	50000	50000	50000	1255	1255	160549	8	0	0	0	100010	100059	499364	499583	1000000	1000000	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-1262	168	0	0	-198	52	-2556	2654	0	0	0	0	-278	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160549;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	231518216	92	168	14005	5602	227	84	923	927	10950	12111	50000	5500000	100000	50000	3356	1342	390537	8	0	0	0	250026	249947	499863	500365	1000000	1000000	0.40140965627113373	0.3182883082486583	0.4022063317709321	0.34332690144113825	-3318	2082	0	0	0	0	-2488	470	-380	2	0	0	-390	28	RTreeZ;RStarTreeLogic;size=2500000;nNodes=390537;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	231571928	92	197	14153	5661	108	83	925	936	11401	12734	50000	4400000	50000	50000	3475	1390	390816	8	0	0	0	249999	250102	499762	499561	1000000	1000000	0.41765868887182434	0.3837602262581033	0.4063600913821658	0.41917781612187677	-3291	4068	0	0	0	0	-2854	530	-382	0	0	0	-314	3460	RTreeZ;RStarTreeLogic;size=2500000;nNodes=390816;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	231560224	92	183	13885	5554	204	84	912	919	11900	13917	50000	9350000	50000	0	3675	1470	390754	8	0	0	0	249952	249866	499941	500342	1000000	1000000	0.3904770086041628	0.3890769261932445	0.39470234284837935	0.3649424797560939	-3307	2156	0	0	0	0	-2158	378	-365	2	0	0	-383	38	RTreeZ;RStarTreeLogic;size=2500000;nNodes=390754;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	465255784	93	360	29241	5848	140	60	1170	1184	12600	13768	0	18150000	50000	50000	6944	1388	773311	9	0	0	0	499731	499736	499257	499585	1000000	1000000	0.4014095772546362	0.3182882564455246	0.40220619763265886	0.34332681372522794	-6597	8448	0	0	0	0	-2872	390	0	0	0	0	-1492	168	RTreeZ;RStarTreeLogic;size=5000000;nNodes=773311;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	465213080	93	315	29407	5881	141	55	1190	1216	12221	13213	8700000	19400000	50000	50000	6760	1352	773090	9	0	0	0	500100	500162	499334	500108	1000000	1000000	0.41765868515731197	0.383760157138255	0.4063599884984713	0.4191777125722475	-6569	8682	0	0	0	0	-2882	480	0	0	0	0	-763	44	RTreeZ;RStarTreeLogic;size=5000000;nNodes=773090;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	465202072	93	305	29548	5909	138	58	1207	1240	13007	14980	8400000	50000	50000	50000	7700	1540	773026	9	0	0	0	499872	499894	499391	500396	1000000	1000000	0.3904769787008838	0.3890768766416687	0.3947022557580378	0.3649423923690746	-6359	10232	0	0	0	0	-2859	404	0	0	0	0	-1501	160	RTreeZ;RStarTreeLogic;size=5000000;nNodes=773026;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	930790872	93	619	59849	5984	104	47	1670	1710	18417	23173	50000	17250000	50000	100000	17754	1775	1531346	9	0	0	0	1000366	1000043	500120	500210	1000000	1000000	0.40140955973603376	0.3182882303986962	0.40220610769968124	0.34332673402214625	-13155	12720	0	0	0	0	-1996	346	0	0	0	0	-2174	204	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1531346;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	930599776	93	610	60758	6075	102	46	1559	1596	14334	15882	36300000	37800000	50000	50000	15987	1598	1530351	9	0	0	0	999915	1000089	499865	499947	1000000	1000000	0.4176586225198727	0.3837600853894613	0.40635989934552014	0.41917762895543065	-13394	11168	0	0	0	0	-3069	362	0	0	0	0	-2113	260	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1530351;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	930758616	93	619	60455	6045	103	47	1522	1522	14330	15548	17600000	50000	50000	50000	15181	1518	1531200	9	0	0	0	1000191	1000188	499931	498864	1000000	1000000	0.39047692159615177	0.3890768421621892	0.39470219517245203	0.36494230276478534	-13390	11154	0	0	0	0	-3018	420	0	0	0	0	-2243	184	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1531200;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2319795176	92	1480	160175	6407	63	42	2107	2154	17370	19668	50000	0	50000	100000	46706	1868	3790957	9	0	0	0	2499923	2499880	501045	499839	1000000	1000000	0.4014095172601654	0.3182881972256535	0.4022060186276194	0.34332664221304754	-33439	27810	0	0	0	0	-3009	554	0	0	0	0	-5566	374	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3790957;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2319841232	92	1529	155013	6200	60	42	2086	2108	17267	18580	45100000	50000	100000	50000	45396	1815	3791190	9	0	0	0	2499705	2499956	499692	500412	1000000	1000000	0.4176585598947028	0.3837600742183436	0.4063598280616473	0.41917754972877413	-32994	30730	0	0	0	0	0	0	0	0	0	0	-5532	438	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3791190;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2319956104	92	1536	156804	6272	58	42	2124	2098	18021	20051	50000	42450000	100000	100000	48611	1944	3791789	9	0	0	0	2499726	2500138	501143	499673	1000000	1000000	0.3904768901547249	0.38907681865455457	0.3947021221330291	0.36494223653185914	-33461	27330	0	0	0	0	-3043	550	0	0	0	0	-5530	468	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3791789;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4637054944	92	2976	328687	6573	43	41	2841	2824	20789	24361	50000	50000	100000	150000	122781	2455	7542964	10	0	0	0	5000445	4999989	499821	499752	1000000	1000000	0.40140948860110137	0.3182881744423979	0.4022059720699227	0.34332659770401197	-68031	53374	0	0	0	0	-2996	652	0	0	0	0	-11096	816	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7542964;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4637143128	92	2957	327051	6541	48	39	2674	2633	19824	22395	150000	50000	100000	100000	106460	2129	7543423	10	0	0	0	5000023	4999773	500906	500124	1000000	1000000	0.41765853497152605	0.3837600424939108	0.4063597787863011	0.4191775189332231	-67921	46330	0	0	0	0	-3005	660	0	0	0	0	-10007	684	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7543423;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4636997064	92	2936	328733	6574	49	39	2658	2800	22676	26461	86200000	0	100000	100000	117358	2347	7542668	10	0	0	0	5000139	5000101	500489	499842	1000000	1000000	0.39047685901579643	0.38907680292908375	0.39470209302672876	0.36494218371308745	-68042	52616	0	0	0	0	-4074	800	0	0	0	0	-10058	688	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7542668;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
