Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	500000	0	38527920	77	62	1937	3874	91	47	804	827	5778	5623	4600	4600	6800	6700	449	898	82306	7	0	0	0	1023828	1016708	500084	499932	1000000	1000000	0.0886196352416692	0.08820879740446443	0.08952403672452477	0.09010776617746004	-773	96	0	0	-214	48	-1343	214	0	0	-295	2	-286	20	RTreeZ;RStarTreeLogic;size=500000;nNodes=82306;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	500000	0	38527728	77	70	1889	3778	70	45	828	833	5905	5789	4500	4500	6600	8200	453	906	82306	7	0	0	0	1041212	1036171	499926	500447	1000000	1000000	0.08853251427130131	0.0936854141408804	0.08934978421516832	0.09165040156248376	-773	78	0	0	-214	46	-2139	354	0	0	-295	2	-285	28	RTreeZ;RStarTreeLogic;size=500000;nNodes=82306;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	81187440	81	84	3896	3896	59	42	823	841	7166	7535	5300	5300	10900	10400	1062	1062	164781	7	0	0	0	1783776	1729891	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-1827	202	0	0	-214	46	-2325	2402	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=164781;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	81187472	81	92	3917	3917	72	43	813	843	7239	7600	5400	5300	9800	9300	1047	1047	164781	7	0	0	0	1742336	1854965	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-1824	208	0	0	-214	46	-2327	2378	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=164781;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	81019544	81	99	3942	3942	76	42	818	846	7210	7598	5900	5900	9500	9400	1048	1048	164781	7	0	0	0	1790084	1910675	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	-1824	202	0	0	-214	48	-2380	424	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=164781;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	2500000	0	208917608	83	112	10223	4089	67	43	1052	1054	8476	9025	6000	5800	10000	9900	2877	1150	411680	8	0	0	0	1856263	1540646	499203	500502	1000000	1000000	2.4782084241797597	2.48065221425992	2.450683967654774	2.4526489651860333	-4256	2478	0	0	0	0	-2141	440	0	0	-357	2	-660	92	RTreeZ;RStarTreeLogic;size=2500000;nNodes=411680;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	2500000	0	208916728	83	100	9988	3995	72	42	1054	1052	8507	9189	5900	5900	9200	9100	2942	1176	411680	8	0	0	0	1703381	1704955	500587	499364	1000000	1000000	2.4608934865971057	2.4282201810765383	2.4334489424598518	2.432504784348443	-4248	2474	0	0	0	0	-2450	512	0	0	-357	2	-658	96	RTreeZ;RStarTreeLogic;size=2500000;nNodes=411680;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	2500000	0	208916296	83	105	10279	4111	65	43	1067	1049	8605	9070	6100	5700	9300	9500	2956	1182	411680	8	0	0	0	1583591	1692056	499570	499739	1000000	1000000	2.4166604188845917	2.440189617801113	2.481869822950815	2.458806150109713	-4257	2528	0	0	0	0	-2140	450	0	0	-357	0	-660	92	RTreeZ;RStarTreeLogic;size=2500000;nNodes=411680;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	5000000	0	421736000	84	201	20445	4089	80	46	1314	1315	9266	9816	6900	7200	11100	10300	5258	1051	822040	8	0	0	0	1014424	1003288	499161	500102	1000000	1000000	3.034296807920206	2.999895761691047	2.942572016931958	2.949868995501082	-8933	4342	0	0	0	0	-2448	446	0	0	-652	2	-645	90	RTreeZ;RStarTreeLogic;size=5000000;nNodes=822040;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	5000000	0	421735080	84	241	20532	4106	81	43	1305	1300	9288	9809	6900	7200	11900	11200	5385	1077	822040	8	0	0	0	1129005	889001	499237	500643	1000000	1000000	2.9865696879964356	2.926023535271456	2.96399943331596	2.9770121173136577	-8937	4404	0	0	0	0	-2457	440	0	0	-652	2	-635	90	RTreeZ;RStarTreeLogic;size=5000000;nNodes=822040;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	5000000	0	421735840	84	197	20714	4142	87	48	1301	1329	9331	9852	6900	7200	11100	10500	5288	1057	822040	8	0	0	0	972173	1165527	499709	499681	1000000	1000000	2.933855764845008	2.986796253949264	3.0271757354034716	2.9850993978097256	-8629	5580	0	0	0	0	-2457	438	0	0	-652	2	-636	90	RTreeZ;RStarTreeLogic;size=5000000;nNodes=822040;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	10000000	0	846546480	84	362	41701	4170	116	49	1785	1805	10629	11114	9700	9600	14300	14300	10995	1099	1645068	9	0	0	0	591568	686518	500037	500066	1000000	1000000	2.133928569739362	2.1063627733565187	2.061263110652904	2.0666323550112984	-18245	9448	0	0	0	0	-2091	178	0	0	0	0	-2249	210	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1645068;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	10000000	0	846545728	84	353	42433	4243	88	51	1819	1819	10642	11109	9900	9700	15300	15600	10948	1094	1645068	9	0	0	0	780855	665056	499753	499235	1000000	1000000	2.1004050479603955	2.047116548310257	2.0917650790534132	2.126469611960148	-17790	11398	0	0	0	0	-3074	398	0	0	0	0	-2250	208	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1645068;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	10000000	0	846545648	84	353	41749	4174	117	49	1819	1836	10544	11037	9700	9500	14900	15000	11000	1100	1645068	9	0	0	0	631017	766692	500129	500157	1000000	1000000	2.0582132442704166	2.116727010432892	2.138211720850641	2.086889655814127	-17758	11340	0	0	0	0	-3074	398	0	0	0	0	-2249	210	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1645068;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1551874472	84	652	78165	4259	120	57	2486	2456	11441	11857	10600	10300	15400	15300	19664	1071	3018363	9	0	0	0	537841	554164	499784	499904	1000000	1000000	1.3407330059112474	1.3347690798290357	1.3111430111201818	1.329608798036402	-33025	15374	0	0	0	0	-3070	450	0	0	0	0	-3353	348	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1551874920	84	634	78438	4274	132	54	2459	2476	11481	11875	10600	10500	16100	16600	19439	1059	3018363	9	0	0	0	603364	604729	499295	500023	1000000	1000000	1.3362808112043554	1.2838870606430213	1.3162681862766226	1.3747308691197673	-33056	15428	0	0	0	0	-3071	450	0	0	0	0	-3354	346	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1551874784	84	641	79333	4322	125	55	2473	2476	11441	11860	10300	10100	16100	16400	19450	1059	3018363	9	0	0	0	556874	653795	499859	499952	1000000	1000000	1.296381200497875	1.352796126287069	1.372607461833486	1.3201622668548458	-33063	15358	0	0	0	0	-3070	446	0	0	0	0	-3353	348	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1553078848	84	661	78315	4267	107	57	2519	2507	11675	11955	10900	10600	16100	18700	19448	1059	3018363	9	0	0	0	537841	554164	499784	499904	1000000	1000000	1.3407330059112474	1.3347690798290357	1.3111430111201818	1.329608798036402	-32914	17746	0	0	0	0	-3070	462	0	0	0	0	-3353	350	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1551873696	84	653	78107	4256	96	56	2440	2450	11565	11916	10500	10400	15300	15200	19600	1068	3018363	9	0	0	0	603364	604729	499295	500023	1000000	1000000	1.3362808112043554	1.2838870606430213	1.3162681862766226	1.3747308691197673	-33059	15298	0	0	0	0	-3071	450	0	0	0	0	-3354	352	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1552057840	84	658	79835	4350	140	55	2448	2449	11532	11885	10400	10200	15500	15300	19547	1065	3018363	9	0	0	0	556874	653795	499859	499952	1000000	1000000	1.296381200497875	1.352796126287069	1.372607461833486	1.3201622668548458	-33483	13580	0	0	0	0	-3070	448	0	0	0	0	-3353	350	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
