Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBF-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	29005232	58	80	752	1504	0	0	547	579	2951	2986	0	0	0	0	778	1556	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-288	10	-775	174	0	0	0	0	-273	46	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	64994304	64	89	1741	1741	0	0	580	598	2930	3038	0	0	0	0	1525	1525	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-144	300	0	0	-306	10	-756	1614	0	0	0	0	-257	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	63558568	63	91	1651	1651	0	0	579	572	2883	3044	0	0	0	0	1547	1547	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-144	294	0	0	-306	10	-757	1606	0	0	0	0	-256	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	64994632	64	104	1674	1674	0	0	545	552	2851	3038	0	0	0	0	1511	1511	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-144	296	0	0	-306	10	-757	1612	0	0	0	0	-257	76	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	168623904	67	176	3925	1570	0	0	587	632	3009	3265	0	0	0	0	4232	1692	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-133	2098	0	0	283	2878	-963	4514	0	0	0	0	-248	7866	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	168625520	67	174	3972	1588	0	0	575	565	3035	3287	0	0	0	0	4078	1631	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-139	2090	0	0	0	0	-1042	4740	0	0	0	0	-277	132	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	168624760	67	182	4020	1608	0	0	595	588	3036	3274	0	0	0	0	4271	1708	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-139	2098	0	0	253	2608	-963	4490	0	0	0	0	-266	7724	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	343326840	68	319	8592	1718	0	0	567	604	3224	3243	0	0	0	0	8678	1735	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-376	4762	0	0	0	0	-1590	380	0	0	0	0	-1117	392	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	343330520	68	309	8503	1700	0	0	603	598	3240	3326	0	0	0	0	8763	1752	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-373	4682	0	0	0	0	-1590	378	0	0	0	0	-1117	390	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	343329272	68	305	8456	1691	0	0	562	607	3239	3251	0	0	0	0	8345	1669	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-385	4488	0	0	0	0	-1590	378	0	0	0	0	-1117	380	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	699029696	69	610	18276	1827	0	0	595	594	3445	3550	0	0	0	0	18408	1840	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-123	21642	0	0	0	0	-1881	484	0	0	0	0	-1004	374	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	699032400	69	612	18115	1811	0	0	604	637	3432	3539	0	0	0	0	18442	1844	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-152	21498	0	0	0	0	-1881	494	0	0	0	0	-1005	360	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	687869208	68	599	18696	1869	0	0	598	593	3387	3516	0	0	0	0	17871	1787	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-119	21966	0	0	0	0	-1881	520	0	0	0	0	-1004	360	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	1730826024	69	1468	49155	1966	0	0	591	584	3615	3721	0	0	0	0	49047	1961	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-1304	51488	0	0	0	0	-1839	622	0	0	0	0	-3797	2038	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	1719639448	68	1433	52265	2090	0	0	625	626	3762	3906	0	0	0	0	51576	2063	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-1959	47910	0	0	0	0	-1839	622	0	0	0	0	-3797	2014	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	1725245032	69	1414	51119	2044	0	0	619	600	3605	3748	0	0	0	0	48805	1952	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-1969	46618	0	0	0	0	-1840	620	0	0	0	0	-3797	2010	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	3444281080	68	2864	103979	2079	0	0	561	598	3813	3996	0	0	0	0	107479	2149	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-2782	95042	0	0	0	0	-1834	736	0	0	0	0	-8347	5554	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	3449871688	68	2802	106889	2137	0	0	655	607	3886	4066	0	0	0	0	105528	2110	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-2922	96022	0	0	0	0	-1833	740	0	0	0	0	-8347	5536	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	3449866400	68	2812	109278	2185	0	0	603	661	3821	4012	0	0	0	0	107224	2144	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-3146	94996	0	0	0	0	-1833	738	0	0	0	0	-8347	5560	Please provide configuration information for  every test candidate class in the toString() method.
