Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	59028448	118	72	435	870	10966	10442	1190	1264	20204	26896	50000	50000	150000	150000	1074	2148	55556	6	0	0	0	49969	49989	499399	499112	1000000	1000000	0.41765890726115124	0.3837604293905274	0.4063604745757715	0.4191782112532666	0	0	0	0	-198	48	-2494	5472	0	0	0	0	-280	18	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	59028448	118	67	421	842	12072	11617	1351	1355	19203	21970	50000	100000	150000	150000	1068	2136	55556	6	0	0	0	50032	50011	500475	500431	1000000	1000000	0.39047718449213353	0.3890771023888779	0.3947027235956261	0.36494290838940274	0	0	0	0	-198	52	-2747	4958	0	0	0	0	-291	12	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121694584	121	98	781	781	10424	9871	1184	1199	18248	26784	7650000	100000	100000	150000	2794	2794	111111	6	0	0	0	100048	99986	499939	498463	1000000	1000000	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	0	0	0	0	-198	50	-2534	7840	0	0	0	0	-258	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121694584	121	72	817	817	10050	9662	1188	1196	19900	28514	50000	7200000	100000	100000	2779	2779	111111	6	0	0	0	99994	99972	499851	500135	1000000	1000000	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	0	0	0	0	-198	48	-3046	8774	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121694432	121	56	802	802	10418	9754	1157	1186	21718	35616	100000	150000	150000	100000	3114	3114	111111	6	0	0	0	100010	100059	499364	499583	1000000	1000000	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	0	0	0	0	-198	50	-2542	2984	0	0	0	0	-291	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	309629680	123	165	2024	809	7811	7489	1947	1965	26482	39643	19200000	2050000	200000	200000	10594	4237	277779	7	0	0	0	250026	249947	499863	500365	1000000	1000000	0.40140965627113373	0.3182883082486583	0.4022063317709321	0.34332690144113825	243	2654	0	0	0	0	-3240	8774	0	0	0	0	-488	44	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	309629384	123	188	2155	862	7568	7412	1625	1557	25703	32571	1100000	100000	200000	150000	9385	3754	277779	7	0	0	0	249999	250102	499762	499561	1000000	1000000	0.41765868887182434	0.3837602262581033	0.4063600913821658	0.41917781612187677	243	2740	0	0	0	0	-3795	6360	0	0	0	0	-492	38	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	309629536	123	190	1999	799	7557	7528	1809	1812	27020	42116	100000	100000	300000	300000	10818	4327	277779	7	0	0	0	249952	249866	499941	500342	1000000	1000000	0.3904770086041628	0.3890769261932445	0.39470234284837935	0.3649424797560939	243	2746	0	0	0	0	-3258	7480	0	0	0	0	-486	42	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	623273280	124	326	4504	900	6409	6217	1812	1838	24933	34326	48650000	100000	150000	150000	22342	4468	555556	7	0	0	0	499731	499736	499257	499585	1000000	1000000	0.4014095772546362	0.3182882564455246	0.40220619763265886	0.34332681372522794	980	9114	19	12160	0	0	-3912	14944	0	0	0	0	-970	68	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	623501576	124	311	4518	903	6300	6108	1866	1850	23479	31056	50000	50000	150000	250000	20670	4134	555556	7	0	0	0	500100	500162	499334	500108	1000000	1000000	0.41765868515731197	0.383760157138255	0.4063599884984713	0.4191777125722475	926	5258	0	0	0	0	-2702	370	0	0	0	0	-988	62	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	623289344	124	325	4418	883	6057	5899	1870	1890	25994	39572	600000	31250000	150000	100000	21886	4377	555556	7	0	0	0	499872	499894	499391	500396	1000000	1000000	0.3904769787008838	0.3890768766416687	0.3947022557580378	0.3649423923690746	925	5006	0	0	0	0	-2696	362	0	0	0	0	-974	72	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1250070872	125	606	10034	1003	5630	5547	2691	2684	24204	29864	400000	200000	200000	200000	46911	4691	1111111	7	0	0	0	1000366	1000043	500120	500210	1000000	1000000	0.40140955973603376	0.3182882303986962	0.40220610769968124	0.34332673402214625	1979	15480	0	0	0	0	-3001	430	0	0	0	0	-2140	228	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1250071152	125	592	9888	988	5537	5617	2929	2937	28107	35515	100000	1500000	200000	200000	48427	4842	1111111	7	0	0	0	999915	1000089	499865	499947	1000000	1000000	0.4176586225198727	0.3837600853894613	0.40635989934552014	0.41917762895543065	1745	15928	0	0	0	0	-3003	434	0	0	0	0	-2136	234	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1250069736	125	595	9774	977	5393	5225	2838	2836	24210	32616	82600000	94850000	200000	200000	49805	4980	1111111	7	0	0	0	1000191	1000188	499931	498864	1000000	1000000	0.39047692159615177	0.3890768421621892	0.39470219517245203	0.36494230276478534	1745	15788	0	0	0	0	-4028	594	0	0	0	0	-2282	112	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3128728376	125	1530	29203	1168	4140	4246	3542	3532	29995	35895	18250000	50000	200000	200000	142494	5699	2777779	8	0	0	0	2499923	2499880	501045	499839	1000000	1000000	0.4014095172601654	0.3182881972256535	0.4022060186276194	0.34332664221304754	4306	27908	0	0	0	0	-4018	792	0	0	0	0	-5590	324	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3128728480	125	1491	29064	1162	4299	4274	3653	3666	28007	37321	1300000	100000	1350000	200000	151767	6070	2777779	8	0	0	0	2499705	2499956	499692	500412	1000000	1000000	0.4176585598947028	0.3837600742183436	0.4063598280616473	0.41917754972877413	4305	27136	0	0	0	0	-2995	600	0	0	0	0	-5600	320	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3128751560	125	1495	29061	1162	4224	4250	3621	3499	32986	40038	100000	50000	450000	250000	148044	5921	2777779	8	0	0	0	2499726	2500138	501143	499673	1000000	1000000	0.3904768901547249	0.38907681865455457	0.3947021221330291	0.36494223653185914	4235	39644	0	0	0	0	-4018	794	0	0	0	0	-5577	326	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	6255178840	125	2958	65427	1308	3768	3754	4510	4624	37241	41174	11300000	50000	200000	200000	322390	6447	5555556	8	0	0	0	5000445	4999989	499821	499752	1000000	1000000	0.40140948860110137	0.3182881744423979	0.4022059720699227	0.34332659770401197	8689	65110	0	0	0	0	-3999	934	0	0	0	0	-11140	862	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	6255177504	125	2952	64464	1289	3616	3658	4128	4150	37613	43774	150000	437350000	150000	200000	353129	7062	5555556	8	0	0	0	5000023	4999773	500906	500124	1000000	1000000	0.41765853497152605	0.3837600424939108	0.4063597787863011	0.4191775189332231	8695	65942	0	0	0	0	-4062	882	0	0	0	0	-12203	1034	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	6255177512	125	3042	70850	1417	3710	3587	4218	4251	36430	42467	150000	100000	300000	250000	339319	6786	5555556	8	0	0	0	5000139	5000101	500489	499842	1000000	1000000	0.39047685901579643	0.38907680292908375	0.39470209302672876	0.36494218371308745	8619	71240	0	0	0	0	-1986	410	0	0	0	0	-11151	892	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
