Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	500000	27	25139616	50	51	252	504	169	171	335	333	534	532	5200	5400	31100	30600	210	420	222672	30	71167	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701475997	0.0069694391316391605	0.012995757638507424	0.013011840459488801	0	0	0	0	0	0	-1147	40	0	0	-304	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	500000	27	25152912	50	74	263	526	168	167	337	332	500	500	5200	5400	29700	30300	226	452	223048	30	70968	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434592454	0.007016419885037976	0.013003457621885128	0.0129772429870123	0	0	0	0	0	0	-1147	40	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	1000000	54	53106184	53	103	628	628	180	183	403	397	621	691	5900	6000	34100	34500	497	497	448948	30	125906	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	0	0	0	0	0	0	-1134	52	0	0	-304	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	1000000	54	53110824	53	103	532	532	185	181	394	396	570	590	5800	5900	34300	34200	501	501	449030	30	125987	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	0	0	0	0	0	0	-1127	54	0	0	-304	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	1000000	54	52643648	52	87	558	558	177	179	402	402	571	573	5800	5900	33300	34200	486	486	449226	30	125801	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	0	0	0	0	0	0	-1121	54	0	0	-304	2	-296	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	2500000	137	140001160	56	177	1679	671	171	164	498	538	680	690	5800	6900	59100	59700	1449	579	1142859	29	308791	0	0	1000546	999755	583290	583455	1000000	1000000	0.0040955332428359095	0.004086301576325319	0.007584958584186498	0.007588987460497533	-291	382	0	0	0	0	-1135	72	0	0	147	3418	-308	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	2500000	137	139476960	55	174	1697	678	170	165	507	528	682	677	5800	5900	58200	60700	1504	601	1142564	29	308599	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501276245	0.004070030049669451	0.0075768929967852785	0.007608854324947423	-292	382	0	0	0	0	-862	44	0	0	147	3366	-299	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	2500000	137	139973080	55	186	1670	668	162	163	496	528	688	675	5800	6100	58100	58100	1458	583	1142359	29	308899	0	0	1001499	1000607	583655	583647	1000000	1000000	0.004066678048039057	0.004127968532981245	0.007596113868964097	0.007554989275993737	-291	378	0	0	0	0	-861	44	0	0	143	3364	-299	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	5000000	269	279535496	55	307	3879	775	184	180	586	577	772	779	6300	6600	24800	25300	3297	659	2196057	29	720787	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224858948	0.0032385010758806984	0.006015551043916929	0.006016817955968031	-111	4786	0	0	0	0	-1117	50	0	0	-521	2	-570	42	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	5000000	269	279591704	55	296	3887	777	183	181	586	577	771	772	6500	6500	24900	25600	3253	650	2196682	29	720549	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136727276293	0.003241595735907426	0.00601044389854629	0.006026151501990627	-139	4598	0	0	0	0	-1117	50	0	0	-521	0	-570	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	5000000	269	279552288	55	303	3913	782	180	182	575	573	772	774	6100	6500	24500	25700	3248	649	2196206	29	720871	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270765557	0.003242575486708725	0.006019725483210463	0.005996848850588723	-79	4978	0	0	0	0	-1119	50	0	0	-521	2	-568	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	10000000	530	552825200	55	597	8707	870	202	200	704	696	921	907	6800	7000	49200	50300	7565	756	4534243	29	1151015	0	0	1000498	1001604	583751	583465	1000000	1000000	0.0025753063338225884	0.0025722806010221727	0.004770080417857685	0.004775475817976991	-276	11272	0	0	0	0	-2129	74	0	0	0	0	-1093	82	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	10000000	530	553029168	55	585	8505	850	201	198	683	699	931	917	7000	7100	49500	48700	7464	746	4535956	29	1151319	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315774976	0.0025594705228908464	0.00478110821065642	0.004782110405920641	-244	11174	0	0	0	0	-2130	76	0	0	0	0	-1094	80	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	10000000	530	552932160	55	597	8597	859	202	196	665	646	926	896	6800	6700	46900	47600	7233	723	4535692	29	1150556	0	0	1002033	1000964	583289	582526	1000000	1000000	0.00256150504396825	0.0025692718116680467	0.0047693603586238115	0.004761021650180819	-269	11158	0	0	0	0	-2134	74	0	0	0	0	-1089	82	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	25000000	1359	1417066560	56	1472	25446	1017	236	233	858	863	1096	1113	7500	7700	56800	57500	22726	909	11255500	28	3330997	0	0	1001334	1001250	584211	583419	1000000	1000000	0.00189799227935963	0.0018838186547820146	0.003511504052805465	0.003515098107397606	-50	35888	0	0	0	0	-2200	114	0	0	0	0	-2258	398	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	25000000	1359	1416700528	56	1479	25540	1021	232	234	842	852	1092	1108	7600	7800	57700	57700	22226	889	11255762	28	3329305	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729474167822	0.0018909684009871229	0.0035210211393549803	0.0035229691420279327	-323	34256	0	0	0	0	-2200	110	0	0	0	0	-2258	392	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	25000000	1359	1417150608	56	1478	25086	1003	234	235	866	867	1123	1123	7600	7600	57400	59200	22640	905	11256236	28	3330772	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002297273	0.001893063367469421	0.0035074901221754246	0.0035142915226903763	-264	34050	0	0	0	0	-2200	112	0	0	0	0	-2258	400	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765443248	55	2819	51890	1037	261	258	962	942	1245	1192	8100	8600	34400	33100	49472	989	22047831	28	6862762	0	0	1001268	1002443	582983	583035	1000000	1000000	0.001503305952179346	0.0014978907249557926	0.0027845747223990427	0.0027874412284330553	-2330	47452	0	0	0	0	-977	58	0	0	0	0	-6834	1590	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765508360	55	2820	54082	1081	262	261	943	930	1234	1185	8000	8200	33500	33400	49183	983	22048416	28	6862286	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704673234	0.0014914945016035804	0.0027963628147266674	0.0027867856035524875	-2499	47330	0	0	0	0	-977	58	0	0	0	0	-6834	1580	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765449808	55	2807	54365	1087	257	257	937	919	1239	1207	8200	8200	34900	33700	49821	996	22046860	28	6863485	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468660765985	0.0015046433829159283	0.002781263360894907	0.0027826586432575648	-2456	48628	0	0	0	0	-977	58	0	0	0	0	-6834	1566	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
