Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	500000	0	44544536	89	79	243	486	150	132	964	964	3388	4566	53900	36600	32300	32700	630	1260	0	0	0	0	0	1286286	1201353	500084	499932	1000000	1000000	0.07472852274027915	0.0738026494857969	0.0940611742326778	0.09504690683883377	0	0	-291	2	0	0	-989	3250	-288	2	-286	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	500000	0	44544752	89	66	257	514	172	135	935	935	3421	4424	86300	24700	33300	33200	661	1322	0	0	0	0	0	1099634	1178679	499926	500447	1000000	1000000	0.07275901655833288	0.074730905720713	0.09470191662953681	0.095789482909708	0	0	-597	2	0	0	-716	232	0	0	0	0	-240	86	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	95068408	95	87	489	489	212	177	1182	1162	3341	4719	86800	26200	38200	38800	1449	1449	0	0	0	0	0	958941	849990	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	0	0	-587	4	0	0	10	2120	-292	0	-287	2	-264	64	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	94442968	94	91	488	488	213	183	1145	1156	3548	4810	53500	38000	39300	39600	1497	1497	0	0	0	0	0	1077620	996316	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	0	0	-598	2	0	0	-403	2690	-288	2	-286	2	-265	54	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	94113320	94	94	502	502	212	178	1196	1161	3268	4751	19300	20100	35800	35100	1543	1543	0	0	0	0	0	929116	924442	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	0	0	-598	4	175	3030	-855	3288	0	0	0	0	-544	164	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	236771960	94	120	1607	642	212	214	1857	1845	3965	5198	90700	28300	41400	42500	4027	1610	0	0	0	0	0	817813	809389	499203	500502	1000000	1000000	0.0435037968101342	0.044579573591296016	0.05098751515220723	0.052264830443892074	212	1586	-400	0	0	0	-555	4170	0	0	-398	2	-617	4380	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	236782112	94	132	1958	783	338	310	2154	2101	4359	5712	66400	36300	52100	51300	4143	1657	0	0	0	0	0	812858	782245	500587	499364	1000000	1000000	0.043474536838683	0.04412102694292708	0.050665173980098545	0.05170329701661268	60	832	-401	0	0	0	-785	542	-399	2	-381	2	-676	11186	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	236777344	94	126	1940	776	280	256	2131	2091	4311	5687	61400	37500	48800	48600	4002	1600	0	0	0	0	0	879042	893006	499570	499739	1000000	1000000	0.043829204198514285	0.04487744905036	0.05180832351767654	0.051039910950156156	60	842	-401	0	0	0	-803	526	-384	2	-378	2	-690	11156	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	476764760	95	216	4407	881	384	347	2502	2478	4863	5606	100700	44400	66300	66000	9031	1806	0	0	0	0	0	813719	847146	499161	500102	1000000	1000000	0.03759511596608484	0.03845897645404037	0.04267200881169981	0.04404779772174744	261	2808	-714	2	0	0	0	0	0	0	0	0	-1474	278	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	477144800	95	198	3971	794	304	303	2262	2264	4624	5229	73400	37800	56600	54900	8783	1756	0	0	0	0	0	851163	812931	499237	500643	1000000	1000000	0.03747710554641554	0.03812432058268978	0.04251862392947037	0.04359431126958916	264	2250	-718	2	0	0	-580	188	0	0	0	0	-2097	442	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	477146136	95	211	4520	904	340	342	2444	2462	4735	5385	78200	38300	63200	63200	9028	1805	0	0	0	0	0	922504	867072	499709	499681	1000000	1000000	0.03719931349068673	0.03876192509230915	0.0436495535215933	0.04314166267164925	291	3086	-714	4	0	0	0	0	0	0	-755	2	-1365	400	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	957112904	95	341	9529	952	483	462	2688	2697	5219	5768	104700	49600	78100	81400	20425	2042	0	0	0	0	0	638914	732894	500037	500066	1000000	1000000	0.04107956610848429	0.04133270150391919	0.04562191032533591	0.04685943168819428	1166	12302	0	0	0	0	0	0	0	0	0	0	-3126	682	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	957113048	95	316	9618	961	421	472	2702	2713	5195	5771	87800	49200	81500	79700	20389	2038	0	0	0	0	0	817604	758073	499753	499235	1000000	1000000	0.04057606816104043	0.04162531159626844	0.04598949029724384	0.04618403524667065	1166	12548	0	0	0	0	0	0	0	0	-1167	4	-2227	334	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	957113048	95	332	9619	961	425	434	2720	2729	5271	5717	104700	50900	79800	76600	20666	2066	0	0	0	0	0	793597	773741	500129	500157	1000000	1000000	0.04080647262351282	0.042403275992195656	0.046933015196979934	0.04607230992716539	1160	12496	0	0	0	0	-1154	92	0	0	0	0	-3114	700	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2393014296	95	771	25226	1009	332	344	2572	2576	5913	6216	498000	430700	497600	498300	59502	2380	0	0	0	0	0	1102659	1032610	500242	500622	1000000	1000000	1.585551249535526	1.570070594618583	1.5878235738064101	1.5781356144637644	2515	28702	-1029	8	0	0	0	0	0	0	-1120	8	-7696	1262	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2393031624	95	822	26005	1040	351	317	2597	2601	6133	6360	421400	419700	472000	473300	59937	2397	0	0	0	0	0	1128593	1294280	500551	500925	1000000	1000000	1.6010681034502365	1.5457747750282531	1.5948022644098048	1.6010612302624718	2612	30874	-1029	8	0	0	-1097	228	0	0	0	0	-7547	1510	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2393018736	95	790	26305	1052	279	306	2618	2608	6245	6400	501900	453800	497000	513600	60234	2409	0	0	0	0	0	1320586	1261321	500800	499830	1000000	1000000	1.596502846930831	1.5786828639241643	1.6023275055870936	1.5819603552254757	2575	31366	-1040	8	0	0	-1015	250	-1133	10	-1120	8	-7544	1516	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4788914888	95	1549	53997	1079	333	328	2835	2852	6496	6689	776800	755100	886100	903400	127663	2553	0	0	0	0	0	1391795	1220861	499774	499700	1000000	1000000	1.6090249444246731	1.5913964126688478	1.6121203149187173	1.6028507527106135	4861	58768	-977	16	0	0	0	0	0	0	-1122	16	-13140	3310	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4788919720	95	1518	52324	1046	327	300	2802	2814	6402	6599	821900	754200	881500	861100	126437	2528	0	0	0	0	0	1215718	1421963	500389	499926	1000000	1000000	1.6218268333774115	1.5579475794289104	1.6243155856099711	1.6200405258059078	4814	56400	-1064	18	0	0	0	0	-1133	18	0	0	-14162	3342	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4781473504	95	1581	52536	1050	359	392	2843	2873	6453	6624	848800	781600	875400	890800	126664	2533	0	0	0	0	0	1157340	942632	499908	500767	1000000	1000000	1.610081812898062	1.5917240340352978	1.6294959200529913	1.6092718626787934	4838	56808	-1047	18	0	0	0	0	-1132	16	-1122	18	-13113	3232	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
