Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	42165784	84	127	491	982	721	683	1153	1143	3025	3232	0	0	0	0	551	1102	0	0	0	0	0	967358	1002113	499399	499112	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1336	1800	0	0	0	0	0	0	CritBitKD;OFS=0.00338479559588317; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	41457232	82	107	499	998	721	680	1162	1147	3046	3197	0	0	0	0	572	1144	0	0	0	0	0	1022407	1012673	500475	500431	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1326	1816	0	0	0	0	-133	32	CritBitKD;OFS=0.003768897113550189; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86599864	86	213	1015	1015	728	682	1175	1202	3266	3323	0	0	0	0	1202	1202	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.0	0.0	0.0	0.0	-152	206	0	0	0	0	-1144	2058	0	0	0	0	-239	100	CritBitKD;OFS=0.004475258755483228; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86549040	86	216	1024	1024	714	681	1177	1173	3212	3254	0	0	0	0	1177	1177	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.0	0.0	0.0	0.0	-152	202	0	0	0	0	-915	1964	0	0	0	0	-226	130	CritBitKD;OFS=0.004558518838513128; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	85846864	85	209	1023	1023	727	685	1174	1170	3249	3262	0	0	0	0	1168	1168	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.0	0.0	0.0	0.0	-152	212	0	0	0	0	-917	2004	0	0	0	0	-226	130	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	217115648	86	457	2519	1007	702	672	1357	1394	3358	3368	0	0	0	0	2830	1132	0	0	0	0	0	1047013	965668	499863	500365	1000000	1000000	0.0	0.0	0.0	0.0	-475	484	0	0	79	2748	-878	5102	0	0	0	0	-294	160	CritBitKD;OFS=0.004155183728217105; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	217667280	87	462	2510	1004	703	671	1367	1386	3466	3600	0	0	0	0	2881	1152	0	0	0	0	0	1076680	995876	499762	499561	1000000	1000000	0.0	0.0	0.0	0.0	-474	458	0	0	79	2954	-1061	3144	0	0	0	0	-293	158	CritBitKD;OFS=0.0036960137407387513; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	217276584	86	463	2510	1004	731	676	1361	1388	3491	3507	0	0	0	0	2905	1162	0	0	0	0	0	979039	942170	499941	500342	1000000	1000000	0.0	0.0	0.0	0.0	-475	472	0	0	79	2774	-885	5094	0	0	0	0	-294	160	CritBitKD;OFS=0.004225440593655315; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	429429216	85	850	5340	1068	688	657	1332	1382	3478	3655	0	0	0	0	5803	1160	0	0	0	0	0	1011147	962710	499257	499585	1000000	1000000	0.0	0.0	0.0	0.0	-311	6772	0	0	-571	86	-1158	554	0	0	0	0	-639	5086	CritBitKD;OFS=0.004721887762202234; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	435094128	87	818	5299	1059	721	647	1326	1368	3358	3608	0	0	0	0	5782	1156	0	0	0	0	0	872075	976683	499334	500108	1000000	1000000	0.0	0.0	0.0	0.0	-312	6748	0	0	-571	86	-1154	548	0	0	0	0	-630	5056	CritBitKD;OFS=0.004769085464998409; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	429538984	85	885	5174	1034	693	645	1331	1369	3365	3660	0	0	0	0	5809	1161	0	0	0	0	0	984423	1066353	499391	500396	1000000	1000000	0.0	0.0	0.0	0.0	-378	6328	0	0	-571	86	-536	316	0	0	0	0	-635	5074	CritBitKD;OFS=0.0042230733388031495; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	867430840	86	1674	10732	1073	678	652	1405	1426	3556	3763	0	0	0	0	11893	1189	0	0	0	0	0	1022614	729541	500120	500210	1000000	1000000	0.0	0.0	0.0	0.0	-1035	9652	0	0	0	0	-1781	646	0	0	0	0	-1687	1042	CritBitKD;OFS=0.0026886550311647573; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	867895264	86	1686	10798	1079	687	641	1413	1431	3598	3793	0	0	0	0	11781	1178	0	0	0	0	0	979854	956732	499865	499947	1000000	1000000	0.0	0.0	0.0	0.0	-412	13800	0	0	0	0	-1786	632	0	0	0	0	-1685	1044	CritBitKD;OFS=0.003839544625386106; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	868061832	86	1679	10686	1068	675	643	1415	1437	3713	3910	0	0	0	0	11983	1198	0	0	0	0	0	1039346	1066902	499931	498864	1000000	1000000	0.0	0.0	0.0	0.0	-401	13680	0	0	0	0	-1790	624	0	0	0	0	-1685	1036	CritBitKD;OFS=0.004298719764929529; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2156954496	86	4232	28407	1136	681	635	1508	1511	3895	4148	0	0	0	0	31612	1264	0	0	0	0	0	992230	1109258	501045	499839	1000000	1000000	0.0	0.0	0.0	0.0	-2932	26618	0	0	0	0	-1741	852	0	0	0	0	-4113	2710	CritBitKD;OFS=0.0048539026554440595; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2158502144	86	4192	27329	1093	672	644	1515	1511	3970	4283	0	0	0	0	31452	1258	0	0	0	0	0	1035444	1133782	499692	500412	1000000	1000000	0.0	0.0	0.0	0.0	-2398	25342	0	0	0	0	-1744	850	0	0	0	0	-4110	2730	CritBitKD;OFS=0.004636203548309387; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2157233912	86	4252	27157	1086	680	641	1509	1520	3944	4195	0	0	0	0	31060	1242	0	0	0	0	0	1109323	743838	501143	499673	1000000	1000000	0.0	0.0	0.0	0.0	-2944	22538	0	0	0	0	-1730	868	0	0	0	0	-4114	2694	CritBitKD;OFS=0.0051328971215172815; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4306750136	86	8422	57313	1146	659	639	1628	1594	4127	4563	0	0	0	0	66561	1331	0	0	0	0	0	1194197	1065287	499821	499752	1000000	1000000	0.0	0.0	0.0	0.0	-5293	50584	0	0	0	0	-751	836	0	0	0	0	-8214	5478	CritBitKD;OFS=0.004675612446979187; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4305360768	86	8357	57907	1158	672	650	1599	1597	4161	4594	0	0	0	0	66756	1335	0	0	0	0	0	1105340	1025459	500906	500124	1000000	1000000	0.0	0.0	0.0	0.0	-5382	50582	0	0	0	0	-747	838	0	0	0	0	-8218	5482	CritBitKD;OFS=0.005002307957339756; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4307357656	86	8382	56903	1138	667	633	1610	1612	4231	4556	0	0	0	0	66261	1325	0	0	0	0	0	1008207	991182	500489	499842	1000000	1000000	0.0	0.0	0.0	0.0	-5320	50524	0	0	0	0	-1720	1036	0	0	0	0	-8215	5444	CritBitKD;OFS=0.004937482864496871; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
