Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-1	OSM(1.0,0.0,null)	2	64	500000	0	38769656	77	60	2030	4060	80	44	1572	1616	8458	7484	6400	6500	12500	12100	627	1254	79419	7	0	0	0	1286286	1201353	500084	499932	1000000	1000000	0.07472852274027915	0.0738026494857969	0.0940611742326778	0.09504690683883377	-764	118	0	0	-214	46	-2677	414	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=79419;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011653404300000002
RSZ-P-2	OSM(1.0,0.0,null)	2	64	500000	0	38604088	77	73	2008	4016	76	42	1563	1585	8443	8321	5900	6100	11700	11400	714	1428	79419	7	0	0	0	1099634	1178679	499926	500447	1000000	1000000	0.07275901655833288	0.074730905720713	0.09470191662953681	0.095789482909708	-764	112	0	0	-214	46	-2684	418	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=79419;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011653404300000002
RSZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	79947448	79	85	4080	4080	107	56	2442	2466	10170	11320	8900	9100	16100	15400	1856	1856	158727	7	0	0	0	958941	849990	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-1540	232	0	0	-214	48	-2293	7192	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158727;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
RSZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	80115792	80	87	4287	4287	91	63	2486	2516	10289	11108	8900	9000	15400	14400	1811	1811	158727	7	0	0	0	1077620	996316	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-1540	238	0	0	-214	48	-2622	2864	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158727;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
RSZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	79949112	79	81	4179	4179	89	56	2447	2481	10261	11535	9000	8800	16700	16200	1926	1926	158727	7	0	0	0	929116	924442	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-1540	238	0	0	-214	48	-2277	7302	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158727;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
RSZ-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	206222912	82	123	10530	4212	124	72	4311	4351	12770	13864	12500	12500	23500	23300	5385	2154	396267	8	0	0	0	817813	809389	499203	500502	1000000	1000000	0.0435037968101342	0.044579573591296016	0.05098751515220723	0.052264830443892074	-3387	3116	0	0	-264	48	-2683	11020	0	0	0	0	-667	92	RTreeZ;RStarTreeLogic;size=2500000;nNodes=396267;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	206329368	82	135	10650	4260	132	79	4275	4324	12864	14010	12600	12700	23700	25300	5412	2164	396267	8	0	0	0	812858	782245	500587	499364	1000000	1000000	0.043474536838683	0.04412102694292708	0.050665173980098545	0.05170329701661268	-3415	3022	0	0	-264	44	-2428	4316	0	0	0	0	-675	80	RTreeZ;RStarTreeLogic;size=2500000;nNodes=396267;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	206221728	82	121	10564	4225	97	72	4335	4349	12798	13935	12200	12300	22300	21800	5500	2200	396267	8	0	0	0	879042	893006	499570	499739	1000000	1000000	0.043829204198514285	0.04487744905036	0.05180832351767654	0.051039910950156156	-3416	3028	0	0	-264	48	-2730	4232	0	0	0	0	-667	82	RTreeZ;RStarTreeLogic;size=2500000;nNodes=396267;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	416485184	83	197	21641	4328	121	86	5905	5854	14894	15772	17300	17700	30700	29000	11079	2215	792208	8	0	0	0	813719	847146	499161	500102	1000000	1000000	0.03759511596608484	0.03845897645404037	0.04267200881169981	0.04404779772174744	-7044	6346	0	0	0	0	-3048	540	0	0	0	0	-662	62	RTreeZ;RStarTreeLogic;size=5000000;nNodes=792208;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	416486528	83	230	21814	4362	128	84	5793	5811	14562	15747	16900	17500	33100	30600	10948	2189	792208	8	0	0	0	851163	812931	499237	500643	1000000	1000000	0.03747710554641554	0.03812432058268978	0.04251862392947037	0.04359431126958916	-7056	6248	0	0	0	0	-3048	544	0	0	0	0	-663	62	RTreeZ;RStarTreeLogic;size=5000000;nNodes=792208;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	416483600	83	211	22108	4421	109	86	5875	5825	14629	15711	17100	17600	32800	30600	10995	2199	792208	8	0	0	0	922504	867072	499709	499681	1000000	1000000	0.03719931349068673	0.03876192509230915	0.0436495535215933	0.04314166267164925	-7056	6366	0	0	0	0	-3048	548	0	0	0	0	-663	60	RTreeZ;RStarTreeLogic;size=5000000;nNodes=792208;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012007696900000002
RSZ-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	835399960	83	335	44483	4448	172	100	8376	8364	18486	18781	22000	22500	41100	41800	22673	2267	1581131	8	0	0	0	638914	732894	500037	500066	1000000	1000000	0.04107956610848429	0.04133270150391919	0.04562191032533591	0.04685943168819428	-14147	11406	0	0	0	0	-3091	364	0	0	0	0	-2160	272	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1581131;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012229014500000001
RSZ-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	835295384	83	362	45023	4502	135	100	8443	8584	18526	18597	22100	22700	41700	41600	22223	2222	1581131	8	0	0	0	817604	758073	499753	499235	1000000	1000000	0.04057606816104043	0.04162531159626844	0.04598949029724384	0.04618403524667065	-14410	11430	0	0	0	0	-3088	364	0	0	0	0	-2164	266	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1581131;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012229014500000001
RSZ-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	835295400	83	346	44945	4494	133	100	8548	8600	18487	18721	23100	22800	41400	40900	22853	2285	1581131	8	0	0	0	793597	773741	500129	500157	1000000	1000000	0.04080647262351282	0.042403275992195656	0.046933015196979934	0.04607230992716539	-14405	11518	0	0	0	0	-3090	360	0	0	0	0	-2169	258	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1581131;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0012229014500000001
RSZ-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2087548792	83	826	112776	4511	119	87	9424	9465	24916	25385	15000	15100	24700	25400	64389	2575	3955348	9	0	0	0	1102659	1032610	500242	500622	1000000	1000000	1.585551249535526	1.570070594618583	1.5878235738064101	1.5781356144637644	-36225	26886	0	0	0	0	-3084	456	0	0	0	0	-5542	622	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3955348;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0013813960800000001
RSZ-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2087648624	83	812	114239	4569	85	78	9823	9877	25591	26150	14800	15400	25900	26600	63399	2535	3955348	9	0	0	0	1128593	1294280	500551	500925	1000000	1000000	1.6010681034502365	1.5457747750282531	1.5948022644098048	1.6010612302624718	-36264	27606	0	0	0	0	-3084	456	0	0	0	0	-5542	624	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3955348;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0013813960800000001
RSZ-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2087648776	83	819	112317	4492	97	81	9411	9463	24875	25442	14900	14700	25300	26100	65750	2630	3955348	9	0	0	0	1320586	1261321	500800	499830	1000000	1000000	1.596502846930831	1.5786828639241643	1.6023275055870936	1.5819603552254757	-36236	26616	0	0	0	0	-3085	454	0	0	0	0	-5542	638	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3955348;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0013813960800000001
RSZ-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4166863128	83	1584	240581	4811	102	85	13139	13157	31898	32310	17300	17500	28900	28600	169717	3394	7828058	9	0	0	0	1391795	1220861	499774	499700	1000000	1000000	1.6090249444246731	1.5913964126688478	1.6121203149187173	1.6028507527106135	-70384	48884	0	0	0	0	-4121	802	0	0	0	0	-10055	1152	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7828058;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00148533806
RSZ-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4166711496	83	1595	240470	4809	115	80	13303	13221	31863	32575	16700	17300	28500	28600	170717	3414	7828058	9	0	0	0	1215718	1421963	500389	499926	1000000	1000000	1.6218268333774115	1.5579475794289104	1.6243155856099711	1.6200405258059078	-70385	48700	0	0	0	0	-4133	794	0	0	0	0	-10042	1146	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7828058;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00148533806
RSZ-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4166718600	83	1552	239635	4792	114	90	12732	12818	31507	32198	16700	16900	28300	27700	170645	3412	7828058	9	0	0	0	1157340	942632	499908	500767	1000000	1000000	1.610081812898062	1.5917240340352978	1.6294959200529913	1.6092718626787934	-70344	48840	0	0	0	0	-4135	800	0	0	0	0	-10041	1162	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7828058;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00148533806
