Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	43570272	87	66	6555	13110	49268	52648	995	1049	0	0	200000	200000	250000	200000	0	0	48173	6	0	0	0	50032	50011	500475	500431	0	0	0.39047718449213353	0.3890771023888779	0.3947027235956261	0.36494290838940274	-3629	164	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48173;nNodesData=43401;nNodesDir=4772;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90027688	90	89	13188	13188	44508	45106	1386	1398	0	0	150000	150000	200000	200000	0	0	96419	6	0	0	0	100048	99986	499939	498463	0	0	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-7255	352	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96419;nNodesData=86938;nNodesDir=9481;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90017640	90	95	12984	12984	20271	20635	1118	1124	0	0	100000	100000	100000	150000	0	0	96374	6	0	0	0	99994	99972	499851	500135	0	0	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-6690	336	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96374;nNodesData=86935;nNodesDir=9439;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	89994120	89	87	13204	13204	51544	52259	1342	1345	0	0	250000	200000	300000	300000	0	0	96259	6	0	0	0	100010	100059	499364	499583	0	0	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-7544	376	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	229291472	91	181	33307	13322	51826	52911	2462	2478	0	0	300000	250000	450000	350000	0	0	240659	7	0	0	0	250026	249947	499863	500365	0	0	0.40140965627113373	0.3182883082486583	0.4022063317709321	0.34332690144113825	-17968	2698	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240659;nNodesData=217213;nNodesDir=23446;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	229286080	91	192	33481	13392	39496	40395	2264	2257	0	0	150000	100000	250000	200000	0	0	240634	7	0	0	0	249999	250102	499762	499561	0	0	0.41765868887182434	0.3837602262581033	0.4063600913821658	0.41917781612187677	-17684	2676	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240634;nNodesData=217139;nNodesDir=23495;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	229252344	91	187	31749	12699	17683	18333	1672	1648	0	0	200000	100000	350000	250000	0	0	240482	7	0	0	0	249952	249866	499941	500342	0	0	0.3904770086041628	0.3890769261932445	0.39470234284837935	0.3649424797560939	-15959	2616	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240482;nNodesData=217079;nNodesDir=23403;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	461370272	92	326	67408	13481	28191	28961	3014	3019	0	0	400000	300000	550000	350000	0	0	480715	7	0	0	0	499731	499736	499257	499585	0	0	0.4014095772546362	0.3182882564455246	0.40220619763265886	0.34332681372522794	-33397	6688	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=480715;nNodesData=434371;nNodesDir=46344;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	461282200	92	324	61518	12303	10687	11174	2176	2189	0	0	200000	150000	300000	200000	0	0	480328	7	0	0	0	500100	500162	499334	500108	0	0	0.41765868515731197	0.383760157138255	0.4063599884984713	0.4191777125722475	-29664	6554	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=480328;nNodesData=434560;nNodesDir=45768;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	461578400	92	315	70023	14004	49160	51438	3121	3151	0	0	350000	150000	550000	400000	0	0	481666	7	0	0	0	499872	499894	499391	500396	0	0	0.3904769787008838	0.3890768766416687	0.3947022557580378	0.3649423923690746	-36620	6466	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=481666;nNodesData=434851;nNodesDir=46815;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	924197232	92	618	128136	12813	15457	16039	3100	3149	0	0	200000	150000	450000	500000	0	0	960154	7	0	0	0	1000366	1000043	500120	500210	0	0	0.40140955973603376	0.3182882303986962	0.40220610769968124	0.34332673402214625	-61417	10458	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=960154;nNodesData=868940;nNodesDir=91214;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	924333416	92	598	135931	13593	29508	30510	3303	3300	0	0	350000	350000	500000	550000	0	0	960747	7	0	0	0	999915	1000089	499865	499947	0	0	0.4176586225198727	0.3837600853894613	0.40635989934552014	0.41917762895543065	-66886	11046	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=960747;nNodesData=868402;nNodesDir=92345;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	924639840	92	618	145939	14593	47405	49406	3461	3424	0	0	450000	200000	750000	500000	0	0	962106	7	0	0	0	1000191	1000188	499931	498864	0	0	0.39047692159615177	0.3890768421621892	0.39470219517245203	0.36494230276478534	-73315	11772	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=962106;nNodesData=868405;nNodesDir=93701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2312317728	92	1520	366617	14664	33179	34459	4330	4293	0	0	400000	350000	900000	900000	0	0	2400863	8	0	0	0	2499923	2499880	501045	499839	0	0	0.4014095172601654	0.3182881972256535	0.4022060186276194	0.34332664221304754	-170336	28500	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2400863;nNodesData=2170997;nNodesDir=229866;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2311928184	92	1498	326218	13048	13509	13922	4064	4095	0	0	300000	300000	700000	650000	0	0	2399213	8	0	0	0	2499705	2499956	499692	500412	0	0	0.4176585598947028	0.3837600742183436	0.4063598280616473	0.41917754972877413	-150291	26426	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2399213;nNodesData=2173719;nNodesDir=225494;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2312504432	92	1512	359938	14397	31431	32732	4751	4665	0	0	350000	350000	500000	600000	0	0	2401764	8	0	0	0	2499726	2500138	501143	499673	0	0	0.3904768901547249	0.38907681865455457	0.3947021221330291	0.36494223653185914	-169464	28618	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2401764;nNodesData=2172628;nNodesDir=229136;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4627727136	92	2905	682299	13645	13942	14227	4923	4900	0	0	200000	300000	550000	400000	0	0	4793642	8	0	0	0	5000445	4999989	499821	499752	0	0	0.40140948860110137	0.3182881744423979	0.4022059720699227	0.34332659770401197	-304375	47218	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4793642;nNodesData=4344783;nNodesDir=448859;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4628939552	92	2908	733084	14661	26697	27379	5481	5470	0	0	400000	400000	500000	600000	0	0	4799051	8	0	0	0	5000023	4999773	500906	500124	0	0	0.41765853497152605	0.3837600424939108	0.4063597787863011	0.4191775189332231	-328871	49334	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4799051;nNodesData=4345085;nNodesDir=453966;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4627993552	92	2919	677762	13555	13832	14515	4588	4618	0	0	350000	300000	700000	350000	0	0	4794910	8	0	0	0	5000139	5000101	500489	499842	0	0	0.39047685901579643	0.38907680292908375	0.39470209302672876	0.36494218371308745	-299896	46656	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4794910;nNodesData=4346996;nNodesDir=447914;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
