Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	2500000	0	257137496	102	193	3773	1509	674849	675003	662	704	3764	4553	175850000	160950000	159650000	167750000	10072	4028	0	0	0	0	0	250026	249947	499863	500365	1000000	1000000	0.3876971862007002	0.3360195472550649	0.4110252486078618	0.38133949440921755	200	2300	-259352	872	0	0	-631	5120	16	10868	0	11024	-6974	4420	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	2500000	0	257137464	102	159	3735	1494	659918	683337	683	655	3661	4581	174200000	179300000	168150000	171050000	10734	4293	0	0	0	0	0	249999	250102	499762	499561	1000000	1000000	0.45013239514100906	0.38673657215292	0.4185411920945071	0.4150574642865254	211	2440	-261928	908	0	0	-1121	7976	238	11198	0	10998	-7461	776	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	2500000	0	257137328	102	142	3819	1527	648072	680540	609	612	3270	4387	172750000	163200000	171800000	161700000	9911	3964	0	0	0	0	0	249952	249866	499941	500342	1000000	1000000	0.4259746501448637	0.3475303579517349	0.402771749903419	0.40574256404847253	206	2518	-264505	964	0	0	-1070	444	0	0	0	0	-6944	8780	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	5000000	0	517158680	103	323	7835	1567	478753	487251	758	740	3928	4306	252500000	226200000	225400000	239000000	20907	4181	0	0	0	0	0	499731	499736	499257	499585	1000000	1000000	0.3876971044808378	0.3360195152054014	0.41102510607037984	0.3813393958735981	421	5710	-518754	1294	0	0	-800	206	0	0	0	0	-10909	4534	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	5000000	0	517158368	103	322	7933	1586	475994	488841	730	733	3632	4539	241800000	253200000	238950000	240150000	20996	4199	0	0	0	0	0	500100	500162	499334	500108	1000000	1000000	0.4501323778180164	0.3867365195188953	0.4185410917507033	0.41505736063134646	425	5770	-523890	1404	0	0	-1402	734	0	0	0	0	-11049	1196	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	5000000	0	517158368	103	329	8631	1726	488825	509762	882	822	4165	4491	253700000	247800000	256750000	242100000	21779	4355	0	0	0	0	0	499872	499894	499391	500396	1000000	1000000	0.42597463747480446	0.34753033524900545	0.40277166965754335	0.4057424531385158	421	6134	-529027	1454	0	0	0	0	0	0	0	0	-10949	1386	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1036741712	103	610	18596	1859	693553	714989	969	956	5120	6400	694550000	677850000	720450000	696300000	56581	5658	0	0	0	0	0	1000366	1000043	500120	500210	1000000	1000000	0.38769710004934954	0.3360194425092623	0.411025025623662	0.3813393188611054	1046	17998	-1037566	3638	0	0	-1872	946	0	0	0	0	-21177	2756	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1036774536	103	597	21260	2126	706619	725335	869	867	4526	4562	650500000	666400000	630750000	634800000	47873	4787	0	0	0	0	0	999915	1000089	499865	499947	1000000	1000000	0.45013231478147764	0.38673647501289443	0.41854098230945364	0.4150572834657627	1035	20022	-1047618	3568	0	0	-936	340	0	0	0	0	-20983	2668	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1036752600	103	614	18328	1832	691723	723825	881	886	4377	5067	659050000	633500000	657650000	620700000	46921	4692	0	0	0	0	0	1000191	1000188	499931	498864	1000000	1000000	0.425974569558779	0.3475303001109649	0.4027715957576129	0.4057423735594917	1035	17522	-1057670	3632	0	0	-839	636	0	0	0	0	-21112	2522	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2591975768	103	1490	55821	2232	0	0	1085	1067	4949	4797	1733550000	1587350000	1576800000	1660100000	139027	5561	0	0	0	0	0	0	0	501045	499839	1000000	1000000	0.3876970368146876	0.3360194197354919	0.41102493426603504	0.3813392369927814	3217	65894	0	0	0	0	-926	472	0	0	0	0	-46654	9618	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2591976008	103	1505	54121	2164	0	0	1134	1119	5261	5098	1785800000	1802800000	1715900000	1720200000	141143	5645	0	0	0	0	0	0	0	499692	500412	1000000	1000000	0.4501322612084211	0.3867364473032474	0.41854091490665424	0.4150572117834523	3276	65902	0	0	0	0	-925	446	0	0	0	0	-47770	9736	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2591975008	103	1511	54258	2170	0	0	1060	1064	4987	4852	1756900000	1679550000	1754800000	1651300000	138355	5534	0	0	0	0	0	0	0	501143	499673	1000000	1000000	0.42597454058413664	0.347530269006724	0.40277151817251794	0.4057422976417061	3201	65126	0	0	0	0	-923	466	0	0	0	0	-46662	9530	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	50000000	0	5188832336	103	2922	123031	2460	0	0	1236	1253	5851	5421	3906050000	3606700000	3710550000	3917400000	337243	6744	0	0	0	0	0	0	0	499821	499752	1000000	1000000	0.3876970160251587	0.3360193901806888	0.4110248834958702	0.38133919207241035	4620	99566	0	0	0	0	0	0	0	0	0	0	-90189	27646	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	50000000	0	5188832272	103	2962	122531	2450	0	0	1238	1244	5410	5478	3841700000	3903750000	3731900000	3751200000	324873	6497	0	0	0	0	0	0	0	500906	500124	1000000	1000000	0.4501322499133059	0.38673642772624095	0.4185408659627929	0.41505717270129344	4658	99510	0	0	0	0	0	0	0	0	0	0	-90189	26082	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	50000000	0	5188832912	103	2956	122981	2459	0	0	1219	1251	5294	5384	3904500000	3706150000	3888900000	3660800000	326167	6523	0	0	0	0	0	0	0	500489	499842	1000000	1000000	0.425974513331613	0.34753025604250565	0.4027714757112436	0.4057422538385758	4660	100522	0	0	0	0	0	0	0	0	0	0	-91309	26244	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
