Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	500000	0	42415872	84	73	138	276	56	36	365	358	871	983	7100	7000	12300	11800	133	266	154607	18	0	0	0	1023828	1016708	500084	499932	1000000	1000000	0.0886196352416692	0.08820879740446443	0.08952403672452477	0.09010776617746004	0	0	0	0	0	0	-263	62	0	0	0	0	-273	54	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-86.67633699999999, 32.5762345]/4.8635870000000025;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	500000	0	42416008	84	31	95	190	51	39	378	370	915	1007	7100	7100	12200	12100	135	270	154607	18	0	0	0	1041212	1036171	499926	500447	1000000	1000000	0.08853251427130131	0.0936854141408804	0.08934978421516832	0.09165040156248376	0	0	0	0	0	0	-263	62	0	0	0	0	-273	52	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-86.67633699999999, 32.5762345]/4.8635870000000025;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	88289904	88	66	234	234	42	34	384	392	1161	1329	49700	51800	97500	100400	240	240	307770	22	0	0	0	1783776	1729891	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	0	0	0	0	0	0	-226	110	-859	6	-859	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	88289912	88	77	231	231	39	33	382	379	1257	1322	54000	54100	111700	107900	240	240	307770	22	0	0	0	1742336	1854965	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	0	0	0	0	0	0	-433	292	-859	4	-859	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	88289912	88	61	244	244	39	36	391	393	1300	1352	52700	54400	107500	108100	237	237	307770	22	0	0	0	1790084	1910675	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	0	0	0	0	0	0	-712	344	-859	4	-859	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	2500000	0	226192344	90	163	881	352	42	38	487	468	1329	1645	166000	153800	272900	277000	608	243	766778	23	0	0	0	1856263	1540646	499203	500502	1000000	1000000	2.4782084241797597	2.48065221425992	2.450683967654774	2.4526489651860333	-177	666	0	0	0	0	-249	202	-1449	6	-2173	10	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-104.6644765, 36.0769765]/39.55246100000001;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	2500000	0	226192344	90	122	867	346	41	36	484	467	1401	1608	167400	161400	283300	286100	601	240	766778	23	0	0	0	1703381	1704955	500587	499364	1000000	1000000	2.4608934865971057	2.4282201810765383	2.4334489424598518	2.432504784348443	-177	658	0	0	0	0	-507	346	-1449	8	-2536	12	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-104.6644765, 36.0769765]/39.55246100000001;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	2500000	0	226192416	90	133	856	342	42	36	484	470	1335	1624	167900	158600	290600	293600	596	238	766778	23	0	0	0	1583591	1692056	499570	499739	1000000	1000000	2.4166604188845917	2.440189617801113	2.481869822950815	2.458806150109713	-177	666	0	0	0	0	-261	196	-1449	0	-2536	10	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-104.6644765, 36.0769765]/39.55246100000001;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	5000000	0	455916512	91	308	1567	313	55	38	529	534	1549	1513	132100	123500	208600	218300	1181	236	1530574	24	0	0	0	1014424	1003288	499161	500102	1000000	1000000	3.034296807920206	2.999895761691047	2.942572016931958	2.949868995501082	114	2456	0	0	0	0	-554	234	-1476	4	-1442	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-98.134303, 36.698727]/52.694128000000006;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	5000000	0	455916512	91	221	1541	308	54	39	556	540	1528	1505	131300	126500	216900	216000	1162	232	1530574	24	0	0	0	1129005	889001	499237	500643	1000000	1000000	2.9865696879964356	2.926023535271456	2.96399943331596	2.9770121173136577	119	2448	0	0	0	0	-561	226	-1476	4	-1443	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-98.134303, 36.698727]/52.694128000000006;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	5000000	0	455916512	91	232	1575	315	57	41	542	533	1410	1509	133600	128700	217800	216000	1139	227	1530574	24	0	0	0	972173	1165527	499709	499681	1000000	1000000	2.933855764845008	2.986796253949264	3.0271757354034716	2.9850993978097256	119	2466	0	0	0	0	0	0	-1476	4	-1443	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-98.134303, 36.698727]/52.694128000000006;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	10000000	0	914175840	91	447	3123	312	62	45	627	653	1592	1904	83200	81900	145800	148900	2024	202	3057425	24	0	0	0	591568	686518	500037	500066	1000000	1000000	2.133928569739362	2.1063627733565187	2.061263110652904	2.0666323550112984	-113	4182	0	0	0	0	-766	504	-1081	4	-1123	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.6834055, 36.890333]/57.595923;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	10000000	0	914177168	91	363	3128	312	58	46	648	628	1553	1881	80300	80300	139500	143700	1989	198	3057425	24	0	0	0	780855	665056	499753	499235	1000000	1000000	2.1004050479603955	2.047116548310257	2.0917650790534132	2.126469611960148	-124	4198	0	0	0	0	-761	512	-1081	2	-1123	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.6834055, 36.890333]/57.595923;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	10000000	0	914175840	91	362	3087	308	58	44	625	646	1561	1604	78600	78900	133600	139900	2263	226	3057425	24	0	0	0	631017	766692	500129	500157	1000000	1000000	2.0582132442704166	2.116727010432892	2.138211720850641	2.086889655814127	-101	4220	0	0	0	0	0	0	-1081	4	-1123	2	-772	506	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.6834055, 36.890333]/57.595923;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1678281552	91	764	5755	313	68	52	804	794	1711	2013	30500	29800	70700	70500	3694	201	5619871	24	0	0	0	537841	554164	499784	499904	1000000	1000000	1.3407330059112474	1.3347690798290357	1.3111430111201818	1.329608798036402	632	10706	0	0	0	0	-894	530	0	0	-1047	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1676404792	91	656	5689	309	66	51	794	789	1674	2019	28500	28100	63300	65500	3831	208	5619871	24	0	0	0	603364	604729	499295	500023	1000000	1000000	1.3362808112043554	1.2838870606430213	1.3162681862766226	1.3747308691197673	-390	7136	0	0	0	0	-911	546	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1676407288	91	651	5640	307	71	55	796	790	1676	2030	30200	29200	70400	67600	3834	208	5619871	24	0	0	0	556874	653795	499859	499952	1000000	1000000	1.296381200497875	1.352796126287069	1.372607461833486	1.3201622668548458	420	9208	0	0	0	0	-920	536	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1676404792	91	646	5698	310	70	55	799	794	1697	2019	30500	29800	68000	69900	3742	203	5619871	24	0	0	0	537841	554164	499784	499904	1000000	1000000	1.3407330059112474	1.3347690798290357	1.3111430111201818	1.329608798036402	-405	7116	0	0	0	0	-918	538	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1676404792	91	646	5566	303	67	52	798	794	1702	2026	29900	30000	67600	70000	3831	208	5619871	24	0	0	0	603364	604729	499295	500023	1000000	1000000	1.3362808112043554	1.2838870606430213	1.3162681862766226	1.3747308691197673	-362	7084	0	0	0	0	-911	546	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1676404744	91	633	5681	309	70	53	798	790	1679	2009	30000	29400	71100	68200	3739	203	5619871	24	0	0	0	556874	653795	499859	499952	1000000	1000000	1.296381200497875	1.352796126287069	1.372607461833486	1.3201622668548458	-390	7116	0	0	0	0	-920	532	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
