Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	500000	0	44065120	88	77	345	690	482	431	1031	1028	2363	2466	0	0	0	0	396	792	0	0	0	0	0	1023828	1016708	500084	499932	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-166	100	-846	1540	0	0	0	0	0	0	CritBitKD;OFS=97.310873; WINDOW_RESULTS=1000 UPD_DIST=4.863603000000005E-4
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	500000	0	44065120	88	77	355	710	469	442	1008	1036	2395	2522	0	0	0	0	391	782	0	0	0	0	0	1041212	1036171	499926	500447	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-166	100	-578	1484	0	0	0	0	0	0	CritBitKD;OFS=97.310873; WINDOW_RESULTS=1000 UPD_DIST=4.863603000000005E-4
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	97879512	97	89	737	737	471	447	960	961	2551	2738	0	0	0	0	865	865	0	0	0	0	0	1783776	1729891	498602	499311	1000000	1000000	0.0	0.0	0.0	0.0	-132	182	0	0	0	0	-405	1756	0	0	0	0	-232	114	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000 UPD_DIST=0.002992834500000001
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	92149016	92	88	711	711	464	436	967	961	2656	2825	0	0	0	0	857	857	0	0	0	0	0	1742336	1854965	499115	499909	1000000	1000000	0.0	0.0	0.0	0.0	-132	206	0	0	0	0	-1070	4388	0	0	0	0	-228	124	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000 UPD_DIST=0.002992834500000001
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	92406864	92	88	739	739	457	438	957	958	2630	2797	0	0	0	0	854	854	0	0	0	0	0	1790084	1910675	499581	499717	1000000	1000000	0.0	0.0	0.0	0.0	-132	196	0	0	0	0	-1067	4440	0	0	0	0	-229	126	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000 UPD_DIST=0.002992834500000001
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	2500000	0	236213656	94	147	1814	725	433	412	1117	1129	2921	3104	0	0	0	0	2226	890	0	0	0	0	0	1856263	1540646	499203	500502	1000000	1000000	0.0	0.0	0.0	0.0	-409	468	0	0	13	2618	-382	11486	0	0	0	0	-553	422	CritBitKD;OFS=136.8847777; WINDOW_RESULTS=1000 UPD_DIST=0.003955246100000001
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	2500000	0	236397152	94	126	1743	697	451	418	1113	1135	2795	3000	0	0	0	0	2154	861	0	0	0	0	0	1703381	1704955	500587	499364	1000000	1000000	0.0	0.0	0.0	0.0	-409	452	0	0	10	2642	-362	11156	0	0	0	0	-553	418	CritBitKD;OFS=136.8847777; WINDOW_RESULTS=1000 UPD_DIST=0.003955246100000001
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	2500000	0	236213656	94	115	1758	703	442	419	1092	1112	2732	3135	0	0	0	0	2168	867	0	0	0	0	0	1583591	1692056	499570	499739	1000000	1000000	0.0	0.0	0.0	0.0	-409	458	0	0	13	2578	-292	5422	0	0	0	0	-555	420	CritBitKD;OFS=136.8847777; WINDOW_RESULTS=1000 UPD_DIST=0.003955246100000001
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	5000000	0	476246920	95	242	3571	714	454	421	1098	1106	2795	3012	0	0	0	0	4185	837	0	0	0	0	0	1014424	1003288	499161	500102	1000000	1000000	0.0	0.0	0.0	0.0	-289	3974	0	0	0	0	-1216	354	0	0	0	0	-1360	4588	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0052694764000000005
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	5000000	0	476246968	95	207	3682	736	456	420	1097	1184	2825	3059	0	0	0	0	4162	832	0	0	0	0	0	1129005	889001	499237	500643	1000000	1000000	0.0	0.0	0.0	0.0	-294	4036	0	0	0	0	-1216	358	0	0	0	0	-1363	4524	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0052694764000000005
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	5000000	0	476248152	95	201	3699	739	459	421	1120	1132	2816	3041	0	0	0	0	4278	855	0	0	0	0	0	972173	1165527	499709	499681	1000000	1000000	0.0	0.0	0.0	0.0	-470	3544	0	0	0	0	-1219	350	0	0	0	0	-1292	5064	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0052694764000000005
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	10000000	0	958007424	95	441	7121	712	464	429	1230	1248	3033	2980	0	0	0	0	7758	775	0	0	0	0	0	591568	686518	500037	500066	1000000	1000000	0.0	0.0	0.0	0.0	-612	8278	0	0	0	0	-927	244	0	0	0	0	-1602	1120	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0057596559000000006
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	10000000	0	957845512	95	301	7119	711	503	422	1239	1261	3084	3014	0	0	0	0	7865	786	0	0	0	0	0	780855	665056	499753	499235	1000000	1000000	0.0	0.0	0.0	0.0	-539	9734	0	0	0	0	-933	238	0	0	0	0	-1600	1122	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0057596559000000006
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	10000000	0	958007424	95	354	7404	740	534	426	1232	1253	3054	3010	0	0	0	0	7703	770	0	0	0	0	0	631017	766692	500129	500157	1000000	1000000	0.0	0.0	0.0	0.0	-830	7828	0	0	0	0	-931	240	0	0	0	0	-1601	1126	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0057596559000000006
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1756933296	95	758	13517	736	537	443	1380	1390	3061	3120	0	0	0	0	14304	779	0	0	0	0	0	537841	554164	499784	499904	1000000	1000000	0.0	0.0	0.0	0.0	-1144	14938	0	0	0	0	0	0	0	0	0	0	-2335	1902	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1754976008	95	586	13393	729	492	434	1404	1416	3171	3096	0	0	0	0	14037	764	0	0	0	0	0	603364	604729	499295	500023	1000000	1000000	0.0	0.0	0.0	0.0	-228	18542	0	0	0	0	-920	310	0	0	0	0	-2336	1940	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1754879040	95	598	13444	732	526	440	1423	1408	3201	3083	0	0	0	0	14585	794	0	0	0	0	0	556874	653795	499859	499952	1000000	1000000	0.0	0.0	0.0	0.0	-244	18574	0	0	0	0	-920	310	0	0	0	0	-2335	1912	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	1754878760	95	637	13008	708	494	436	1407	1400	3034	3100	0	0	0	0	14232	775	0	0	0	0	0	537841	554164	499784	499904	1000000	1000000	0.0	0.0	0.0	0.0	-646	16938	0	0	0	0	0	0	0	0	0	0	-2336	1910	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	1754878824	95	610	12910	703	513	434	1398	1393	3173	3113	0	0	0	0	13959	760	0	0	0	0	0	603364	604729	499295	500023	1000000	1000000	0.0	0.0	0.0	0.0	-704	16582	0	0	0	0	-920	306	0	0	0	0	-2336	1914	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	1755971432	95	572	12878	701	529	442	1395	1399	3148	3055	0	0	0	0	13936	759	0	0	0	0	0	556874	653795	499859	499952	1000000	1000000	0.0	0.0	0.0	0.0	-1469	13798	0	0	0	0	-920	310	0	0	0	0	-2336	1918	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
