Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	477223408	95	322	9717	1943	471227	472793	1327	1335	4196	4450	1100000	800000	3950000	3650000	12248	2449	0	0	0	0	0	499731	499736	499257	499585	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	204	11584	0	0	0	0	0	0	0	0	-771	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	477231768	95	382	9114	1822	424305	435708	1276	1292	4179	4553	1250000	1150000	3900000	3700000	12119	2423	0	0	0	0	0	500100	500162	499334	500108	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-5	6488	0	0	0	0	-491	314	0	0	-766	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	477223776	95	315	9588	1917	502202	528007	1552	1537	4826	5241	1500000	1300000	4700000	3600000	14271	2854	0	0	0	0	0	499872	499894	499391	500396	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	209	11542	0	0	0	0	-513	312	0	0	-766	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	958757144	95	584	23965	2396	586454	578820	1629	1616	4840	5057	1300000	1150000	4450000	5250000	29792	2979	0	0	0	0	0	1000366	1000043	500120	500210	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	467	28606	0	0	0	0	-1076	16	0	0	0	0	-746	398	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	958773000	95	589	21330	2133	544344	558727	1526	1542	4687	4992	1800000	1400000	5550000	5050000	28966	2896	0	0	0	0	0	999915	1000089	499865	499947	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	476	25720	0	0	0	0	-1076	16	0	0	0	0	-746	402	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	958773560	95	596	21660	2166	552047	575948	1660	1641	5148	5464	2100000	1500000	6800000	5650000	30831	3083	0	0	0	0	0	1000191	1000188	499931	498864	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	471	26064	0	0	0	0	0	0	0	0	-1081	6	-741	398	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2391722808	95	1467	67179	2687	0	0	1919	1915	5624	5819	2000000	1500000	5500000	5700000	89815	3592	0	0	0	0	0	0	0	501045	499839	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	-164	56260	0	0	0	0	-1016	80	0	0	0	0	-1910	602	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2391762688	95	1508	63345	2533	0	0	1890	1889	5622	5733	1800000	2550000	6500000	5850000	87584	3503	0	0	0	0	0	0	0	499692	500412	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-205	52340	0	0	0	0	-1004	76	0	0	0	0	-1922	608	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2391760792	95	1506	63593	2543	0	0	1887	1880	5510	5695	2100000	1600000	6650000	6000000	88088	3523	0	0	0	0	0	0	0	501143	499673	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	-207	52270	0	0	0	0	-1014	62	0	0	0	0	-1911	616	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4788455640	95	2930	148345	2966	0	0	2197	2212	6413	6788	3100000	3250000	7800000	7850000	210880	4217	0	0	0	0	0	0	0	499821	499752	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	-1113	89822	0	0	0	0	0	0	0	0	0	0	-4178	700	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4788369808	95	2939	147170	2943	0	0	2193	2202	6423	6766	3050000	3900000	8450000	8350000	208865	4177	0	0	0	0	0	0	0	500906	500124	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-1050	90574	0	0	0	0	-977	42	0	0	0	0	-4178	688	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4788454800	95	2946	151927	3038	0	0	2253	2276	6630	7257	2850000	2450000	11350000	9250000	218887	4377	0	0	0	0	0	0	0	500489	499842	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	-1137	91698	0	0	0	0	0	0	0	0	-1012	18	-4143	694	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
