Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	377602208	151	215	26572	10628	533	529	4843	4789	0	0	29600	29500	40400	41200	0	0	529226	0	0	0	0	1000546	999755	583290	583455	0	0	0.004093416003689503	0.004085862508710519	0.0075849585842005015	0.007588987460490593	-18325	4682	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433369;dirNodes=95857 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	377677816	151	174	26372	10548	539	536	4929	4980	0	0	31500	30700	44100	44600	0	0	529715	0	0	0	0	1000394	1001718	583303	582835	0	0	0.004082730623851464	0.004069606905070901	0.007576892996760937	0.007608854324940339	-18286	4852	0	0	0	0	0	0	0	0	-601	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433721;dirNodes=95994 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	377620312	151	169	26783	10713	576	565	6946	6972	0	0	46200	46200	56600	56900	0	0	529345	0	0	0	0	1001499	1000607	583655	583647	0	0	0.004066004026524409	0.004128319225710777	0.007596113868999353	0.007554989275966236	-18295	4846	-567	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433174;dirNodes=96171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	758130320	151	298	59212	11842	626	616	6182	6177	0	0	37000	37000	47300	47400	0	0	1058893	0	0	0	0	1001517	1001484	582510	583060	0	0	0.0032551219819300344	0.003240032345492105	0.006015551043940965	0.006016817955981357	-37976	11916	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866889;dirNodes=192004 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	758253624	151	295	57689	11537	637	631	6549	6690	0	0	41900	40800	50900	51900	0	0	1059675	0	0	0	0	1000134	1001791	582769	583368	0	0	0.0032452107159001175	0.0032468518752388656	0.006010443898524245	0.0060261515019989515	-37959	11754	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=867404;dirNodes=192271 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	758047640	151	307	57245	11449	684	672	9515	9517	0	0	60500	60200	76100	73400	0	0	1058343	0	0	0	0	1000930	1000140	582786	583603	0	0	0.003231823312062049	0.0032437611813810113	0.006019725483250539	0.005996848850627574	-38250	11840	0	0	-1020	38	0	0	0	0	-1148	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866051;dirNodes=192292 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1518638744	151	583	125592	12559	740	727	8596	8570	0	0	46000	46800	59700	59500	0	0	2117367	0	0	0	0	1000498	1001604	583751	583465	0	0	0.002574814855364858	0.0025736390920006024	0.00477008041783397	0.004775475817985115	-78973	22400	0	0	-1015	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1733551;dirNodes=383816 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1518737016	151	588	124829	12482	749	733	8812	8947	0	0	51900	50900	64400	64800	0	0	2118022	0	0	0	0	1001840	1001787	583078	583076	0	0	0.002565850884620616	0.0025631645607834593	0.004781108210660181	0.00478211040592517	-78984	22294	0	0	-1014	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1733678;dirNodes=384344 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1518655712	151	594	125334	12533	825	821	13486	13750	0	0	75600	74300	86900	87500	0	0	2117484	0	0	0	0	1002033	1000964	583289	582526	0	0	0.002562553171444635	0.002570124389929384	0.0047693603586544476	0.00476102165022504	-79634	21886	0	0	-1015	38	0	0	0	0	-1152	6	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1732569;dirNodes=384915 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	3796218144	151	1456	350177	14007	926	897	13109	13205	0	0	66200	66000	82600	81500	0	0	5290911	0	0	0	0	1001334	1001250	584211	583419	0	0	0.001900004959637068	0.0018833600265602023	0.003511504052787199	0.0035150981073709025	-207676	59882	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4330633;dirNodes=960278 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	3796695312	151	1459	348611	13944	959	914	14865	15041	0	0	75800	74600	92400	91100	0	0	5294051	0	0	0	0	1001643	1002307	582864	583525	0	0	0.0018972458185091046	0.0018909257535350114	0.003521021139382279	0.0035229691420255943	-207772	59334	0	0	-1004	46	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4332695;dirNodes=961356 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	3796215560	151	1473	344578	13783	1106	1079	23555	22692	0	0	118800	119000	127300	129200	0	0	5290902	0	0	0	0	1000468	1002266	584060	583074	0	0	0.0018921626909348542	0.001893073179989079	0.003507490122181671	0.003514291522740811	-209237	58582	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4328559;dirNodes=962343 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	7597505832	151	2880	756722	15134	1055	1031	18235	18277	0	0	82800	85000	104000	107700	0	0	10583244	0	0	0	0	1001268	1002443	582983	583035	0	0	0.00150394596545269	0.001498070780542194	0.002784574722385201	0.002787441228389011	-426733	122348	0	0	-1012	58	0	0	0	0	-1194	26	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8661193;dirNodes=1922051 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	7597653984	151	2856	752437	15048	1082	1064	20074	19749	0	0	93800	92900	109900	112100	0	0	10583957	0	0	0	0	1000986	1001243	584061	583522	0	0	0.0015011756195082526	0.0014925402817278328	0.002796362814718912	0.0027867856035360345	-426750	121742	0	0	-977	56	0	0	0	0	-1193	28	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8661120;dirNodes=1922837 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	7590022856	151	2830	749372	14987	1182	1178	29237	29155	0	0	138900	137300	154500	153100	0	0	10582923	0	0	0	0	1000987	1001943	583987	583098	0	0	0.0014998471875753785	0.0015048896230940492	0.002781263360913684	0.0027826586432968866	-428933	120448	0	0	-1017	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8657803;dirNodes=1925120 WINDOW_RESULTS=1000 KNN_REPEAT=10000
