Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	44738368	89	75	436	872	1541	720	1102	1166	3298	3491	0	0	0	0	489	978	0	0	0	0	0	49965	49996	499399	499112	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-234	48	-1588	2078	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	44746928	89	81	433	866	1478	719	1098	1093	3192	3478	0	0	0	0	498	996	0	0	0	0	0	50036	50010	500475	500431	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-234	50	-1588	2078	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90162624	90	92	975	975	1089	670	1190	1180	3642	3912	0	0	0	0	1134	1134	0	0	0	0	0	100049	99988	499939	498463	1000000	1000000	0.0	0.0	0.0	0.0	-146	254	0	0	-234	50	-1220	4134	0	0	0	0	-221	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90162440	90	113	997	997	1240	680	1176	1180	3624	3818	0	0	0	0	1080	1080	0	0	0	0	0	99993	99972	499851	500135	1000000	1000000	0.0	0.0	0.0	0.0	-146	256	0	0	-234	52	-1209	4178	0	0	0	0	-221	126	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	89676392	89	95	974	974	1159	669	1180	1175	3603	3819	0	0	0	0	1049	1049	0	0	0	0	0	100010	100059	499364	499583	1000000	1000000	0.0	0.0	0.0	0.0	-147	252	0	0	-234	50	-1215	4160	0	0	0	0	-220	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	223941592	89	191	2430	972	627	608	1271	1234	3842	4275	0	0	0	0	2895	1158	0	0	0	0	0	250028	249948	499863	500365	1000000	1000000	0.0	0.0	0.0	0.0	-311	2000	0	0	0	0	-602	5482	0	0	0	0	-583	512	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	223439672	89	185	2428	971	608	607	1280	1233	3792	4195	0	0	0	0	2874	1149	0	0	0	0	0	249999	250099	499762	499561	1000000	1000000	0.0	0.0	0.0	0.0	-312	2012	0	0	0	0	-569	5556	0	0	0	0	-587	502	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	223411360	89	191	2397	958	616	612	1269	1232	3952	4212	0	0	0	0	2919	1167	0	0	0	0	0	249952	249866	499941	500342	1000000	1000000	0.0	0.0	0.0	0.0	-312	1988	0	0	0	0	-696	2806	0	0	0	0	-587	508	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	446016640	89	317	4733	946	614	572	1321	1335	4049	4332	0	0	0	0	5231	1046	0	0	0	0	0	499732	499737	499257	499585	1000000	1000000	0.0	0.0	0.0	0.0	-397	4920	0	0	0	0	-1079	640	0	0	0	0	-620	5052	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	446016616	89	281	4723	944	671	571	1346	1341	4207	4463	0	0	0	0	5272	1054	0	0	0	0	0	500100	500162	499334	500108	1000000	1000000	0.0	0.0	0.0	0.0	-398	4864	0	0	0	0	-1079	636	0	0	0	0	-639	5082	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	445969136	89	340	4731	946	676	574	1329	1338	4163	4453	0	0	0	0	5261	1052	0	0	0	0	0	499872	499894	499391	500396	1000000	1000000	0.0	0.0	0.0	0.0	-629	3958	0	0	0	0	-1078	634	0	0	0	0	-618	5044	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	887250808	88	591	9530	953	612	555	1427	1429	4310	4961	0	0	0	0	10738	1073	0	0	0	0	0	1000367	1000043	500120	500210	1000000	1000000	0.0	0.0	0.0	0.0	-859	11220	0	0	0	0	-1788	650	0	0	0	0	-1713	1044	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	887229520	88	619	9490	949	592	552	1471	1447	4226	4640	0	0	0	0	10325	1032	0	0	0	0	0	999915	1000089	499865	499947	1000000	1000000	0.0	0.0	0.0	0.0	-890	11056	0	0	0	0	-1788	648	0	0	0	0	-1713	1042	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	887263816	88	617	9252	925	617	552	1408	1421	4170	4667	0	0	0	0	10268	1026	0	0	0	0	0	1000191	1000188	499931	498864	1000000	1000000	0.0	0.0	0.0	0.0	-1024	10222	0	0	0	0	-1788	646	0	0	0	0	-1713	1026	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2194674496	87	1528	24090	963	553	538	1529	1526	4537	5052	0	0	0	0	27245	1089	0	0	0	0	0	2499925	2499880	501045	499839	1000000	1000000	0.0	0.0	0.0	0.0	-2499	24268	0	0	0	0	-1842	614	0	0	0	0	-4141	2740	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2194693032	87	1501	23468	938	559	546	1499	1523	4499	5066	0	0	0	0	27169	1086	0	0	0	0	0	2499705	2499956	499692	500412	1000000	1000000	0.0	0.0	0.0	0.0	-1908	26224	0	0	0	0	-1842	614	0	0	0	0	-4141	2744	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2194752576	87	1515	24192	967	556	537	1520	1526	4394	4920	0	0	0	0	25931	1037	0	0	0	0	0	2499726	2500138	501143	499673	1000000	1000000	0.0	0.0	0.0	0.0	-2500	24376	0	0	0	0	-1842	614	0	0	0	0	-4141	2732	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4364291824	87	2931	49066	981	534	526	1634	1592	4942	4982	0	0	0	0	55713	1114	0	0	0	0	0	5000446	4999989	499821	499752	1000000	1000000	0.0	0.0	0.0	0.0	-6741	36618	0	0	0	0	-988	486	0	0	0	0	-8237	5560	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4364164920	87	2925	48845	976	536	528	1638	1616	4873	4867	0	0	0	0	53719	1074	0	0	0	0	0	5000023	4999773	500906	500124	1000000	1000000	0.0	0.0	0.0	0.0	-6120	39178	0	0	0	0	-988	486	0	0	0	0	-8237	5542	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4364196016	87	2934	48632	972	541	527	1631	1605	4944	4885	0	0	0	0	52550	1051	0	0	0	0	0	5000139	5000101	500489	499842	1000000	1000000	0.0	0.0	0.0	0.0	-6124	39312	0	0	0	0	-988	486	0	0	0	0	-8238	5534	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
