Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	5000000	321	334726248	66	197	2473	494	106	106	647	641	1461	1470	19000	22400	52700	52100	2195	439	3546671	26	1087994	0	0	922504	867072	499709	499681	1000000	1000000	0.03719931349061888	0.038761925092289255	0.04364955352161097	0.043141662671655624	-191	2536	0	0	0	0	-1121	192	0	0	0	0	-580	108	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	10000000	638	666570672	66	301	5275	527	118	118	754	763	1561	1667	35000	34700	86500	87400	4284	428	7023805	25	2210116	0	0	638914	732894	500037	500066	1000000	1000000	0.04107956610844334	0.041332701503835174	0.045621910325344274	0.04685943168820599	-48	7798	0	0	0	0	-1088	182	0	0	-1081	4	-1090	194	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	10000000	638	666570464	66	313	5445	544	113	118	743	744	1589	1704	36300	38200	89500	85000	4418	441	7023805	25	2210116	0	0	817604	758073	499753	499235	1000000	1000000	0.040576068160963125	0.041625311596226997	0.045989490297258205	0.04618403524669527	-81	7892	0	0	0	0	-1089	180	0	0	-1081	6	-1089	194	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	10000000	638	666570464	66	305	5318	531	113	115	738	735	1565	1695	34400	36400	85100	88700	4500	450	7023805	25	2210116	0	0	793597	773741	500129	500157	1000000	1000000	0.040806472623449795	0.042403275992167956	0.04693301519699538	0.04607230992718004	-53	7886	0	0	0	0	-1088	182	0	0	-1081	4	-1089	192	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	25000000	1574	1643322136	65	790	13174	526	107	110	743	747	2036	1916	37300	36400	86600	86000	11486	459	17379979	25	5613947	0	0	1102659	1032610	500242	500622	1000000	1000000	1.5855512495354858	1.5700705946185627	1.5878235738064086	1.5781356144637606	-407	18778	0	0	0	0	-1127	302	0	0	-1038	6	-3308	994	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	25000000	1574	1643330096	65	811	13307	532	108	106	757	754	1908	1942	38300	36400	80900	84700	11352	454	17379979	25	5613947	0	0	1128593	1294280	500551	500925	1000000	1000000	1.6010681034501981	1.5457747750282216	1.5948022644097843	1.6010612302624616	-1007	15158	0	0	0	0	0	0	0	0	-1027	6	-3308	1008	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	25000000	1574	1643322136	65	789	13511	540	106	107	761	753	2046	1920	37700	37700	85400	87100	11225	449	17379979	25	5613947	0	0	1320586	1261321	500800	499830	1000000	1000000	1.5965028469308262	1.5786828639241195	1.602327505587081	1.5819603552254713	-481	18806	0	0	0	0	-1138	300	0	0	-1027	6	-3308	990	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	50000000	3101	3242078960	64	1624	27486	549	107	108	839	834	2344	2139	40000	39900	95200	93400	23910	478	34249387	24	11494200	0	0	1391795	1220861	499774	499700	1000000	1000000	1.6090249444245737	1.5913964126687141	1.6121203149186663	1.6028507527105673	-2751	36834	0	0	0	0	-1164	396	0	0	-994	10	-5570	2074	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	50000000	3101	3241429904	64	1558	27099	541	108	110	835	831	2303	2159	41100	42400	88900	94700	24282	485	34249387	24	11494200	0	0	1215718	1421963	500389	499926	1000000	1000000	1.6218268333772525	1.5579475794287676	1.6243155856099207	1.6200405258058759	-3358	36892	0	0	0	0	-1186	390	0	0	-977	12	-5565	2132	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	50000000	3101	3242078960	64	1558	28317	566	108	113	852	851	2151	2174	42700	41100	91700	94900	24273	485	34249387	24	11494200	0	0	1157340	942632	499908	500767	1000000	1000000	1.6100818128979755	1.5917240340351977	1.6294959200529306	1.6092718626787441	-3482	32450	0	0	0	0	0	0	0	0	-994	12	-5566	2078	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
