Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	75406584	150	77	4255	8510	460	260	504	505	0	0	100000	100000	50000	50000	0	0	122601	0	0	0	0	49969	49989	499399	499112	0	0	0.41765890726115124	0.3837604293905274	0.4063604745757715	0.4191782112532666	-4419	202	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96148;dirNodes=26453 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	75410776	150	73	4115	8230	439	319	497	502	0	0	100000	50000	50000	0	0	0	122645	0	0	0	0	50032	50011	500475	500431	0	0	0.39047718449213353	0.3890771023888779	0.3947027235956261	0.36494290838940274	-4419	198	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152399000	152	96	7947	7947	329	220	715	651	0	0	150000	50000	50000	100000	0	0	234410	0	0	0	0	100048	99986	499939	498463	0	0	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-8847	408	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185406;dirNodes=49004 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152357960	152	98	7902	7902	280	200	704	627	0	0	100000	100000	50000	50000	0	0	234140	0	0	0	0	99994	99972	499851	500135	0	0	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-8847	406	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185285;dirNodes=48855 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152312088	152	108	7885	7885	349	179	694	620	0	0	100000	100000	50000	50000	0	0	233853	0	0	0	0	100010	100059	499364	499583	0	0	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-8847	408	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185095;dirNodes=48758 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381518600	152	173	19470	7788	95	92	890	952	0	0	150000	50000	100000	50000	0	0	557565	0	0	0	0	250026	249947	499863	500365	0	0	0.40140965627113373	0.3182883082486583	0.4022063317709321	0.34332690144113825	-21723	3262	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448541;dirNodes=109024 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381469912	152	178	19556	7822	204	91	859	923	0	0	150000	50000	50000	50000	0	0	557236	0	0	0	0	249999	250102	499762	499561	0	0	0.41765868887182434	0.3837602262581033	0.4063600913821658	0.41917781612187677	-21725	3276	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448334;dirNodes=108902 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381567008	152	171	19283	7713	180	96	883	938	0	0	100000	50000	50000	100000	0	0	557885	0	0	0	0	249952	249866	499941	500342	0	0	0.3904770086041628	0.3890769261932445	0.39470234284837935	0.3649424797560939	-21460	3214	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448792;dirNodes=109093 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763407064	152	310	39011	7802	136	78	1090	1085	0	0	200000	100000	100000	100000	0	0	1095206	0	0	0	0	499731	499736	499257	499585	0	0	0.4014095772546362	0.3182882564455246	0.40220619763265886	0.34332681372522794	-43036	7410	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=886186;dirNodes=209020 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763084136	152	323	39300	7860	153	77	1113	1106	0	0	150000	50000	100000	100000	0	0	1094017	0	0	0	0	500100	500162	499334	500108	0	0	0.41765868515731197	0.383760157138255	0.4063599884984713	0.4191777125722475	-43062	6990	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885329;dirNodes=208688 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763310232	152	307	39454	7890	142	80	1086	1098	0	0	150000	50000	100000	50000	0	0	1094576	0	0	0	0	499872	499894	499391	500396	0	0	0.3904769787008838	0.3890768766416687	0.3947022557580378	0.3649423923690746	-42763	7376	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885673;dirNodes=208903 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526142920	152	620	79189	7918	111	70	1392	1386	0	0	200000	50000	100000	50000	0	0	2166713	0	0	0	0	1000366	1000043	500120	500210	0	0	0.40140955973603376	0.3182882303986962	0.40220610769968124	0.34332673402214625	-86998	10688	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759045;dirNodes=407668 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526186376	152	589	78851	7885	106	69	1369	1348	0	0	200000	50000	100000	50000	0	0	2167016	0	0	0	0	999915	1000089	499865	499947	0	0	0.4176586225198727	0.3837600853894613	0.40635989934552014	0.41917762895543065	-86997	10740	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759165;dirNodes=407851 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526139064	152	596	79493	7949	103	71	1395	1355	0	0	200000	50000	100000	50000	0	0	2166692	0	0	0	0	1000191	1000188	499931	498864	0	0	0.39047692159615177	0.3890768421621892	0.39470219517245203	0.36494230276478534	-87651	10038	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759030;dirNodes=407662 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3805789592	152	1485	201785	8071	75	63	1885	1823	0	0	200000	50000	100000	100000	0	0	5353802	0	0	0	0	2499923	2499880	501045	499839	0	0	0.4014095172601654	0.3182881972256535	0.4022060186276194	0.34332664221304754	-222692	24416	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4364866;dirNodes=988936 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3806122400	152	1498	201767	8070	80	64	1899	1852	0	0	200000	50000	100000	50000	0	0	5356007	0	0	0	0	2499705	2499956	499692	500412	0	0	0.4176585598947028	0.3837600742183436	0.4063598280616473	0.41917754972877413	-221938	25768	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365905;dirNodes=990102 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3806018376	152	1491	203880	8155	80	65	1890	1837	0	0	200000	50000	50000	50000	0	0	5355326	0	0	0	0	2499726	2500138	501143	499673	0	0	0.3904768901547249	0.38907681865455457	0.3947021221330291	0.36494223653185914	-221997	25772	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365608;dirNodes=989718 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610480280	152	2980	419189	8383	67	63	2156	2185	0	0	200000	50000	100000	100000	0	0	10668591	0	0	0	0	5000445	4999989	499821	499752	0	0	0.40140948860110137	0.3182881744423979	0.4022059720699227	0.34332659770401197	-455521	48630	-1043	28	-1087	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710205;dirNodes=1958386 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610638680	152	2884	417240	8344	67	65	2203	2236	0	0	200000	50000	100000	150000	0	0	10669505	0	0	0	0	5000023	4999773	500906	500124	0	0	0.41765853497152605	0.3837600424939108	0.4063597787863011	0.4191775189332231	-455305	48554	-1079	30	-1049	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710917;dirNodes=1958588 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610658328	152	2886	419264	8385	69	64	2156	2240	0	0	150000	100000	100000	100000	0	0	10669636	0	0	0	0	5000139	5000101	500489	499842	0	0	0.39047685901579643	0.38907680292908375	0.39470209302672876	0.36494218371308745	-455361	48232	-1055	28	-1074	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710737;dirNodes=1958899 WINDOW_RESULTS=1000 KNN_REPEAT=20
