Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	257184656	102	170	2947	1178	353	363	998	1018	2144	2708	5400	5200	19100	19300	4927	1970	0	0	0	0	0	1001499	1000607	583655	583647	1000000	1000000	0.0040666780481297665	0.0041279685329901495	0.007596113868999353	0.007554989275966236	203	2090	-754	1206	0	0	-1016	490	0	0	0	0	-640	6370	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	517162976	103	304	6517	1303	365	315	1217	1223	2253	2631	12900	12300	34300	27400	10776	2155	0	0	0	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224891875	0.003238501075838227	0.006015551043940965	0.006016817955981357	412	4992	-820	2	0	0	-638	306	0	0	0	0	-1642	396	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	517160832	103	308	6750	1350	396	331	1210	1230	2226	2674	28500	25500	38700	21700	10658	2131	0	0	0	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136728334093	0.0032415957359215562	0.006010443898524245	0.0060261515019989515	410	5128	-820	2	0	0	-1498	456	0	0	0	0	-1653	346	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	517162584	103	304	6740	1348	395	329	1214	1234	2266	2473	24500	27300	38200	21400	10589	2117	0	0	0	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270915476	0.0032425754866622393	0.006019725483250539	0.005996848850627574	421	5160	-820	2	0	0	-808	142	0	0	0	0	-1691	316	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1036750936	103	565	15096	1509	471	446	1414	1446	2515	2884	13600	14400	41200	27800	24828	2482	0	0	0	0	0	1000498	1001604	583751	583465	1000000	1000000	0.002575306333815499	0.0025722806009569666	0.00477008041783397	0.004775475817985115	1066	15636	-1076	4	0	0	-861	372	0	0	0	0	-4348	870	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1036779960	103	563	15278	1527	502	470	1404	1418	2450	2836	27000	30700	38700	26500	24812	2481	0	0	0	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	1052	15666	-1081	4	0	0	-834	402	-1143	6	0	0	-3259	738	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1036782904	103	568	15245	1524	480	453	1390	1418	2443	2659	27200	29200	39800	25400	24444	2444	0	0	0	0	0	1002033	1000964	583289	582526	1000000	1000000	0.0025615050439504556	0.0025692718116033415	0.0047693603586544476	0.00476102165022504	1065	15846	-1076	4	0	0	0	0	0	0	0	0	-3285	698	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	2592034296	103	1399	46526	1861	487	457	1681	1711	2790	2892	15600	16600	43500	28700	77229	3089	0	0	0	0	0	1001334	1001250	584211	583419	1000000	1000000	0.001897992279316477	0.001883818654745838	0.003511504052787199	0.0035150981073709025	3550	64396	-1016	8	0	0	0	0	-1192	12	0	0	-9857	3172	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	2592031392	103	1458	46504	1860	513	507	1764	1792	2948	3390	30500	31500	42700	30700	80502	3220	0	0	0	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	3488	64292	-1041	10	0	0	-876	724	0	0	0	0	-9874	3244	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	2592057200	103	1406	47822	1912	518	484	1720	1715	2776	3198	28400	30400	39800	29500	76344	3053	0	0	0	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	3426	64586	-1029	8	0	0	-834	602	-1185	10	0	0	-9916	3026	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	5188955344	103	2843	103623	2072	581	559	1974	1993	3144	3586	18300	19700	47300	33900	187251	3745	0	0	0	0	0	1001268	1002443	582983	583035	1000000	1000000	0.0015033059522348733	0.0014978907248812663	0.002784574722385201	0.002787441228389011	4508	85394	-994	16	0	0	-911	624	-1212	26	0	0	-20996	8854	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	5190482912	103	2865	102038	2040	621	598	1952	1966	3125	3188	33800	33900	41100	35700	184389	3687	0	0	0	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704583428	0.0014914945016228243	0.002796362814718912	0.0027867856035360345	4511	85220	-1029	20	0	0	0	0	0	0	0	0	-21010	8892	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	5188955872	103	2806	104605	2092	598	564	1977	1988	3171	3573	32100	33100	43000	35200	185683	3713	0	0	0	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468661012875	0.001504643382844615	0.002781263360913684	0.0027826586432968866	4480	84932	-1012	18	0	0	-863	708	-1199	22	0	0	-21044	8742	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
