Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	165	2900	1160	169	135	3503	3575	5640	6034	57200	58500	87000	89400	5190	2076	0	0	0	0	0	817813	809389	499203	500502	1000000	1000000	48.356995613033156	48.35653871361835	48.36445714004826	48.37024730736399	-148	404	0	0	-131	10650	-43	11126	-1748	8	-2447	2	-245	194	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	217156432	86	130	2899	1159	183	150	3762	3674	5480	5761	59800	60200	89300	90900	5215	2086	0	0	0	0	0	812858	782245	500587	499364	1000000	1000000	48.338403976555135	48.371774293826256	48.34473710116634	48.365102346193204	-148	402	0	0	-128	10816	336	10052	-1748	8	-2447	12	-246	204	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	115	2886	1154	167	123	3489	3529	5424	5833	56600	57500	88000	88100	5046	2018	0	0	0	0	0	879042	893006	499570	499739	1000000	1000000	48.342020678324026	48.3632649986548	48.35334170142486	48.36398185566567	-148	408	0	0	-144	10584	-534	4948	-1398	2	-2097	8	164	6936	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	437135976	87	263	6291	1258	234	174	3856	3898	5935	6096	77800	73800	109200	113800	10665	2133	0	0	0	0	0	813719	847146	499161	500102	1000000	1000000	48.34755561091181	48.34717254704386	48.35513599589838	48.360918044376	-150	2548	0	0	0	0	-638	82	-1393	6	-2088	8	180	12050	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	437136152	87	208	6336	1267	214	184	3836	3898	5908	6056	79800	75100	113200	109600	10651	2130	0	0	0	0	0	851163	812931	499237	500643	1000000	1000000	48.328938394748505	48.36248202728542	48.335349824314676	48.35574331285553	-156	2566	0	0	0	0	-641	80	-1393	6	-2089	6	181	12004	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	437135944	87	201	6293	1258	199	168	3759	3772	6078	6216	75600	74400	111900	113200	10774	2154	0	0	0	0	0	922504	867072	499709	499681	1000000	1000000	48.33257852158756	48.35383726974952	48.34395835157433	48.35461073676406	-151	2592	0	0	0	0	-609	114	-1393	4	-2088	8	-211	12028	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	875195536	87	415	13412	1341	283	221	4110	4091	6391	6646	98900	93300	139600	147600	21426	2142	0	0	0	0	0	638914	732894	500037	500066	1000000	1000000	48.419426369871616	48.41905246343025	48.42725247138035	48.43319450589094	614	18812	0	0	0	0	-901	298	-2266	6	-2233	8	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	877105712	87	342	13491	1349	226	224	4058	4085	6326	6522	101800	97000	142400	138400	21120	2112	0	0	0	0	0	817604	758073	499753	499235	1000000	1000000	48.400291977604454	48.43480586321356	48.406909195537125	48.42787875148671	614	18834	0	0	0	0	-906	294	-1123	4	-2233	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	877105712	87	331	13295	1329	241	208	4162	4122	6419	6509	93100	89300	138100	133000	21595	2159	0	0	0	0	0	793597	773741	500129	500157	1000000	1000000	48.404050705665824	48.42589812520307	48.41575664865894	48.426697830232044	614	18556	0	0	0	0	0	0	-2266	8	-2233	8	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2191243240	87	1145	37523	1500	194	194	4101	4130	7918	7912	1206000	1189500	1289000	1300600	62485	2499	0	0	0	0	0	1102659	1032610	500242	500622	1000000	1000000	45.11499689174961	45.13855014641746	45.16297581028743	45.16807120332901	884	44034	0	0	0	0	0	0	-24570	170	-25687	172	-903	530	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2193037032	87	802	37991	1519	232	186	4058	4049	7832	7781	1276900	1254900	1354200	1328700	61266	2450	0	0	0	0	0	1128593	1294280	500551	500925	1000000	1000000	45.08274007999001	45.18217134208281	45.11667964114467	45.151761308685906	980	43822	0	0	0	0	0	0	-23453	158	-24570	166	-886	552	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2192977912	87	798	37653	1506	189	182	4023	4050	7853	8168	1287200	1284700	1345800	1375300	61359	2454	0	0	0	0	0	1320586	1261321	500800	499830	1000000	1000000	45.09484118561585	45.12697342186794	45.12890618473166	45.14647806497659	979	43620	0	0	0	0	-805	546	-24570	166	-25687	170	-1001	362	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4389011120	87	2032	77695	1553	211	228	4519	4499	8599	8428	1791800	1794600	2014900	2058500	125326	2506	0	0	0	0	0	1391795	1220861	499774	499700	1000000	1000000	45.04615499925883	45.069494235820315	45.09453820030624	45.09985955795603	-390	60870	0	0	0	0	0	0	-27920	394	-32388	444	-2938	1166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4388994064	87	1521	76279	1525	224	191	4371	4358	8392	8419	1712000	1683300	1939700	1895300	124113	2482	0	0	0	0	0	1215718	1421963	500389	499926	1000000	1000000	45.013163313209226	45.11372912846167	45.0473077499928	45.083686568463406	-368	60184	0	0	0	0	0	0	-27920	366	-31271	424	-3283	626	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4389026896	87	1540	76456	1529	229	239	4329	4329	8366	8782	1750100	1717300	1926300	1970200	124856	2497	0	0	0	0	0	1157340	942632	499908	500767	1000000	1000000	45.0257837571893	45.05886064673751	45.06005035532162	45.07790221671666	-369	60068	0	0	0	0	-746	756	-27920	386	-32388	448	-2194	394	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
