Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-1	OSM(1.0,0.0,null)	2	64	500000	0	37856008	75	65	2261	4522	69	39	1274	1243	0	0	13300	13400	16900	16300	0	0	48589	6	0	0	0	1286286	1201353	500084	499932	0	0	0.07510202922847871	0.07358790819289301	0.0940611742326778	0.09504690683883377	-1344	130	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48589;nNodesData=44406;nNodesDir=4183;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	500000	0	37856008	75	57	2080	4160	87	39	1269	1232	0	0	13600	13400	16700	16700	0	0	48589	6	0	0	0	1099634	1178679	499926	500447	0	0	0.07301107548148035	0.0754070374680794	0.09470191662953681	0.095789482909708	-1343	108	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48589;nNodesData=44406;nNodesDir=4183;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	79407976	79	61	4399	4399	58	60	1726	1699	0	0	16300	16500	18900	17900	0	0	96380	6	0	0	0	958941	849990	498602	499311	0	0	0.048987305216117126	0.04928104452907243	0.059596650872003845	0.061404670622767374	-2696	250	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	79409128	79	72	3895	3895	88	57	1712	1778	0	0	16900	16300	19800	19700	0	0	96380	6	0	0	0	1077620	996316	499115	499909	0	0	0.04835271456697983	0.0491100108677408	0.059308655119097296	0.06079901559492146	-2696	256	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	79407944	79	88	4224	4224	90	57	1697	1704	0	0	16300	16000	18900	18500	0	0	96380	6	0	0	0	929116	924442	499581	499717	0	0	0.04794867217410822	0.049362709689208195	0.06092629245375454	0.061411135797187766	-2696	246	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	204511600	81	79	10553	4221	94	93	3415	3485	0	0	27800	27000	32000	31400	0	0	239179	6	0	0	0	817813	809389	499203	500502	0	0	0.0437187961274131	0.04450133540887366	0.05098751515220723	0.052264830443892074	-6528	2280	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=6;nNodes=239179;nNodesData=218921;nNodesDir=20258;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	204511648	81	74	10373	4149	98	99	3155	3157	0	0	25600	26000	30300	29800	0	0	239179	6	0	0	0	812858	782245	500587	499364	0	0	0.043549774694680105	0.04436733194162346	0.050665173980098545	0.05170329701661268	-6512	2182	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=6;nNodes=239179;nNodesData=218921;nNodesDir=20258;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	204509736	81	74	10236	4094	88	88	3131	3136	0	0	25300	26700	33200	32700	0	0	239179	6	0	0	0	879042	893006	499570	499739	0	0	0.04381792996930716	0.045159024459739745	0.05180832351767654	0.051039910950156156	-6501	2132	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=6;nNodes=239179;nNodesData=218921;nNodesDir=20258;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	412747408	82	167	20915	4183	111	114	4349	4386	0	0	35100	38700	42100	40300	0	0	476684	7	0	0	0	813719	847146	499161	500102	0	0	0.03791332541493436	0.03872419794428293	0.04267200881169981	0.04404779772174744	-13617	4452	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=476684;nNodesData=436414;nNodesDir=40270;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	412747368	82	166	20658	4131	122	125	4373	4398	0	0	36000	37700	41700	40200	0	0	476684	7	0	0	0	851163	812931	499237	500643	0	0	0.03768116314562217	0.0390296138715454	0.04251862392947037	0.04359431126958916	-13618	4474	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=476684;nNodesData=436414;nNodesDir=40270;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	412746720	82	171	20788	4157	125	108	4172	4181	0	0	34500	36400	39800	38600	0	0	476684	7	0	0	0	922504	867072	499709	499681	0	0	0.037138362357755264	0.03917532008085603	0.0436495535215933	0.04314166267164925	-13623	4424	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=476684;nNodesData=436414;nNodesDir=40270;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	827420776	82	337	42351	4235	203	154	5428	5454	0	0	42900	47400	50800	50300	0	0	948670	7	0	0	0	638914	732894	500037	500066	0	0	0.04090404565454784	0.0411606053386643	0.04562191032533591	0.04685943168819428	-28780	9460	0	0	0	0	0	0	0	0	-1086	4	0	0	XTreeS;size=10000000;depth=7;nNodes=948670;nNodesData=868801;nNodesDir=79869;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	827421992	82	319	42280	4228	171	147	5563	5567	0	0	44900	44400	51500	51400	0	0	948670	7	0	0	0	817604	758073	499753	499235	0	0	0.04054365078014802	0.04165661513326916	0.04598949029724384	0.04618403524667065	-28818	9240	0	0	0	0	0	0	0	0	-1085	4	0	0	XTreeS;size=10000000;depth=7;nNodes=948670;nNodesData=868801;nNodesDir=79869;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	827420872	82	329	42218	4221	156	133	5545	5521	0	0	42300	44000	49900	52100	0	0	948670	7	0	0	0	793597	773741	500129	500157	0	0	0.04056140065947732	0.04222019544315155	0.046933015196979934	0.04607230992716539	-28820	9276	0	0	0	0	0	0	0	0	-1085	4	0	0	XTreeS;size=10000000;depth=7;nNodes=948670;nNodesData=868801;nNodesDir=79869;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2070378512	82	811	104853	4194	118	114	5592	5619	0	0	27300	28400	32700	35500	0	0	2383874	7	0	0	0	1102659	1032610	500242	500622	0	0	1.5730416871387076	1.5584543831139637	1.5878235738064101	1.5781356144637644	-74386	20406	0	0	0	0	0	0	0	0	-1041	6	0	0	XTreeS;size=25000000;depth=7;nNodes=2383874;nNodesData=2182740;nNodesDir=201134;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2070376664	82	796	105052	4202	147	108	5488	5519	0	0	27400	28300	33000	35400	0	0	2383874	7	0	0	0	1128593	1294280	500551	500925	0	0	1.5884434260333562	1.5324116207171599	1.5948022644098048	1.6010612302624718	-74374	20720	0	0	0	0	0	0	0	0	-1053	8	0	0	XTreeS;size=25000000;depth=7;nNodes=2383874;nNodesData=2182740;nNodesDir=201134;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2071340088	82	836	104923	4196	116	106	5598	5606	0	0	27400	26600	32500	34300	0	0	2383874	7	0	0	0	1320586	1261321	500800	499830	0	0	1.5819552110672561	1.567432791394115	1.6023275055870936	1.5819603552254757	-74387	20570	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=7;nNodes=2383874;nNodesData=2182740;nNodesDir=201134;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4127472560	82	1553	214044	4280	139	148	7632	7611	0	0	33300	34500	35600	36200	0	0	4677228	7	0	0	0	1391795	1220861	499774	499700	0	0	1.5973841882026614	1.5778016440641776	1.6121203149187173	1.6028507527106135	-145461	38988	0	0	0	0	0	0	0	0	-1008	14	0	0	XTreeS;size=50000000;depth=7;nNodes=4677228;nNodesData=4285248;nNodesDir=391980;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4127473088	82	1563	213576	4271	144	127	7499	7476	0	0	32700	33700	34600	36400	0	0	4677228	7	0	0	0	1215718	1421963	500389	499926	0	0	1.6107108258921543	1.5464106043426213	1.6243155856099711	1.6200405258059078	-145723	38484	0	0	0	0	0	0	0	0	-1039	14	0	0	XTreeS;size=50000000;depth=7;nNodes=4677228;nNodesData=4285248;nNodesDir=391980;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4127480224	82	1564	210031	4200	148	155	7390	7376	0	0	33200	32600	36800	34800	0	0	4677228	7	0	0	0	1157340	942632	499908	500767	0	0	1.6002766286679577	1.5825975002571582	1.6294959200529913	1.6092718626787934	-145788	37504	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=7;nNodes=4677228;nNodesData=4285248;nNodesDir=391980;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
