Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	59891008	119	84	670	1340	242	199	2950	3043	13535	14055	21800	21400	53400	52000	3151	6302	55556	6	0	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701494971	0.006969439131584165	0.012995757638485015	0.013011840459509264	0	0	0	0	-198	50	-2980	3368	0	0	-291	0	-282	24	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	59889704	119	67	667	1334	247	191	2692	2814	12806	13465	21300	20900	56200	55400	2916	5832	55556	6	0	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434670855	0.007016419885064532	0.013003457621865621	0.012977242987033058	0	0	0	0	-198	50	-2691	3568	0	0	-597	2	-289	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122557608	122	97	1574	1574	154	117	2616	2725	13489	15991	15100	15400	39900	39000	7548	7548	111111	6	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	348	0	0	-198	50	-2486	2862	0	0	-598	4	-271	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122557240	122	93	1573	1573	161	121	2602	2668	13841	17943	15100	15100	34700	35100	9170	9170	111111	6	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	370	0	0	-198	48	-2744	2904	0	0	-598	2	-262	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122557432	122	110	1603	1603	159	115	2605	2690	13315	16123	14900	15000	38600	39300	7938	7938	111111	6	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	348	0	0	-198	50	-2500	2636	0	0	-598	2	-273	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	310532264	124	182	4125	1650	309	261	3785	3846	15990	19174	43700	43600	99100	89800	27144	10857	277779	7	0	0	0	1000546	999755	583290	583455	1000000	1000000	0.004095533242834785	0.004086301576321065	0.0075849585842005015	0.007588987460490593	241	4962	0	0	282	9664	-3131	560	-469	4	-506	2	-499	28	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	310530632	124	177	4132	1652	291	257	3988	3975	15775	20103	42500	42100	91200	91100	28076	11230	277779	7	0	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501316063	0.004070030049647961	0.007576892996760937	0.007608854324940339	-13	632	0	0	213	11148	-2685	488	-469	2	-523	2	-498	32	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	310532136	124	183	4196	1678	304	258	3859	3961	16342	19582	40100	41000	89000	81800	28541	11416	277779	7	0	0	0	1001499	1000607	583655	583647	1000000	1000000	0.0040666780481297665	0.0041279685329901495	0.007596113868999353	0.007554989275966236	241	5080	0	0	282	9866	-2708	478	-469	2	-523	2	-500	28	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	623921064	124	302	10020	2004	301	247	4572	4610	18144	20635	33100	32500	83300	78200	60817	12163	555556	7	0	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224891875	0.003238501075838227	0.006015551043940965	0.006016817955981357	682	12918	0	0	0	0	-3677	458	0	0	0	0	-966	62	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	623919608	124	293	10190	2038	306	260	4794	4829	17661	20128	35700	35800	91500	86700	56975	11395	555556	7	0	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136728334093	0.0032415957359215562	0.006010443898524245	0.0060261515019989515	678	12848	0	0	0	0	-3684	448	0	0	0	0	-963	68	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	623918304	124	285	10020	2004	312	270	4831	4931	18174	21090	37400	37600	102900	98900	64191	12838	555556	7	0	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270915476	0.0032425754866622393	0.006019725483250539	0.005996848850627574	682	12866	0	0	0	0	-2778	352	0	0	0	0	-962	66	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1250158816	125	587	22400	2240	392	332	6796	6816	21121	23062	98000	101600	178300	171400	132541	13254	1111111	7	0	0	0	1000498	1001604	583751	583465	1000000	1000000	0.002575306333815499	0.0025722806009569666	0.00477008041783397	0.004775475817985115	1675	16180	0	0	0	0	-4130	498	0	0	0	0	-2269	128	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1250158792	125	598	22466	2246	384	357	7041	7011	20237	22018	133900	130600	215900	211700	129272	12927	1111111	7	0	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	1616	5204	0	0	0	0	-2992	450	0	0	-1145	6	-2265	156	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1250162216	125	546	23861	2386	371	352	6773	6820	21170	22249	110700	106100	195700	193000	128371	12837	1111111	7	0	0	0	1002033	1000964	583289	582526	1000000	1000000	0.0025615050439504556	0.0025692718116033415	0.0047693603586544476	0.00476102165022504	1751	29538	0	0	0	0	-4117	510	0	0	0	0	-2276	126	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	3125317216	125	1478	70361	2814	518	455	9440	9407	23936	24657	183500	185700	282900	286200	330736	13229	2777779	8	0	0	0	1001334	1001250	584211	583419	1000000	1000000	0.001897992279316477	0.001883818654745838	0.003511504052787199	0.0035150981073709025	4034	59626	0	0	0	0	-2977	634	0	0	-1189	10	-4488	360	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	3125315648	125	1435	70173	2806	518	469	9477	9411	23578	24621	166500	165900	265500	262100	426090	17043	2777779	8	0	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	4038	59540	0	0	0	0	-3030	526	0	0	-1192	8	-4469	352	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	3125312216	125	1438	67984	2719	502	455	9266	9289	23808	24575	191100	196200	324400	326600	353424	14136	2777779	8	0	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	4076	61320	0	0	0	0	-4066	710	0	0	-1177	10	-4453	380	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	6255481984	125	2800	160732	3214	596	540	11631	11627	29458	30174	219800	225500	338300	336400	872348	17446	5555556	8	0	0	0	1001268	1002443	582983	583035	1000000	1000000	0.0015033059522348733	0.0014978907248812663	0.002784574722385201	0.002787441228389011	8658	137614	0	0	0	0	-4042	908	0	0	-1210	20	-9951	1408	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	6255482816	125	2808	160581	3211	601	539	10913	10879	28840	29416	209000	207600	322100	315300	900069	18001	5555556	8	0	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704583428	0.0014914945016228243	0.002796362814718912	0.0027867856035360345	8658	137228	0	0	0	0	-3037	630	0	0	-1210	20	-9938	1396	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	6255481984	125	2814	159962	3199	568	536	10920	11291	26909	28949	332400	322900	445700	443800	947517	18950	5555556	8	0	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468661012875	0.001504643382844615	0.002781263360913684	0.0027826586432968866	8655	138848	0	0	0	0	-4109	828	0	0	-1195	24	-11012	1568	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
