Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	500000	35	32607448	65	69	303	606	160	160	367	365	1464	1444	17750000	20100000	26450000	21550000	218	436	284241	35	57171	0	0	49969	49989	499399	499112	1000000	1000000	0.450132569237587	0.38673673785240775	0.418541594077592	0.41505783467300167	-219	74	0	0	0	0	-1113	86	-310	2	0	0	-292	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	500000	35	32591376	65	74	272	544	239	159	364	360	1582	1528	17650000	16500000	30300000	27050000	229	458	284081	35	57161	0	0	50032	50011	500475	500431	1000000	1000000	0.425974878312942	0.3475305637048316	0.40277221237390304	0.40574295946504285	-219	74	0	0	0	0	-1389	118	-313	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66224192	66	89	573	573	139	120	433	419	1741	1854	22700000	27550000	37650000	46750000	441	441	533704	35	124757	0	0	100048	99986	499939	498463	1000000	1000000	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	-440	134	0	0	0	0	-1334	172	0	0	-578	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66748080	66	98	543	543	180	120	424	426	1758	1879	28150000	32200000	44550000	36600000	428	428	533967	35	124663	0	0	99994	99972	499851	500135	1000000	1000000	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	-441	130	0	0	0	0	-1322	2538	-292	0	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66236320	66	109	546	546	139	119	430	438	1744	1907	27750000	25800000	49100000	44300000	423	423	533930	35	124585	0	0	100010	100059	499364	499583	1000000	1000000	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	-442	130	0	0	0	0	-1322	2562	-289	0	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	2500000	159	163312312	65	187	1345	538	107	104	505	539	1966	2077	37550000	50400000	69350000	86050000	1038	415	1261565	35	316356	0	0	250026	249947	499863	500365	1000000	1000000	0.3876971862007002	0.3360195472550649	0.4110252486078618	0.38133949440921755	-1021	938	0	0	0	0	-1237	216	-112	3348	-647	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	2500000	159	163855280	65	178	1305	522	112	103	506	538	1965	2047	48100000	52950000	78400000	64850000	1030	412	1260684	35	316209	0	0	249999	250102	499762	499561	1000000	1000000	0.45013239514100906	0.38673657215292	0.4185411920945071	0.4150574642865254	-1025	862	0	0	0	0	-915	176	-662	4	-646	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	2500000	159	163793832	65	195	1324	529	108	108	501	536	2007	2009	47500000	42800000	88650000	84300000	1077	430	1260780	35	317049	0	0	249952	249866	499941	500342	1000000	1000000	0.4259746501448637	0.3475303579517349	0.402771749903419	0.40574256404847253	-1021	884	0	0	0	0	-1192	218	-86	3412	-646	2	-321	52	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	5000000	311	323100440	64	313	2934	586	98	100	584	559	2230	2303	53600000	68000000	100150000	129500000	2118	423	2444413	34	649979	0	0	499731	499736	499257	499585	1000000	1000000	0.3876971044808378	0.3360195152054014	0.41102510607037984	0.3813393958735981	-1965	2406	0	0	0	0	-1725	236	-623	2	-615	2	-609	90	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	5000000	311	323119040	64	312	2591	518	97	93	560	551	2130	2305	67450000	75250000	116000000	95250000	2055	411	2444181	34	650669	0	0	500100	500162	499334	500108	1000000	1000000	0.4501323778180164	0.3867365195188953	0.4185410917507033	0.41505736063134646	-1988	2240	0	0	0	0	-1711	300	-1247	4	-1231	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	5000000	311	322967336	64	313	2617	523	96	96	563	566	2140	2292	68050000	58900000	131400000	124150000	2056	411	2443017	34	649910	0	0	499872	499894	499391	500396	1000000	1000000	0.42597463747480446	0.34753033524900545	0.40277166965754335	0.4057424531385158	-1896	2738	0	0	0	0	-1716	292	-620	2	-1230	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	10000000	610	636296008	63	609	5194	519	88	91	628	654	2386	2502	75900000	97550000	143250000	184300000	4068	406	4842532	34	1235895	0	0	1000366	1000043	500120	500210	1000000	1000000	0.38769710004934954	0.3360194425092623	0.411025025623662	0.3813393188611054	-4400	3826	0	0	0	0	-1074	102	-1132	2	-1118	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	10000000	610	636338576	63	610	5664	566	91	86	626	621	2304	2502	97800000	106950000	165800000	138300000	4029	402	4842437	34	1236713	0	0	999915	1000089	499865	499947	1000000	1000000	0.45013231478147764	0.38673647501289443	0.41854098230945364	0.4150572834657627	-4251	4776	0	0	0	0	-1034	152	-1128	4	-1118	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	10000000	610	636352128	63	608	5759	575	93	91	622	615	2339	2485	100250000	82550000	186750000	181400000	4095	409	4842884	34	1236314	0	0	1000191	1000188	499931	498864	1000000	1000000	0.425974569558779	0.3475303001109649	0.4027715957576129	0.4057423735594917	-4234	4916	0	0	0	0	-1030	146	-1127	2	-2235	6	-1087	164	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	25000000	1510	1575188992	63	1500	14966	598	85	84	750	732	2752	2976	108200000	155800000	230300000	295800000	10137	405	11890598	33	3230858	0	0	2499923	2499880	501045	499839	1000000	1000000	0.3876970368146876	0.3360194197354919	0.41102493426603504	0.3813392369927814	-9466	11358	0	0	0	0	-2087	506	-2279	12	-3351	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	25000000	1510	1574995120	62	1479	12847	513	84	84	720	725	2684	2940	141950000	160000000	250200000	213150000	10107	404	11888903	33	3230478	0	0	2499705	2499956	499692	500412	1000000	1000000	0.4501322612084211	0.3867364473032474	0.41854091490665424	0.4150572117834523	-10388	10670	0	0	0	0	-2092	448	-2267	12	-2234	12	-1061	308	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	25000000	1510	1575675304	63	1507	14638	585	86	85	761	747	2766	2989	150250000	126700000	291050000	285600000	10553	422	11891388	33	3231797	0	0	2499726	2500138	501143	499673	1000000	1000000	0.42597454058413664	0.347530269006724	0.40277151817251794	0.4057422976417061	-9349	11060	0	0	0	0	-1025	258	-2280	12	-3350	18	-1077	316	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	50000000	2969	3102347056	62	2945	29129	582	79	78	816	812	3030	3014	141150000	209500000	308800000	397250000	20305	406	23315690	33	6635044	0	0	5000445	4999989	499821	499752	1000000	1000000	0.3876970160251587	0.3360193901806888	0.4110248834958702	0.38133919207241035	-21996	13062	0	0	0	0	-1033	318	-3414	36	-4467	48	-2194	792	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	3	64	50000000	2969	3102458416	62	2988	29560	591	80	80	838	842	3102	3120	196550000	220600000	339550000	290800000	20900	418	23311579	33	6635589	0	0	5000023	4999773	500906	500124	1000000	1000000	0.4501322499133059	0.38673642772624095	0.4185408659627929	0.41505717270129344	-21966	15046	0	0	0	0	-1036	308	-2249	24	-3350	36	-2191	798	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	3	64	50000000	2969	3102482352	62	2935	28752	575	83	85	894	959	3343	3342	218500000	184150000	419950000	415350000	21069	421	23313093	33	6634193	0	0	5000139	5000101	500489	499842	1000000	1000000	0.425974513331613	0.34753025604250565	0.4027714757112436	0.4057422538385758	-21829	15088	0	0	0	0	-1033	326	-2249	24	-4467	54	-2194	796	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
