Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	500000	0	43568144	87	74	6761	13522	38904	39088	857	853	0	0	100000	100000	150000	150000	0	0	48164	6	0	0	0	49969	49989	499399	499112	0	0	0.450132569237587	0.38673673785240775	0.418541594077592	0.41505783467300167	-3624	176	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48164;nNodesData=43390;nNodesDir=4774;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	500000	0	43568152	87	76	6663	13326	46530	46569	1121	1021	0	0	200000	100000	150000	150000	0	0	48173	6	0	0	0	50032	50011	500475	500431	0	0	0.425974878312942	0.3475305637048316	0.40277221237390304	0.40574295946504285	-3627	168	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48173;nNodesData=43401;nNodesDir=4772;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90027688	90	98	13404	13404	45408	45466	1459	1446	0	0	150000	100000	200000	200000	0	0	96419	6	0	0	0	100048	99986	499939	498463	0	0	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	-7260	364	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96419;nNodesData=86938;nNodesDir=9481;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90018432	90	109	12821	12821	20421	21205	1189	1191	0	0	100000	50000	50000	150000	0	0	96374	6	0	0	0	99994	99972	499851	500135	0	0	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	-6682	346	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96374;nNodesData=86935;nNodesDir=9439;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	89910376	89	98	13575	13575	51234	52648	1369	1383	0	0	150000	200000	300000	250000	0	0	96259	6	0	0	0	100010	100059	499364	499583	0	0	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	-7542	378	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	2500000	0	229292216	91	192	34444	13777	53106	54591	2609	2587	0	0	300000	200000	600000	500000	0	0	240659	7	0	0	0	250026	249947	499863	500365	0	0	0.3876971862007002	0.3360195472550649	0.4110252486078618	0.38133949440921755	-17962	2708	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240659;nNodesData=217213;nNodesDir=23446;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	2500000	0	229287248	91	185	33958	13583	39248	40171	2285	2308	0	0	150000	100000	150000	200000	0	0	240634	7	0	0	0	249999	250102	499762	499561	0	0	0.45013239514100906	0.38673657215292	0.4185411920945071	0.4150574642865254	-17681	2684	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240634;nNodesData=217139;nNodesDir=23495;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	2500000	0	229253576	91	190	32036	12814	17995	18834	1759	1765	0	0	100000	100000	350000	300000	0	0	240482	7	0	0	0	249952	249866	499941	500342	0	0	0.4259746501448637	0.3475303579517349	0.402771749903419	0.40574256404847253	-15987	2536	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240482;nNodesData=217079;nNodesDir=23403;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	5000000	0	461370280	92	326	68718	13743	28541	29387	3083	3089	0	0	350000	300000	550000	500000	0	0	480715	7	0	0	0	499731	499736	499257	499585	0	0	0.3876971044808378	0.3360195152054014	0.41102510607037984	0.3813393958735981	-33396	6748	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=480715;nNodesData=434371;nNodesDir=46344;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	5000000	0	461227584	92	288	63723	12744	11541	11992	2360	2352	0	0	200000	100000	300000	250000	0	0	480328	7	0	0	0	500100	500162	499334	500108	0	0	0.4501323778180164	0.3867365195188953	0.4185410917507033	0.41505736063134646	-29637	6794	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=480328;nNodesData=434560;nNodesDir=45768;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	5000000	0	461578048	92	300	71358	14271	50292	52433	3344	3316	0	0	250000	250000	450000	400000	0	0	481666	7	0	0	0	499872	499894	499391	500396	0	0	0.42597463747480446	0.34753033524900545	0.40277166965754335	0.4057424531385158	-36614	7634	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=481666;nNodesData=434851;nNodesDir=46815;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	10000000	0	924197192	92	631	141541	14154	15714	16255	3257	3251	0	0	350000	250000	600000	500000	0	0	960154	7	0	0	0	1000366	1000043	500120	500210	0	0	0.38769710004934954	0.3360194425092623	0.411025025623662	0.3813393188611054	-61403	11320	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=960154;nNodesData=868940;nNodesDir=91214;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	10000000	0	924332880	92	616	141775	14177	30441	31594	3667	3794	0	0	300000	300000	650000	650000	0	0	960747	7	0	0	0	999915	1000089	499865	499947	0	0	0.45013231478147764	0.38673647501289443	0.41854098230945364	0.4150572834657627	-66909	11304	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=960747;nNodesData=868402;nNodesDir=92345;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	10000000	0	924639944	92	611	154634	15463	48187	49883	3718	3728	0	0	350000	300000	800000	650000	0	0	962106	7	0	0	0	1000191	1000188	499931	498864	0	0	0.425974569558779	0.3475303001109649	0.4027715957576129	0.4057423735594917	-73343	11946	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=962106;nNodesData=868405;nNodesDir=93701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2312317824	92	1539	370349	14813	34199	35216	4398	4378	0	0	300000	200000	750000	1000000	0	0	2400863	8	0	0	0	2499923	2499880	501045	499839	0	0	0.3876970368146876	0.3360194197354919	0.41102493426603504	0.3813392369927814	-170297	28820	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2400863;nNodesData=2170997;nNodesDir=229866;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2311930344	92	1535	332639	13305	14388	14577	4336	4420	0	0	200000	250000	700000	700000	0	0	2399213	8	0	0	0	2499705	2499956	499692	500412	0	0	0.4501322612084211	0.3867364473032474	0.41854091490665424	0.4150572117834523	-150283	26870	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2399213;nNodesData=2173719;nNodesDir=225494;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2312506368	92	1516	372272	14890	32098	31995	4657	4588	0	0	250000	350000	500000	600000	0	0	2401764	8	0	0	0	2499726	2500138	501143	499673	0	0	0.42597454058413664	0.347530269006724	0.40277151817251794	0.4057422976417061	-169507	28842	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2401764;nNodesData=2172628;nNodesDir=229136;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	50000000	0	4627730352	92	2955	707633	14152	14494	14978	5208	5146	0	0	250000	200000	350000	600000	0	0	4793642	8	0	0	0	5000445	4999989	499821	499752	0	0	0.3876970160251587	0.3360193901806888	0.4110248834958702	0.38133919207241035	-304381	47780	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4793642;nNodesData=4344783;nNodesDir=448859;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	50000000	0	4628939552	92	2972	758075	15161	27570	29212	6055	6034	0	0	450000	350000	500000	600000	0	0	4799051	8	0	0	0	5000023	4999773	500906	500124	0	0	0.4501322499133059	0.38673642772624095	0.4185408659627929	0.41505717270129344	-328881	50034	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4799051;nNodesData=4345085;nNodesDir=453966;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	50000000	0	4627993552	92	3021	691534	13830	14253	14899	4819	4806	0	0	250000	350000	550000	400000	0	0	4794910	8	0	0	0	5000139	5000101	500489	499842	0	0	0.425974513331613	0.34753025604250565	0.4027714757112436	0.4057422538385758	-299910	46738	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4794910;nNodesData=4346996;nNodesDir=447914;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
