Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	45167552	90	136	197	394	144	117	991	943	2346	2950	129500	130400	147600	144200	427	854	0	0	0	0	0	967358	1002113	499399	499112	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	0	0	0	0	0	0	-520	386	-2864	16	-3150	18	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	45167552	90	109	251	502	167	128	1046	1006	2442	3193	138300	141300	158700	158000	467	934	0	0	0	0	0	1022407	1012673	500475	500431	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	0	0	0	0	0	0	-403	2766	-3150	20	-3437	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167896	93	193	673	673	162	135	1387	1380	2824	3324	192300	190600	212300	212500	922	922	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	-72	420	0	0	0	0	-2	4924	-4583	16	-4870	20	-174	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167552	93	167	636	636	151	130	1399	1424	2894	3442	186200	186100	207600	206200	905	905	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	-72	420	0	0	0	0	-282	7422	-4296	18	-4583	14	-185	150	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167736	93	207	691	691	173	137	1456	1345	2873	3403	181500	183000	201500	201200	919	919	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	-72	420	0	0	0	0	-448	2482	-4296	22	-4583	16	-167	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	237135328	94	469	1500	600	170	149	1767	1782	3241	3788	349700	347400	374800	373600	1983	793	0	0	0	0	0	1047013	965668	499863	500365	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	-161	632	0	0	0	0	4	3788	-7649	26	-8454	30	193	4092	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	237135520	94	439	1476	590	154	147	1686	1735	3057	3788	311400	311400	330300	332800	1874	749	0	0	0	0	0	1076680	995876	499762	499561	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	-161	614	0	0	0	0	-238	4188	-7246	24	-7649	24	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	237135288	94	452	1559	623	169	149	1761	1701	3230	3641	340300	337000	364500	366800	2129	851	0	0	0	0	0	979039	942170	499941	500342	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	-161	614	0	0	-246	770	-156	3676	-7246	22	-8052	32	-213	258	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	477145856	95	851	3266	653	159	131	1962	1994	3608	3901	429800	428200	456300	456900	3932	786	0	0	0	0	0	1011147	962710	499257	499585	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	358	5444	0	0	0	0	-554	304	-10434	32	-12039	32	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	477147392	95	855	3287	657	150	126	2043	2055	3734	3749	440900	438500	471300	471600	4061	812	0	0	0	0	0	872075	976683	499334	500108	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	162	5394	0	0	0	0	-720	90	-11236	34	-12039	34	-463	544	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	477145792	95	851	3332	666	157	116	1986	2004	3868	4036	419300	415100	455200	462800	4198	839	0	0	0	0	0	984423	1066353	499391	500396	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	392	5638	0	0	0	0	0	0	-10434	30	-12039	32	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	956776512	95	1702	6973	697	162	175	2556	2558	4438	4561	684900	668400	725200	725300	8887	888	0	0	0	0	0	1022614	729541	500120	500210	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	660	10382	0	0	0	0	0	0	-15635	56	-17868	62	-702	524	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	956776656	95	1715	7004	700	171	152	2601	2631	4717	4693	763400	758800	806400	819700	8880	888	0	0	0	0	0	979854	956732	499865	499947	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	378	9402	0	0	0	0	-925	236	-17868	58	-18985	60	-886	380	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	956776784	95	1686	7187	718	177	138	2642	2655	4582	4704	728600	727800	777800	781900	9182	918	0	0	0	0	0	1039346	1066902	499931	498864	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	167	8488	0	0	0	0	0	0	-17868	56	-18985	62	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2392064784	95	4212	19803	792	203	150	3151	3130	5581	5495	1295400	1301200	1378000	1377900	25187	1007	0	0	0	0	0	992230	1109258	501045	499839	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	1955	30770	0	0	0	0	0	0	-31271	230	-32388	244	-1833	936	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2392063672	95	4257	19479	779	186	155	3169	3174	5677	5554	1244500	1222000	1302300	1310100	25191	1007	0	0	0	0	0	1035444	1133782	499692	500412	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	324	22600	0	0	0	0	-1009	172	-30154	236	-31271	252	-1917	954	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2392064496	95	4236	19655	786	151	164	3027	3019	5174	5222	1082200	1071500	1158600	1165800	24796	991	0	0	0	0	0	1109323	743838	501143	499673	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	1985	30650	0	0	0	0	0	0	-25687	184	-29037	222	-1009	270	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788951728	95	8225	43344	866	169	157	3352	3381	6297	6269	1833700	1813100	1909100	1928900	61870	1237	0	0	0	0	0	1194197	1065287	499821	499752	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	406	45136	0	0	0	0	0	0	-46907	706	-50258	764	-3246	642	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788952768	95	8368	42759	855	190	170	3563	3552	6825	6640	1881000	1890200	2043800	2024800	63732	1274	0	0	0	0	0	1105340	1025459	500906	500124	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	1073	47582	0	0	0	0	-940	322	-48024	774	-50258	852	-4207	994	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788951440	95	8569	45175	903	206	177	3801	3800	6472	6446	2035300	2017300	2114300	2088800	62802	1256	0	0	0	0	0	1008207	991182	500489	499842	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	718	48448	0	0	0	0	0	0	-51374	772	-53608	810	-4043	1124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
