Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625376	60	146	849	849	1115	1391	683	738	965	951	18700	15900	30800	31000	872	872	444760	23	0	0	0	100403	99913	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	78	1014	-1680	92	-576	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593088	60	157	835	835	1047	1057	689	733	981	976	19000	15600	31000	30900	847	847	444403	23	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	84	1012	-1338	106	-576	4	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623784	60	155	834	834	1078	1056	689	752	941	977	18800	15600	30400	31100	855	855	444704	23	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	78	1018	-1646	112	-575	4	-1146	6	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60628896	60	117	848	848	394	388	686	725	922	919	19200	15700	30300	30900	858	858	444760	23	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1028	-1680	96	-576	4	-1146	8	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60596608	60	162	861	861	368	377	690	735	950	950	18600	15400	30700	30400	869	869	444403	23	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	98	0	0	84	1010	-1337	104	-576	2	-1146	10	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60622544	60	152	830	830	380	379	693	731	940	963	18700	15900	29800	30200	853	853	444704	23	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	84	1016	-1646	112	-576	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60590512	60	150	824	824	211	207	678	722	932	918	18700	15800	31000	30900	857	857	444760	23	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	84	1014	-1421	62	-576	4	-1145	8	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60560528	60	155	841	841	233	235	699	742	930	954	18900	15700	30900	30800	867	867	444403	23	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-205	96	0	0	85	1020	-1648	110	-576	4	-1145	6	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60590112	60	154	841	841	225	225	686	758	970	981	18500	15700	30300	30900	851	851	444704	23	0	0	0	10001753	10007536	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-205	98	0	0	85	1026	-1650	112	-575	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625576	60	154	829	829	151	151	700	719	918	924	17400	17500	30900	30600	867	867	444760	23	0	0	0	99943818	99942812	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	85	1004	-1421	64	-512	900	-1146	6	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60594528	60	156	856	856	151	150	684	729	970	972	18300	15400	29900	30700	861	861	444403	23	0	0	0	100084945	100088463	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	79	1014	-1647	110	-575	4	-1146	8	-284	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623784	60	145	845	845	151	150	687	748	963	984	18700	15800	31000	31200	857	857	444704	23	0	0	0	100077882	100092852	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	79	1018	-1650	110	-575	4	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
