Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81881688	81	252	660	660	331	330	580	620	1723	1800	178000	177300	342400	340000	642	642	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	140	0	0	0	0	-1366	186	-4869	26	-9740	46	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964480	81	255	668	668	142	139	588	684	1724	1768	186600	185000	353000	355100	636	636	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-195	132	0	0	0	0	-1360	192	-5155	36	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81911816	81	257	644	644	141	146	573	615	1722	1786	175200	170300	346500	345400	631	631	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-195	128	0	0	0	0	-1362	190	-4869	28	-9740	44	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81939864	81	259	662	662	147	146	577	610	1743	1800	180400	179800	351700	348200	640	640	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-196	130	0	0	0	0	-1366	190	-4869	26	-9740	50	-283	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81998048	81	255	656	656	114	119	659	637	1785	1848	208200	194900	362500	360500	621	621	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	138	0	0	0	0	-1360	192	-5155	20	-10026	54	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81887160	81	255	663	663	110	109	580	610	1847	1855	192200	188800	366500	363800	631	631	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	132	0	0	0	0	-1362	196	-4869	26	-9740	48	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81915264	81	253	686	686	109	108	586	616	1755	1851	183200	180600	349800	347300	630	630	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	128	0	0	0	0	-1366	186	-4869	22	-9740	42	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81997680	81	262	663	663	101	100	592	615	1764	1839	184300	182300	349100	350600	629	629	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	140	0	0	0	0	-1360	198	-5155	32	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81886840	81	257	677	677	104	104	617	620	1758	1833	178100	174600	355700	354700	637	637	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	146	0	0	0	0	-1362	194	-4869	28	-9740	38	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81972896	81	257	683	683	101	101	578	601	1759	1827	180800	181400	345600	343500	644	644	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	132	0	0	0	0	-1366	186	-4869	26	-9740	48	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
