Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86016920	86	150	1073	1073	1414	1421	706	762	1070	1053	26100	25300	46700	45900	1050	1050	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	200	0	0	0	0	-1074	110	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047056	86	156	1047	1047	1346	1376	705	722	1072	1106	24400	24300	46500	45200	1062	1062	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	202	0	0	0	0	-1332	124	-859	6	-1431	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056096	86	147	1079	1079	1387	1335	707	796	1064	1112	27000	24900	46600	46100	1033	1033	449280	47	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	200	0	0	0	0	-1074	112	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86018104	86	158	1050	1050	472	467	723	733	1044	1040	25400	24600	45800	45200	1009	1009	448904	47	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	194	0	0	0	0	-1074	112	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047064	86	150	1094	1094	462	464	695	723	1061	1071	24600	24600	45000	45100	990	990	449166	47	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	208	0	0	0	0	-1332	122	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056104	86	148	1046	1046	449	438	692	717	1049	1053	25100	24600	45600	45000	1043	1043	449280	47	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	202	0	0	0	0	-1073	110	-859	4	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	85983016	85	144	1065	1065	230	231	697	728	1030	1042	25000	24900	45500	45600	1015	1015	448904	47	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-156	196	0	0	0	0	-927	5182	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	84100912	84	148	1070	1070	224	227	711	723	1040	1042	24500	24400	45100	45400	1001	1001	449166	47	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-156	198	0	0	0	0	-1331	114	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86022424	86	150	1059	1059	233	229	724	728	1050	1054	24900	25300	46800	46100	1018	1018	449280	47	0	0	0	10001753	10007533	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-156	194	0	0	0	0	-901	5362	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86018528	86	150	1057	1057	155	156	707	717	1014	1022	24900	24600	45300	45700	985	985	448904	47	0	0	0	99943816	99942812	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	198	0	0	0	0	-1078	100	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047152	86	151	1071	1071	154	155	702	718	1014	1035	24000	23900	44400	44700	1016	1016	449166	47	0	0	0	100084942	100088461	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	200	0	0	0	0	-1332	120	-859	4	-1431	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056512	86	165	1021	1021	153	157	750	762	1037	1030	25500	25600	46700	45300	1052	1052	449280	47	0	0	0	100077881	100092850	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	196	0	0	0	0	-904	5428	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
