Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83417200	83	255	671	671	312	326	587	622	1804	1824	45200	46100	63100	63700	657	657	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1107	6324	-1432	10	-2003	16	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293792	83	254	671	671	406	524	590	607	1774	1786	43300	42600	60400	61100	628	628	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1393	6110	-1146	4	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83331200	83	255	677	677	350	358	589	613	1793	1807	47700	47700	66100	64500	645	645	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	116	0	0	0	0	-958	6282	-1432	10	-2003	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83418008	83	256	641	641	143	144	605	614	1792	1827	44800	45300	62600	61800	653	653	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	112	0	0	0	0	-1108	6240	-1432	8	-2003	16	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294496	83	256	672	672	138	142	589	626	1790	1867	42800	47000	59800	60500	630	630	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	118	0	0	0	0	-1376	152	-1093	3096	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329696	83	233	664	664	145	145	586	615	1762	1786	47200	46900	66200	64100	651	651	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	110	0	0	0	0	-958	6266	-1433	8	-2003	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83384328	83	250	661	661	105	111	592	616	1826	1849	45200	45900	63000	62400	661	661	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1111	6290	-1432	10	-2003	12	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83261296	83	253	702	702	103	104	590	604	1765	1806	42700	42400	59300	59900	620	620	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	122	0	0	0	0	-1122	5996	-1432	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83297888	83	256	685	685	104	103	598	629	1731	1839	46900	46700	66300	64400	644	644	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	120	0	0	0	0	-1342	180	-1432	6	-1954	4954	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419736	83	260	661	661	92	93	626	648	1928	1968	44400	48400	64700	65000	666	666	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	126	0	0	0	0	-1117	6470	-1432	8	-2003	14	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294464	83	249	702	702	95	95	595	621	1815	1835	43700	43500	61400	62100	649	649	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	114	0	0	0	0	-1127	6150	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83330440	83	257	685	685	93	94	592	619	1773	1790	46900	45700	64600	62700	627	627	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-959	6174	-1431	10	-2004	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
