Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	141170880	141	180	1237	1237	9526	9448	1458	1470	3319	3972	750000	739000	2490000	2480000	2985	2985	0	0	0	0	0	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	0	0	-13752	62	346	3774	-2158	4172	0	0	-49	10518	-814	186	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	141172096	141	207	1303	1303	9386	9467	1480	1514	3342	3897	797000	803000	2714000	2771000	3074	3074	0	0	0	0	0	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	0	0	-13752	56	382	4122	-1818	710	0	0	-281	10580	-541	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	141159472	141	200	1262	1262	9368	9612	1523	1513	3518	4033	828000	812000	2668000	2795000	3155	3155	0	0	0	0	0	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	0	0	-14325	50	326	3634	-2088	756	0	0	-249	10536	-1299	3936	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	157224200	157	208	1387	1387	8582	8250	1137	1149	3253	4186	1757000	1714000	5014000	4921000	3275	3275	0	0	0	0	0	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	34	192	-28408	116	409	3158	-2339	714	0	0	0	0	-640	76	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	157221336	157	203	1442	1442	8060	7890	1146	1170	3167	4096	1639000	1696000	4808000	4691000	3310	3310	0	0	0	0	0	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	34	198	-29054	114	378	3316	-1865	13340	0	0	-334	0	-913	176	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	157224120	157	201	1429	1429	8685	8804	1160	1247	3368	4286	2008000	1698000	4855000	4632000	3458	3458	0	0	0	0	0	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	34	194	-30668	124	386	2952	-1979	11110	0	0	0	0	-963	104	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	173184664	173	252	1383	1383	15361	14860	1136	1147	3359	4538	6840000	6225000	16825000	17015000	3371	3371	0	0	0	0	0	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	30	188	-50063	174	466	3208	-2107	5228	0	0	-400	10534	-1072	132	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	173185280	173	231	1409	1409	15535	15292	1156	1170	3342	4093	6320000	6305000	16670000	16300000	3378	3378	0	0	0	0	0	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	30	184	-51524	180	845	3554	-1951	4038	0	0	-460	10836	-1065	138	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	173184752	173	229	1404	1404	15415	15370	1149	1170	3253	4057	6640000	6585000	17120000	16425000	3341	3341	0	0	0	0	0	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	30	184	-51159	196	451	3074	-1725	3842	0	0	-385	10776	-1043	156	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	16	64	1000000	0	205174112	205	318	1390	1390	38446	36270	1194	1205	3517	4524	46760000	46995000	86870000	89645000	3563	3563	0	0	0	0	0	1000250	1003204	515288	514109	1000000	1000000	0.5030446891987149	0.5021609723104605	0.575914544848065	0.5789339962174105	25	166	-112688	342	559	3518	-2069	610	0	0	0	0	-1638	4908	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	16	64	1000000	0	205174016	205	346	1397	1397	34312	34072	1202	1248	3651	4620	44385000	46865000	80235000	80425000	3513	3513	0	0	0	0	0	1002885	1001379	515326	513309	1000000	1000000	0.5072933449569699	0.5119455318226789	0.5755167186477551	0.5785279384061879	25	166	-102771	342	0	0	-2968	8000	0	10838	0	21042	-879	100	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	16	64	1000000	0	205174240	205	348	1361	1361	34116	34021	1180	1188	3541	4495	45270000	45860000	81880000	81520000	3613	3613	0	0	0	0	0	1002503	1003252	515255	513195	1000000	1000000	0.5030335517665303	0.5028322840338345	0.578962428540018	0.5772384690851778	25	164	-108180	356	618	3722	-2173	576	0	10640	0	31928	-1287	164	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	237135112	237	426	1431	1431	59853	59493	1255	1227	4063	4818	120475000	119580000	156300000	156190000	3814	3814	0	0	0	0	0	1002463	1004587	512608	510597	1000000	1000000	0.6782813556320636	0.6737915203909148	0.759135434788526	0.7574593104663279	176	1064	-172534	482	677	3572	-2972	3050	0	31572	0	42246	-1070	88	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	237135048	237	356	1404	1404	58307	58289	1233	1247	4043	4871	121470000	121860000	155875000	158725000	3870	3870	0	0	0	0	0	1000832	1000045	512474	511025	1000000	1000000	0.6799505071414229	0.6730059324371848	0.7607677399194481	0.7598836563317858	176	1052	-171998	502	668	3890	-2618	4726	0	31468	0	42116	-1531	186	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	237135288	237	359	1450	1450	60800	61408	1310	1317	3913	4934	125515000	122220000	157220000	157475000	4012	4012	0	0	0	0	0	1001306	1002144	511984	511758	1000000	1000000	0.6767618730579702	0.670119247416215	0.7600105120215987	0.7624797908503979	176	1086	-173069	506	669	3910	-2490	666	0	31380	-556	42010	-1627	5550	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	24	64	1000000	0	269134464	269	474	1405	1405	85356	84132	1178	1119	3876	4267	173925000	173805000	180235000	179740000	3564	3564	0	0	0	0	0	998898	999819	510522	509750	1000000	1000000	0.8430505083105079	0.844754159843103	0.9291630975366179	0.9276759563022831	19	154	-246026	654	785	3508	-2975	4708	26	53332	0	53004	-1233	106	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	24	64	1000000	0	269133368	269	458	1332	1332	79102	78220	1145	1141	3872	4560	172820000	173480000	180530000	184030000	3980	3980	0	0	0	0	0	1000361	1001046	510963	510515	1000000	1000000	0.8443237482547606	0.8381200664354068	0.9285193497612708	0.9306528109431603	162	866	-233600	658	805	3804	-2181	7158	0	53392	0	52616	-1756	202	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	24	64	1000000	0	269133288	269	429	1402	1402	85877	86082	1246	1224	4142	4714	180765000	182030000	187185000	188240000	3909	3909	0	0	0	0	0	1000957	1000555	510176	509793	1000000	1000000	0.8422611748192803	0.8458565329503575	0.9287924738225884	0.9309129390698825	173	964	-243541	716	808	3944	-2682	4272	26	53382	0	53202	-1196	138	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	28	64	1000000	0	300988056	300	496	1487	1487	102253	102164	1235	1209	4168	4930	192425000	192355000	192990000	193610000	3980	3980	0	0	0	0	0	1004704	1002557	508555	508033	1000000	1000000	1.0005318538976353	0.9983985362943133	1.0855547621648245	1.087014175589497	174	946	-304604	810	893	3806	-3383	730	0	53010	0	63226	-1414	90	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	28	64	1000000	0	300988240	300	513	1437	1437	107525	106713	1265	1240	4004	4851	192290000	191465000	191610000	191520000	3881	3881	0	0	0	0	0	998104	1000178	508841	508806	1000000	1000000	0.9929212221705529	0.9942399702958282	1.0897477940772955	1.0881883915260866	186	926	-307431	792	892	4064	-2618	702	0	0	0	0	-1399	116	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	28	64	1000000	0	300987752	300	561	1428	1428	106295	106294	1246	1258	4181	4726	191595000	192715000	191825000	195550000	4040	4040	0	0	0	0	0	999829	997919	509229	508447	1000000	1000000	0.996370153886848	0.9944677369144307	1.0917191868540046	1.0892421451296161	167	842	-314498	826	24	290	-3178	842	0	53030	0	53176	-1408	94	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	30	64	1000000	0	316773080	316	579	1469	1469	112726	112131	1278	1252	4168	4870	202785000	201470000	201510000	201775000	3777	3777	0	0	0	0	0	1001597	1002341	508444	507085	1000000	1000000	1.0707398661707273	1.0756954061987907	1.1625219301383862	1.1599048975325812	192	924	-337201	874	970	4292	-2732	788	14	63428	0	63406	-1418	154	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
