Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	131	131941085	131	1416	1170	1170	300	290	811	795	2122	2208	2833333	2733333	2616666	2716666	1066	1066	237006	29	0	79	6105	987460	974420	500185	500451	1000000	1000000	1.24421943135282	1.2030973131877314	1.2090957200975163	1.2161903213066652	-601	615	0	0	268	1915	-1672	1313	0	0	0	0	-498	13	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	152	153410581	152	1578	1277	1277	365	353	860	886	2318	2374	3683333	3300000	3400000	3716666	1181	1181	235930	29	0	86	7996	1005192	1015044	499920	500100	1000000	1000000	1.3778720386078678	1.3721635559260876	1.403496038801357	1.3702379061025753	-695	669	0	0	468	3154	-795	71	0	0	0	0	-575	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	162	163090064	162	1634	1296	1296	375	368	876	914	2306	2353	3483333	3150000	3416666	3300000	1160	1160	234834	29	0	89	8310	1018956	1029677	499957	499412	1000000	1000000	1.4507425038521113	1.4524111325420554	1.4686307637951603	1.442835915975541	-752	744	0	0	498	3212	-996	98	0	0	0	0	-621	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	211	221639328	221	2231	1627	1627	679	535	1064	1025	3026	2817	8050000	6650000	6233333	5833333	1492	1492	229798	30	0	84	9273	1026288	1030911	500547	500069	1000000	1000000	1.7948730581607464	1.8098605850028155	1.7721018860975704	1.7967419665108146	-712	1216	0	0	424	2571	-867	80	0	0	0	0	-1561	43	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	57	55777016	55	154	482	482	80	80	322	319	1018	1059	24000	26500	66600	60800	345	345	628963	23	253640	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820936832	0.012691452497973928	0.013096774408980036	0.01335137229583487	-161	146	0	0	0	0	-1681	152	0	0	-303	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	57	56272344	56	154	448	448	76	78	354	318	1016	1034	24600	24900	66500	65400	362	362	628836	23	253843	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503527574	0.01291812957785736	0.013467676855240227	0.013542198657456627	-160	146	0	0	0	0	-1394	120	0	0	-303	2	-288	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	57	55741824	55	110	421	421	82	78	329	349	1058	1053	25300	24700	71700	64100	359	359	628535	23	253779	0	0	1003857	952008	499581	499717	1000000	1000000	0.012568194322844246	0.012583743048932576	0.013320080096656034	0.013072963781199955	-160	148	0	0	0	0	-1407	152	0	0	-303	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52811992	52	253	494	494	87	85	317	317	950	959	52800	48000	116000	120500	325	325	467714	25	127888	0	0	1030695	1009386	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-189	132	0	0	0	0	-1394	110	-303	2	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52330400	52	212	495	495	88	88	319	317	923	963	45200	45300	106600	108200	330	330	468014	25	127949	0	0	1006439	981767	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-190	136	0	0	0	0	-1658	150	-289	2	-573	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52313368	52	204	472	472	88	88	347	313	958	980	46300	46400	107300	109800	331	331	467962	25	127769	0	0	985620	1020395	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-189	138	0	0	0	0	-1659	146	-303	2	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	51	49633336	49	254	505	505	85	83	333	342	960	970	107000	105000	217000	242000	405	405	387832	26	34897	0	0	1060860	1048892	499776	499530	1000000	1000000	0.1106423975702231	0.11110994189538449	0.11103586103123797	0.11119382842480471	-205	104	0	0	0	0	-849	70	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	51	50168408	50	265	443	443	86	86	340	350	990	990	98000	128000	260000	207000	464	464	387586	26	35052	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044254206	0.1116248049353233	0.11206801842290315	0.11201914886509393	-205	102	0	0	0	0	-1411	106	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	51	49623008	49	247	450	450	103	91	340	345	981	1039	101000	107000	224000	209000	448	448	387521	26	34790	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797739679	0.1106967267577783	0.11220278112345157	0.11042986027208253	-205	100	0	0	0	0	-844	86	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	50	48345648	48	282	432	432	90	83	361	365	1053	1089	144000	149000	281000	258000	483	483	326392	27	7240	0	0	965963	990859	499693	500317	1000000	1000000	0.1752537170903095	0.17440460993165696	0.1734984847588486	0.1735701407253939	-217	86	0	0	0	0	-1652	136	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	50	47843760	47	271	538	538	96	87	370	375	1092	1098	149000	146000	256000	251000	471	471	326673	27	7194	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887405814	0.1727099385433397	0.17474642219956885	0.17506625781200957	-217	86	0	0	0	0	-1390	104	0	0	-304	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	50	47812408	47	271	496	496	90	86	359	358	1036	1090	143000	141000	242000	235000	470	470	326327	27	7190	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317437006	0.17330942240570882	0.17611959652301892	0.17621046742887353	-217	86	0	0	0	0	-1384	108	0	0	-307	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50141944	50	328	470	470	95	93	392	398	1121	1190	310000	290000	450000	410000	513	513	309199	27	1846	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835722533	0.24092830030900939	0.24185101976556664	0.22642868421667622	-224	66	0	0	0	0	-1076	92	-319	2	0	0	-299	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50639072	50	326	507	507	90	88	399	398	1150	1187	290000	320000	450000	510000	527	527	309380	27	1792	0	0	1142699	1072971	499253	500338	1000000	1000000	0.24497250313568725	0.24618379562651857	0.2498295718627182	0.24107327945903984	-223	70	0	0	0	0	-1376	114	-318	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50129048	50	344	541	541	95	95	424	410	1171	1241	310000	340000	480000	490000	525	525	309116	27	1833	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837603603	0.22577656426790457	0.241719150277592	0.25134173548021244	-223	72	0	0	0	0	-1642	146	-319	2	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54385584	54	434	596	596	140	115	503	494	1338	1333	720000	600000	800000	940000	627	627	260320	28	2	4	20	944575	926831	499427	499737	1000000	1000000	0.36757757830125465	0.3766905588746194	0.37915505598204396	0.3848321994289896	-471	80	0	0	0	0	-826	68	0	0	0	0	-295	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54379320	54	433	578	578	132	108	514	500	1390	1362	810000	550000	730000	760000	626	626	259898	28	9	3	15	1065579	1067503	500009	500955	1000000	1000000	0.37742322874955164	0.3816879759067017	0.3767922288685373	0.38446225792439626	-471	78	0	0	254	1626	-1116	894	0	0	0	0	-287	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54292952	54	432	600	600	124	109	506	486	1347	1335	1070000	990000	900000	910000	624	624	258786	28	6	3	15	949336	961210	499603	499920	1000000	1000000	0.3788939037935157	0.3812363578845313	0.3803412044139033	0.3867620772354941	-472	76	0	0	244	1614	-821	68	0	0	0	0	-291	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63438608	63	551	660	660	149	139	578	534	1501	1527	740000	780000	1030000	960000	700	700	250280	28	0	30	441	1014165	1057509	499772	501500	1000000	1000000	0.4930997032288349	0.4899218081905998	0.518769857687983	0.4992482890072371	-474	66	0	0	0	0	-1636	140	-294	2	0	0	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63357400	63	564	670	670	163	141	586	584	1518	1481	960000	920000	1090000	1110000	721	721	250144	28	0	31	434	1043057	996949	499552	500279	1000000	1000000	0.5065549606439854	0.5130474224598693	0.5098599211781706	0.5090921222154371	-474	66	0	0	261	1988	-1088	94	0	0	0	0	-292	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63213832	63	613	738	738	150	150	571	586	1511	1497	890000	1390000	1010000	1130000	715	715	248808	28	0	32	471	1039900	1013055	499453	500448	1000000	1000000	0.5007523398825957	0.5027053669627268	0.4992256460517579	0.5090804225980529	-473	64	0	0	250	2184	-529	60	-301	2	0	0	-290	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73838816	73	743	818	818	183	202	558	568	1725	1564	1250000	1150000	1000000	1050000	745	745	257427	28	0	51	1467	964314	966927	499655	499801	1000000	1000000	0.6135362502610994	0.6113115985825146	0.6334492943267761	0.6448869166878144	-707	102	0	0	0	0	-1240	2936	0	0	0	0	-290	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73330344	73	717	816	816	200	166	555	569	1597	1621	1550000	1350000	1400000	1450000	724	724	253267	28	0	57	1456	938604	941730	500671	500083	1000000	1000000	0.6328871152394645	0.6252909319402796	0.6336689807692707	0.6292723229866116	-708	104	0	0	0	0	-1235	2928	0	0	0	0	-290	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73954600	73	679	790	790	195	158	544	592	1514	1534	1400000	1250000	1450000	1100000	723	723	253758	28	0	76	2158	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834238	0.6219547558843946	0.6338254670635017	0.6302383918759451	-707	100	0	0	255	1840	-1088	94	0	0	0	0	-292	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90730976	90	900	909	909	216	205	668	666	1748	1743	1750000	1750000	1650000	1750000	810	810	229513	29	0	85	4413	959174	972451	499639	500213	1000000	1000000	0.8373419807276038	0.8091305303875302	0.8102787109964613	0.8323539424223787	-703	92	0	0	298	2218	-618	48	0	0	0	0	-323	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90660680	90	916	863	863	203	204	659	656	1744	1751	1650000	1350000	1450000	1600000	844	844	228291	29	0	83	4282	1015439	985434	499690	499521	1000000	1000000	0.9089823839675224	0.8383355871417171	0.8513424760689148	0.8551929078936202	-703	90	0	0	298	2186	-904	80	0	0	0	0	-322	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	90	90209000	90	961	876	876	203	221	671	646	1755	1790	1650000	1650000	1650000	1600000	851	851	228135	29	0	79	4026	1073056	999906	499666	499454	1000000	1000000	0.8356245487363246	0.8098529526373847	0.8681156733239785	0.8005380019997123	-704	92	0	0	296	2210	-913	78	0	0	0	0	-322	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	110	110433544	110	1187	1061	1061	281	243	744	738	1983	2035	1950000	1800000	1900000	3000000	1022	1022	228473	29	0	69	4511	997849	1009712	500075	499248	1000000	1000000	1.019319444957358	0.9989558212249683	1.005863586448003	1.052001203467525	-618	670	0	0	335	2562	-1400	140	0	0	0	0	-418	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	109	109889176	109	1204	1048	1048	247	242	725	828	2068	2089	1850000	1700000	1900000	1800000	1000	1000	229694	29	0	51	3323	972254	954851	499927	499664	1000000	1000000	1.041899643122303	1.0238292788751033	1.082262445455262	1.0449203490970365	-625	622	0	0	341	2502	-1398	138	0	0	0	0	-419	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	110	111063440	111	1250	1068	1068	249	234	768	775	2156	2073	3000000	2000000	2350000	2750000	1023	1023	228606	29	0	69	4587	981402	1027903	499523	500356	1000000	1000000	1.0366008298028873	1.0287775042191796	1.0662370159531844	1.0036289922520292	-622	642	0	0	336	2610	-1402	158	0	0	0	0	-418	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	130	131428856	131	1458	1219	1219	299	284	818	806	2104	2329	3100000	3550000	2600000	3600000	1169	1169	237978	29	0	74	5413	994436	1054095	500169	500161	1000000	1000000	1.2224085526309363	1.1954234943652051	1.2030525311488474	1.2151338783627716	-600	638	0	0	403	2914	-1656	160	0	0	0	0	-498	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	131	131394856	131	1423	1164	1164	329	314	799	803	2107	2182	2800000	2250000	2500000	2400000	1007	1007	237971	29	0	72	5726	864158	826507	500624	500898	1000000	1000000	1.2701226078686263	1.1906619397178826	1.235795033738063	1.2288328164322029	-588	622	0	0	403	2832	-1661	164	0	0	0	0	-497	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
