Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154048	261	1302	515	515	11744	11875	1590	1540	3499	4102	140166666	129300000	133583333	130900000	934	934	0	0	0	0	0	987460	974420	500185	500451	1000000	1000000	2.7967196847250784	2.7848335430281157	2.8266183234215823	2.7534527937097324	50	790	0	0	-374	112	-899	5521	-16487	58	-16487	58	254	2638	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292965248	292	1546	535	535	15566	15378	1625	1473	3315	3989	184016666	177566666	183600000	182883333	972	972	0	0	0	0	0	1005192	1015044	499920	500100	1000000	1000000	3.0028139238632328	3.040559278557398	3.0264903665586664	2.9844387217044606	44	778	0	0	-432	119	-655	8646	-24364	88	-25756	82	-425	190	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754749	308	1649	545	545	16631	16221	1653	1532	3426	4157	212366666	209733333	213150000	215900000	988	988	0	0	0	0	0	1018956	1029677	499957	499412	1000000	1000000	3.1000539377905096	3.1746695406561987	3.0991432177710165	3.125669843719109	42	774	0	0	-461	125	-782	6637	-27332	90	-27332	92	-360	1236	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2235	697	697	26536	26585	1784	1729	3777	4518	281866666	277316666	278316666	279316666	1058	1058	0	0	0	0	0	1026288	1030911	500547	500069	1000000	1000000	3.5926000543996217	3.6513629431509855	3.5933964851781304	3.640039798774058	-212	984	84	42258	-593	146	-1116	7472	-40946	132	-41898	142	-437	128	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
% Measurements
% ============
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151784	85	113	537	537	144	106	1446	1413	3059	3541	88300	88500	107500	110300	920	920	0	0	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.7659347876830591	0.7647463894499009	0.7648713950430758	0.7675651396817795	0	0	0	0	0	0	-170	5366	-1718	8	-1718	6	-177	182	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151392	85	157	517	517	134	98	1410	1364	3089	3389	72100	71400	86200	85300	851	851	0	0	0	0	0	976580	978349	499115	499909	1000000	1000000	0.7611289560766136	0.7676455673614493	0.7621223906868468	0.7659363838997061	0	0	0	0	0	0	-307	2712	-1146	6	-1432	10	-183	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151592	85	144	496	496	137	97	1377	1373	2905	3346	69000	68600	84300	83900	786	786	0	0	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.7610060456313625	0.7669445616247828	0.7642779780482591	0.7670255096684224	0	0	0	0	0	0	-116	7716	-1432	10	-1719	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167640	93	206	646	646	168	132	1387	1395	2831	3357	199400	198400	220300	219900	916	916	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	-72	420	0	0	0	0	-2	4986	-4583	10	-4870	22	-174	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93168136	93	188	643	643	165	129	1406	1384	2901	3450	185000	185200	207600	204200	891	891	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	-72	420	0	0	0	0	-440	2284	-4296	16	-4583	16	-185	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167632	93	189	685	685	158	121	1415	1421	3038	3488	184700	184600	208200	206900	939	939	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	-72	402	0	0	0	0	-306	7440	-4296	24	-4583	22	-167	166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101206336	101	260	612	612	227	202	1317	1340	2665	3475	417000	398000	423000	420000	779	779	0	0	0	0	0	1060860	1048892	499776	499530	1000000	1000000	1.1132199285852757	1.1260832101402352	1.118033676292281	1.1143996072169184	-80	320	0	0	-218	52	-102	4918	-1147	4	-1146	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205192	101	266	525	525	224	199	1226	1295	2533	3212	422000	416000	424000	424000	826	826	0	0	0	0	0	1083948	1031091	500032	500431	1000000	1000000	1.1165422648965397	1.1064644518197664	1.1182073702993072	1.1178926905503936	-80	316	0	0	-218	54	-134	6620	-1147	0	-1146	4	-197	130	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205136	101	261	576	576	222	209	1260	1327	2683	3304	433000	417000	447000	443000	759	759	0	0	0	0	0	1018720	943745	499763	498866	1000000	1000000	1.1237106433492923	1.1094825482919775	1.1154822068670813	1.1225367579438736	-80	318	0	0	-218	54	-598	2454	-1147	6	-1146	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151696	109	328	432	432	343	281	1202	1197	2623	3152	694000	663000	703000	673000	656	656	0	0	0	0	0	965963	990859	499693	500317	1000000	1000000	1.2516971760521338	1.267811597487257	1.258040355765861	1.275849384396715	-85	144	0	0	-202	62	-62	5690	-2292	8	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151520	109	331	455	455	314	289	1151	1261	2707	3150	712000	715000	735000	735000	670	670	0	0	0	0	0	1057994	1039406	499587	500534	1000000	1000000	1.2537739378288868	1.2481219926919715	1.2610794654538062	1.2622497748044688	-85	142	0	0	-202	88	-70	14114	-2292	14	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151768	109	286	439	439	297	287	1189	1354	2610	3222	781000	736000	777000	804000	712	712	0	0	0	0	0	1061862	1031477	499310	499299	1000000	1000000	1.267067954916567	1.2429312208531087	1.2663119571743207	1.2459000208560418	-85	148	0	0	-202	58	-175	13224	-2578	14	-2578	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336112	116	376	433	433	513	517	1249	1223	2712	3326	1610000	1330000	1090000	1070000	776	776	0	0	0	0	0	973191	969573	499015	499629	1000000	1000000	1.3538268959744204	1.3663716135869814	1.3768090266653872	1.3615175948439115	-92	190	0	0	0	0	-534	4416	-599	4	-286	2	-204	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336120	116	365	472	472	508	508	1230	1279	2786	3278	1380000	1340000	1450000	1370000	757	757	0	0	0	0	0	1142699	1072971	499253	500338	1000000	1000000	1.3664881529088613	1.432880179129181	1.317915123116206	1.3681954305014261	-92	200	0	0	215	5190	-291	1918	-291	2	-286	2	246	6072	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336136	116	351	496	496	527	489	1275	1286	2762	3356	1770000	1220000	1360000	1530000	856	856	0	0	0	0	0	999417	998652	499833	499837	1000000	1000000	1.37354738903516	1.3994462602868816	1.3908347246052748	1.3949544262379479	-92	190	0	0	0	0	-36	6458	-291	0	-286	0	-191	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268144	133	443	393	393	1143	1129	1139	1128	2681	3432	3030000	2980000	3230000	3180000	688	688	0	0	0	0	0	944575	926831	499427	499737	1000000	1000000	1.5750975216418788	1.6080097333397796	1.570986446920206	1.6236891357078793	-98	116	0	0	0	0	-367	3996	-1146	4	-1146	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268040	133	500	405	405	1044	1040	1192	1199	2763	3295	3240000	3170000	3490000	3600000	790	790	0	0	0	0	0	1065579	1067503	500009	500955	1000000	1000000	1.5822505172186743	1.6305114416793862	1.5710300683581895	1.6272875686913448	-98	114	0	0	-155	68	72	10656	-1148	4	-1146	2	-223	92	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133267912	133	475	363	363	1074	1061	1228	1180	2771	3366	3710000	3930000	3730000	3740000	795	795	0	0	0	0	0	949336	961210	499603	499920	1000000	1000000	1.6035911288158835	1.6138074596895828	1.6175791756660627	1.5797563560466834	-98	118	0	0	0	0	193	9254	-1432	6	-1432	6	-196	110	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149163552	149	573	378	378	2258	2045	1137	1207	2768	3502	7350000	6830000	7370000	6970000	688	688	0	0	0	0	0	1014165	1057509	499772	501500	1000000	1000000	1.761850109747699	1.7931185622955328	1.8057351710506508	1.8109889032118627	-104	106	0	0	-151	74	-381	6320	-2496	12	-2496	16	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149166176	149	561	408	408	2045	2202	1212	1277	3003	3467	7620000	7870000	7990000	7770000	803	803	0	0	0	0	0	1043057	996949	499552	500279	1000000	1000000	1.7934477158585187	1.791909021066996	1.8061160317906648	1.808925787353083	-104	106	0	0	34	3322	-189	7450	-3120	18	-2808	12	-236	96	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149166056	149	566	399	399	1992	2120	1193	1263	2788	3382	7580000	8020000	8220000	8030000	734	734	0	0	0	0	0	1039900	1013055	499453	500448	1000000	1000000	1.8011819288506632	1.814742197892414	1.7836102116953338	1.841389936671188	-104	104	0	0	34	3232	-352	7088	-3120	14	-2808	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165202816	165	716	457	457	2872	2759	1227	1197	2731	3348	12750000	12150000	14850000	14450000	785	785	0	0	0	0	0	964314	966927	499655	499801	1000000	1000000	1.9461576433931775	1.947161916648674	1.9266535087521581	1.9318793193640922	-226	226	0	0	-187	88	-112	8016	-1073	6	-1418	6	-214	136	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165236032	165	694	460	460	2849	2769	1270	1292	2835	3416	13250000	14150000	13900000	11550000	819	819	0	0	0	0	0	938604	941730	500671	500083	1000000	1000000	2.011119961089638	1.9809352788052983	1.844849594246687	2.0439267498687186	-224	226	0	0	-192	72	-434	5780	-1425	4	-1064	6	-261	104	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165236136	165	688	475	475	2285	2230	1190	1262	2889	3506	14900000	14700000	12500000	14450000	831	831	0	0	0	0	0	1076621	1112258	500437	500263	1000000	1000000	1.964858177102436	1.9610253169988474	2.006371346593022	1.9831778107686056	-224	220	0	0	-166	88	-302	10126	-1421	8	-1419	6	-231	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197158872	197	904	435	435	6551	6271	1322	1292	2981	3699	39650000	35450000	32200000	38800000	876	876	0	0	0	0	0	959174	972451	499639	500213	1000000	1000000	2.284777122801337	2.198405073975757	2.2460596220128872	2.308199108985643	-235	196	78	10378	-249	84	-887	4848	-3521	16	-3961	16	-275	152	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197163000	197	895	452	452	5755	5795	1313	1375	3125	3748	42050000	39150000	35400000	40650000	790	790	0	0	0	0	0	1015439	985434	499690	499521	1000000	1000000	2.329377303913998	2.2052274024593888	2.309856759816621	2.4187270142238795	-235	200	0	0	64	3910	-880	16050	-3961	16	-4401	16	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197158872	197	914	464	464	5352	5594	1431	1476	3237	3846	41650000	33900000	40050000	34750000	965	965	0	0	0	0	0	1073056	999906	499666	499454	1000000	1000000	2.240164160144795	2.338354445286857	2.297575665213246	2.2543271537827563	-235	198	0	0	55	4140	-890	5070	-3521	16	-3521	14	-66	4702	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229167080	229	1131	431	431	11253	11088	1451	1434	3145	3956	79700000	79450000	72650000	84450000	892	892	0	0	0	0	0	997849	1009712	500075	499248	1000000	1000000	2.537735762330281	2.482736994973442	2.525589496265392	2.5934160706868306	-243	182	93	20788	-306	108	-400	5710	-8932	32	-9458	38	-385	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229167656	229	1138	491	491	10630	11024	1498	1584	3659	4438	76000000	85200000	91000000	84550000	1017	1017	0	0	0	0	0	972254	954851	499927	499664	1000000	1000000	2.594387456183621	2.4517390672951964	2.730592671233352	2.4485075065587294	164	744	41	10360	-314	108	-935	5890	-9458	42	-9458	36	-52	3446	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229153928	229	1098	450	450	10504	10094	1570	1540	3291	4179	89900000	85500000	93150000	82100000	922	922	0	0	0	0	0	981402	1027903	499523	500356	1000000	1000000	2.5072660084013787	2.613457532064718	2.5734904892417783	2.575103394325428	-18	604	0	0	-306	110	-700	7752	-8932	32	-8932	32	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154200	261	1303	483	483	12190	11586	1578	1548	3538	4082	141650000	132350000	134200000	130400000	947	947	0	0	0	0	0	994436	1054095	500169	500161	1000000	1000000	2.762717118059447	2.7424920233770713	2.7991137901787	2.7512080703049926	61	786	0	0	-365	118	-1077	3214	-16487	58	-16487	58	-105	3002	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154080	261	1303	517	517	12814	13381	1667	1549	3550	4075	136700000	123100000	137350000	132100000	904	904	0	0	0	0	0	864158	826507	500624	500898	1000000	1000000	2.837187356066188	2.7627211878131686	2.8845053615379714	2.6884636683538465	33	790	0	0	-400	100	-494	7800	-15266	56	-17098	66	404	2070	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261153864	261	1300	547	547	10229	10659	1527	1525	3409	4151	142150000	132450000	129200000	130200000	951	951	0	0	0	0	0	1103787	1042658	499762	500295	1000000	1000000	2.790254580049601	2.8492874178941068	2.796235818548074	2.820686642470359	55	796	0	0	-356	120	-1125	5550	-15877	54	-16487	54	463	2842	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292923072	292	1548	524	524	15628	16549	1679	1549	3408	4091	192100000	181600000	190800000	190600000	965	965	0	0	0	0	0	1048089	1008595	499541	499713	1000000	1000000	2.972603907252544	2.9490889054170246	3.0868863543550304	2.955994926764244	57	752	0	0	-428	120	-741	8574	-24364	88	-25756	82	-367	220	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292955288	292	1569	517	517	15563	14634	1593	1432	3364	4116	171600000	173050000	178700000	177550000	956	956	0	0	0	0	0	1012072	1051236	499970	500509	1000000	1000000	3.023798938979992	3.095911145645699	2.9510777796798817	2.9650024450707244	37	784	0	0	-428	122	-1035	9398	-22972	78	-24364	82	-507	144	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	293017384	293	1523	564	564	15509	14951	1603	1438	3173	3760	188350000	178050000	181300000	180500000	996	996	0	0	0	0	0	955415	985301	500250	500079	1000000	1000000	3.012038925357163	3.0766777846094713	3.041506965641088	3.032318793278414	38	798	0	0	-439	116	-190	7966	-24364	80	-25060	94	-401	206	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308755392	308	1638	521	521	18295	17461	1580	1481	3146	3939	212800000	202900000	210650000	207450000	938	938	0	0	0	0	0	965421	998061	500043	499286	1000000	1000000	3.0743722325808367	3.095443825754159	3.1364743234406434	3.1016766655038444	55	764	0	0	-469	122	-339	3530	-27332	90	-27332	92	-459	194	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754312	308	1634	549	549	15753	15366	1666	1537	3481	4291	214650000	210050000	210200000	216050000	1019	1019	0	0	0	0	0	1055416	1067604	500469	499183	1000000	1000000	3.1122549596726072	3.2516029829830493	3.002588276263801	3.110311606325157	29	774	0	0	-453	128	-496	9612	-27332	90	-28071	88	-486	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
