Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-0	CLUSTER(3.4,0.0,null)	2	64	1000000	0	80415320	80	90	9143	9143	75726	74512	842	842	0	0	100000	150000	250000	300000	0	0	96471	6	0	0	0	99978	99970	498602	499311	0	0	0.25892222591869346	0.26933621776331773	0.2876460395864847	0.28970886566563825	-5838	370	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96471;nNodesData=87693;nNodesDir=8778;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	2	64	1000000	0	80385784	80	69	9587	9587	86283	89757	839	841	0	0	150000	100000	200000	100000	0	0	96356	6	0	0	0	99868	99880	499115	499909	0	0	0.30216172369038397	0.251513630115748	0.30119069659673936	0.2793788731065757	-5836	354	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96356;nNodesData=87571;nNodesDir=8785;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	2	64	1000000	0	80390408	80	65	8683	8683	81966	84217	820	809	0	0	50000	0	150000	50000	0	0	96347	6	0	0	0	100004	100098	499581	499717	0	0	0.24024777362645686	0.25340655646762655	0.23994423695330824	0.3052675763344026	-5838	356	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96347;nNodesData=87582;nNodesDir=8765;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90028624	90	105	13418	13418	47827	49166	1495	1489	0	0	150000	50000	200000	150000	0	0	96419	6	0	0	0	100048	99986	499939	498463	0	0	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	-7257	362	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96419;nNodesData=86938;nNodesDir=9481;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90017632	90	101	13045	13045	21891	21506	1230	1221	0	0	100000	50000	100000	100000	0	0	96374	6	0	0	0	99994	99972	499851	500135	0	0	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	-6682	338	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96374;nNodesData=86935;nNodesDir=9439;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90249872	90	88	13902	13902	54494	55427	1436	1430	0	0	100000	100000	250000	200000	0	0	96259	6	0	0	0	100010	100059	499364	499583	0	0	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	-7539	384	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	4	64	1000000	0	99291672	99	119	15645	15645	137186	138386	1005	997	0	0	3250000	2400000	4550000	6500000	0	0	95352	6	0	0	0	99959	100017	499776	499530	0	0	0.4793021642219868	0.5179905918228586	0.5465763914874295	0.5082289979565727	-8946	430	0	0	0	0	0	0	0	0	-279	2	0	0	XTreeS;size=1000000;depth=6;nNodes=95352;nNodesData=86707;nNodesDir=8645;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	4	64	1000000	0	99226720	99	114	15377	15377	119476	124664	1131	1135	0	0	2000000	2250000	5000000	5050000	0	0	95076	6	0	0	0	99911	99916	500032	500431	0	0	0.5037112018103993	0.5585801646770181	0.5438498976917406	0.5495395926829423	-8952	436	0	0	0	0	0	0	0	0	-270	2	0	0	XTreeS;size=1000000;depth=6;nNodes=95076;nNodesData=86518;nNodesDir=8558;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	4	64	1000000	0	99577080	99	86	14811	14811	55165	54706	914	918	0	0	1100000	1400000	2700000	2900000	0	0	95463	6	0	0	0	100008	100006	499763	498866	0	0	0.49808700844833653	0.4917940310094583	0.5421263525383007	0.46140077387690237	-7811	382	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=95463;nNodesData=86754;nNodesDir=8709;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	5	64	1000000	0	108399688	108	122	20976	20976	42235	42961	1338	1343	0	0	600000	1000000	1300000	800000	0	0	95483	6	0	0	0	100010	99996	499693	500317	0	0	0.549778839738633	0.5919358696249655	0.5641880626040068	0.5890005870703694	-10081	424	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=95483;nNodesData=86048;nNodesDir=9435;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	5	64	1000000	0	108220640	108	133	20853	20853	29979	30948	1493	1520	0	0	550000	400000	950000	1050000	0	0	95195	6	0	0	0	100069	100005	499587	500534	0	0	0.604458390186128	0.6471283423667071	0.6525836612477619	0.5911456352818121	-9513	384	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=95195;nNodesData=85852;nNodesDir=9343;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	5	64	1000000	0	108203448	108	141	20777	20777	46556	47223	1703	1707	0	0	850000	550000	2000000	1500000	0	0	95131	6	0	0	0	99901	100013	499310	499299	0	0	0.5702097283820413	0.5612762357593317	0.5096364233720295	0.5947689948182313	-10076	412	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=95131;nNodesData=85795;nNodesDir=9336;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	6	64	1000000	0	117469568	117	170	23984	23984	153038	155607	1146	1146	0	0	9550000	6200000	13150000	14500000	0	0	94318	6	0	0	0	100014	99931	499015	499629	0	0	0.6463218400824939	0.6916182781499138	0.6782637434881769	0.6292263771796577	-11784	524	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=94318;nNodesData=85804;nNodesDir=8514;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	6	64	1000000	0	117493048	117	165	22604	22604	26940	27856	1299	1198	0	0	1400000	1250000	2450000	2650000	0	0	94409	6	0	0	0	100036	99976	499253	500338	0	0	0.7026281373422636	0.7116311510732353	0.6983857284972823	0.6436225011634689	-9491	398	0	0	0	0	0	0	-265	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=94409;nNodesData=85963;nNodesDir=8446;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	6	64	1000000	0	114650592	114	151	24266	24266	129364	134830	1242	1260	0	0	5150000	6050000	6900000	13450000	1	1	94493	6	0	0	0	99981	99955	499833	499837	0	0	0.6575747568326319	0.6750831938921997	0.587509171500859	0.6927684880264043	-11493	498	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=94493;nNodesData=85973;nNodesDir=8520;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	8	64	1000000	0	137052496	137	170	32647	32647	79068	79130	1258	1203	0	0	9050000	9200000	10150000	9700000	0	0	93516	6	0	0	0	99951	99961	499427	499737	0	0	0.7802375794117322	0.8138584782425792	0.7580350966155983	0.7266580147575864	-13457	2014	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=93516;nNodesData=85191;nNodesDir=8325;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	8	64	1000000	0	136964768	136	224	32481	32481	43460	45350	1137	1144	0	0	5900000	4500000	5900000	5650000	0	0	93777	6	0	0	0	100092	100044	500009	500955	0	0	0.8502225945822837	0.867989851347871	0.798688720680335	0.7371558639545353	-12724	1236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=93777;nNodesData=85333;nNodesDir=8444;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	8	64	1000000	0	136867216	136	194	32365	32365	88543	89370	1238	1217	0	0	11450000	11600000	13650000	11950000	0	0	93447	6	0	0	0	99940	100011	499603	499920	0	0	0.7640933474333073	0.778468082711236	0.7918755620396023	0.7809668269033635	-13596	2480	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=93447;nNodesData=85114;nNodesDir=8333;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	10	64	1000000	0	155637888	155	242	43100	43100	209592	209794	1603	1511	0	0	28950000	28050000	35100000	31000000	0	0	92599	6	0	0	0	100013	100079	499772	501500	0	0	0.88616204130643	0.8913259846673605	0.8435113691545734	0.8424774547125139	-18143	1462	0	0	0	0	0	0	0	0	-349	2	0	0	XTreeS;size=1000000;depth=6;nNodes=92599;nNodesData=84429;nNodesDir=8170;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	10	64	1000000	0	155644856	155	246	42561	42561	138681	144775	1323	1314	0	0	19050000	20100000	26000000	25550000	0	0	92619	6	0	0	0	100215	100003	499552	500279	0	0	0.959020135402359	0.9509584124849624	0.8369693178963484	0.8830279350909291	-17280	2724	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92619;nNodesData=84402;nNodesDir=8217;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	10	64	1000000	0	155634336	155	222	43440	43440	288239	293406	1194	1203	0	0	47600000	39700000	41300000	41200000	0	0	92588	6	0	0	0	99917	99974	499453	500448	0	0	0.8811147312976628	0.8703595843009694	0.8728456520369869	0.9170602775048764	-18726	2602	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92588;nNodesData=84411;nNodesDir=8177;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(3.4,0.0,null)	15	64	1000000	0	203039720	203	328	68815	68815	83908	85405	2280	2297	0	0	17050000	17050000	20000000	18300000	0	0	92626	6	0	0	0	99954	99982	500834	500258	0	0	1.1126256236076018	1.085849735394949	1.0800661525755477	1.104118188790912	-24920	1666	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92626;nNodesData=83620;nNodesDir=9006;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.4,0.0,null)	15	64	1000000	0	203058040	203	317	67948	67948	79152	84704	2657	2724	0	0	13650000	17800000	15850000	19600000	0	0	92680	6	0	0	0	100035	100054	499622	501122	0	0	1.2189771474851256	1.078500561219446	1.1705544826562158	1.1997151197248892	-24909	1676	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92680;nNodesData=83658;nNodesDir=9022;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(3.4,0.0,null)	15	64	1000000	0	203165736	203	316	69855	69855	106384	109475	2058	2019	0	0	21800000	23850000	21050000	23550000	0	0	92940	6	0	0	0	99921	99940	499345	500178	0	0	1.0776071741683757	1.1161281423311435	1.1764907921208694	1.1378785795509851	-26335	1730	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92940;nNodesData=83760;nNodesDir=9180;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
