Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QTZ-P-AVG-1/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
% Measurements
% ============
QTZ-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	87957624	87	141	219	219	57	42	444	433	1100	1184	11200	11200	31800	31200	227	227	290838	15	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820940206	0.012691452497892676	0.01309677440883581	0.0133513722958906	0	0	0	0	0	0	-491	150	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4987226923769164, 0.49926390848336205]/1.0054068572248986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	88028608	88	159	213	213	53	51	436	431	1074	1154	11400	11500	32000	31200	220	220	291382	15	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503528662	0.012918129577840914	0.013467676855195001	0.013542198657485831	0	0	0	0	0	0	-494	144	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999023810368892, 0.49943180266272247]/1.0059663408617112;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	87924560	87	144	228	228	58	45	439	444	1087	1161	11000	11600	32500	31300	229	229	290347	15	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.01256819432283635	0.01258374304900622	0.013320080096667708	0.013072963781282157	0	0	0	0	0	0	-494	144	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997828466486707, 0.4998777178609076]/1.006065613029761;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107302984	107	203	214	214	68	54	392	385	1065	1186	25600	25400	60500	62100	261	261	360669	13	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-497	120	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107320680	107	220	235	235	63	53	385	387	1074	1068	26700	26800	64500	64000	259	259	360951	13	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-223	152	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107302024	107	192	231	231	67	53	390	383	1067	1111	25100	25200	59800	60100	250	250	360733	13	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-719	280	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128982616	128	267	504	504	106	95	447	446	1140	1332	56000	59000	115000	138000	321	321	433729	12	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	-24	560	0	0	0	0	-80	1336	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5004750330359841, 0.4989592950744208, 0.49927092645457843, 0.49861274375990056]/1.0054820401224305;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128961264	128	270	501	501	101	92	431	434	1116	1293	55000	56000	117000	115000	321	321	433781	12	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	-24	560	0	0	0	0	-52	1520	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997259268241003, 0.5009778090641703, 0.5000253664005703, 0.49941743319571513]/1.0042108186681868;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128865232	128	250	503	503	104	95	444	446	1149	1298	58000	56000	119000	119000	316	316	433114	12	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-24	562	0	0	0	0	-60	1526	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49841428546131666, 0.4989873069244043, 0.49964151129250317, 0.5007325350941952]/1.0059020847093152;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151766608	151	312	507	507	116	102	484	480	1152	1382	118000	114000	228000	227000	358	358	497562	12	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	-15	550	0	0	0	0	-92	1802	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999334839786967, 0.49959377898486745, 0.4999655272186364, 0.49866181999915304, 0.5003577806224925]/1.0043320453590145;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151650584	151	305	515	515	118	106	455	462	1130	1387	116000	117000	213000	216000	359	359	496949	12	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	-15	544	0	0	0	0	-122	1612	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49822571952217864, 0.5003466965223884, 0.5004733072526972, 0.5004063772503679, 0.49871891047045064]/1.0056549572966496;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151634976	151	305	508	508	112	102	471	460	1123	1347	111000	113000	226000	199000	363	363	496714	12	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	-15	548	0	0	0	0	-194	114	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994445392465941, 0.4995629778118894, 0.5003345914330916, 0.49934890817136246, 0.49840922002094507]/1.0045167459694844;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180744360	180	355	520	520	129	116	483	487	1324	1482	230000	240000	390000	410000	407	407	570123	12	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-10	526	0	0	0	0	47	4408	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49838885993377924, 0.4992169954028163, 0.49889731549575367, 0.4998029588811138, 0.49938528250209724, 0.49850915652312894]/1.006343787771066;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180583304	180	357	508	508	121	112	486	480	1358	1497	220000	240000	360000	420000	411	411	569911	12	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-10	534	0	0	0	0	50	4494	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49852905422650373, 0.4994034920131371, 0.4996112480609616, 0.5001434172066175, 0.4994199990322472, 0.49951980162279724]/1.0046140646720738;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180950272	180	352	504	504	126	116	488	501	1361	1519	230000	230000	420000	410000	393	393	571374	11	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-10	518	0	0	0	0	62	4600	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994475297839411, 0.4992289250372431, 0.49971716074607986, 0.49988265561716017, 0.499395597669788, 0.4994788660826835]/1.0058197094305077;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235377072	235	463	437	437	189	176	537	535	1571	1779	430000	440000	770000	630000	500	500	550045	11	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-7	302	0	0	0	0	-1196	826	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500054015864647, 0.49928993436946767, 0.5003800032067957, 0.4985802738220285, 0.5000119873448536, 0.4991750185488819, 0.49996672615071264, 0.4991173302566853]/1.0052650739733417;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	236264992	236	465	418	418	186	170	534	532	1598	1761	400000	550000	600000	560000	522	522	549791	11	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-8	294	0	0	0	0	-987	2612	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49957166773808126, 0.5005024440707638, 0.5000509054037681, 0.49888039522999694, 0.4991987810221268, 0.5010531928250409, 0.5006312050719215, 0.4989568065510448]/1.0046526895411239;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235391416	235	482	421	421	185	167	547	553	1657	1786	420000	560000	630000	590000	522	522	551565	11	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-7	296	0	0	0	0	-979	2750	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5005389415034642, 0.4988683595622608, 0.49971156608610034, 0.49929725413726456, 0.4996210438391993, 0.49949167021693347, 0.49868347615350267, 0.5005600124252986]/1.0052275724851278;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	413077496	413	601	597	597	424	386	599	692	2096	2026	1400000	1340000	1590000	1540000	743	743	625710	11	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-27	524	0	0	0	0	-356	8212	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5018138006683952, 0.4979204011935207, 0.49807231440201116, 0.4988540712535089, 0.500131759456969, 0.5009134791228093, 0.5001924818023613, 0.49940655768023096, 0.4986978079869181, 0.499199192681183]/1.0043796582285864;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	415189136	415	574	619	619	419	430	628	674	2021	2105	1340000	1400000	1660000	1590000	732	732	620460	11	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-27	576	0	0	0	0	-848	8046	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930233801778684, 0.4980691603307203, 0.49975345110661884, 0.4996881856159556, 0.49886783232990306, 0.4996085325478881, 0.4994375275277603, 0.49940311369256896, 0.4991525653037229, 0.49881419908334673]/1.005947340727615;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	414151216	414	584	587	587	419	404	625	668	1997	1967	1320000	1450000	1630000	1600000	725	725	622646	11	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-27	498	0	0	0	0	-345	7866	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930082135505405, 0.49909707036001355, 0.5001709154524412, 0.4991446182293284, 0.4994970331238028, 0.4998761518675733, 0.49962586133428216, 0.49959995937486695, 0.49853470748218104, 0.5015737952772148]/1.003872452690259;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1022432568	1022	675	757	757	1598	1597	745	739	2603	2703	5950000	6050000	6850000	6900000	1348	1348	646762	10	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	816	1344	0	0	0	0	236	13438	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49828580176163983, 0.5001935199758548, 0.5006429822092975, 0.4980015805902008, 0.49920236402605417, 0.49882689855596773, 0.498843572297448, 0.4996152651154032, 0.49961379525474847, 0.49768422975473997, 0.500010555092673, 0.49814413423634457]/1.0062024379471282;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1036176920	1036	682	774	774	1669	1674	752	751	2623	2684	5100000	5700000	6100000	5700000	1362	1362	645930	10	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	822	1350	0	0	0	0	258	13402	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49933636859926583, 0.49957385370580526, 0.49902593052616623, 0.4997326586708744, 0.49815947851271386, 0.5000455890529224, 0.4994850591434619, 0.4992607998111147, 0.4994995913392798, 0.49983742429629385, 0.498819530643116, 0.5006420297745142]/1.0062712323065897;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1034220776	1034	697	765	765	1497	1478	747	732	2593	2609	5850000	5950000	6300000	6050000	1350	1350	650905	10	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	812	1340	0	0	0	0	239	13386	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000771929756166, 0.4999997245264997, 0.4999431542299625, 0.4991542369499558, 0.4973840814692491, 0.5009636234868201, 0.4990280213516616, 0.4999850653639171, 0.4990460478418774, 0.4982211650303763, 0.49995384755705563, 0.5008208800361504]/1.0059162612386232;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12124636984	12124	895	5894	5894	24088	23561	883	900	7376	7668	0	0	0	0	28053	28053	617974	10	0	0	0	959174	972451	499639	500213	1000000	1000000	0.0	0.0	0.0	0.0	717	8586	0	0	0	0	-3313	2332	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007995289369317, 0.49998634555088234, 0.502147732693385, 0.4980725102527, 0.49926513141331763, 0.49867178888530295, 0.4998371237383363, 0.4991283426916448, 0.5000331754098165, 0.5000202288554797, 0.4988590937784526, 0.5003211353380149, 0.4997928927195903, 0.4994653716870048, 0.4994401314641348, 0.5009684624441073]/1.0056511236484156;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12080015320	12080	915	5787	5787	22890	23206	869	882	7410	7567	0	0	0	0	27868	27868	616503	10	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.0	0.0	0.0	0.0	132	8056	0	0	0	0	-3314	2278	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999289174943527, 0.49987741421145304, 0.5005036485424507, 0.49927733490236553, 0.4990298112812486, 0.5004196669680991, 0.49940404902505053, 0.49965519293508176, 0.5000705337247965, 0.5010980023905324, 0.49951067429722507, 0.5005458061769303, 0.4993830963688052, 0.49825082438079926, 0.4992979191719103, 0.4993543066886835]/1.0052857132198958;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12101693224	12101	905	5807	5807	22253	23518	886	891	7522	7888	0	0	0	0	27930	27930	619717	10	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.0	0.0	0.0	0.0	710	8362	0	0	0	0	-3305	2224	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007886282402608, 0.49928605673110316, 0.5008657566681256, 0.4994600076923391, 0.49966762529166153, 0.49990413363385133, 0.49949387586295835, 0.5002798843135331, 0.49802333494215567, 0.4995263986822881, 0.4987958624994156, 0.49926257118959333, 0.49948640086965684, 0.5003265542414403, 0.4999402394770153, 0.4983109616413135]/1.004586340350696;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-P-0-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-P-1-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-P-2-F	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
