Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101244440	101	203	256	256	228	191	821	819	2604	3219	171200	170600	200800	192700	662	662	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-595	2	0	0	-225	8780	0	0	-304	2	-523	222	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101248040	101	224	287	287	226	190	845	832	2607	2993	174000	167500	190500	191800	640	640	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-598	4	0	0	-182	5706	0	0	0	0	-524	192	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	109152296	109	268	234	234	362	337	825	869	2947	3605	390000	397000	417000	417000	746	746	0	0	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	0	0	-860	4	0	0	-983	10370	0	0	0	0	-545	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	109155784	109	259	238	238	341	311	797	798	2606	3387	373000	385000	389000	391000	717	717	0	0	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	0	0	-861	4	0	0	-1229	1938	0	0	0	0	-530	160	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	109155088	109	257	239	239	342	338	810	845	2876	3773	378000	392000	419000	403000	701	701	0	0	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	0	0	-860	2	0	0	-877	15792	0	0	0	0	-562	110	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	117136848	117	295	189	189	664	685	1363	1248	3883	4440	1231000	1301000	1223000	1206000	809	809	0	0	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	0	0	-1432	4	240	3392	-1928	13728	0	0	0	0	-854	110	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	117138144	117	320	213	213	653	616	937	933	3068	3635	972000	994000	985000	1047000	806	806	0	0	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	0	0	-1719	8	237	2426	-1642	8840	0	0	0	0	-1394	1452	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	117136984	117	311	238	238	628	580	944	927	3019	3868	1032000	1031000	1036000	1077000	927	927	0	0	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	0	0	-1719	6	234	2438	-1678	4156	0	0	0	0	-1014	2406	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	125136920	125	384	223	223	999	989	946	912	3189	3664	2310000	2580000	2060000	2030000	939	939	0	0	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	0	0	-2578	12	0	0	-1255	6998	0	0	0	0	-1088	168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	125136776	125	384	223	223	995	1021	919	897	3166	3654	2690000	2510000	2780000	2580000	1024	1024	0	0	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	0	0	-2864	12	270	2384	-1546	2486	0	0	0	0	-1675	1464	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	125136920	125	354	195	195	872	887	826	884	3002	3703	2360000	1730000	2080000	2440000	990	990	0	0	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	0	0	-2578	10	17	230	-1363	5994	0	0	0	0	-1114	144	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	141102392	141	495	220	220	2506	2461	978	967	3448	3973	7040000	7230000	7910000	7600000	1352	1352	0	0	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	0	0	-6016	18	325	2542	-1885	5492	0	0	0	0	-2116	2854	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	141103416	141	436	248	248	2398	2313	1001	1008	3507	4078	7490000	7480000	8030000	8280000	1179	1179	0	0	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	0	0	-6589	26	353	2774	-1899	7222	0	0	0	0	-1428	94	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	141102504	141	491	231	231	2332	2279	963	961	3485	3953	8240000	8380000	8200000	8260000	1400	1400	0	0	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	0	0	-6016	22	324	2542	-2340	6430	0	0	0	0	-2273	1388	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	157262088	157	609	314	314	3445	3054	865	868	3439	4287	13720000	13290000	14910000	13580000	1686	1686	0	0	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	39	184	-12589	56	384	2356	-2676	10610	0	0	0	0	-2857	1546	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	157262248	157	594	318	318	3149	3228	871	853	3391	4462	13420000	14700000	14500000	14500000	1625	1625	0	0	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	30	182	-12843	10246	379	2518	-2231	4326	0	0	0	0	-2076	174	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	157261696	157	588	317	317	2941	3140	797	815	3222	4100	13200000	14540000	14240000	14470000	1573	1573	0	0	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	39	180	-12837	10282	408	2456	-1803	554	0	0	0	0	-1927	134	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173248032	173	699	302	302	5756	5596	813	814	3405	4266	28750000	29150000	33100000	34050000	1905	1905	0	0	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	36	164	-21925	78	472	2544	-2222	5366	0	0	0	0	-2857	188	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173255760	173	694	321	321	5846	5654	859	853	3524	4513	27200000	30950000	31800000	28650000	1960	1960	0	0	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	26	160	-21194	70	434	2738	-2352	712	0	0	0	0	-2554	134	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173248272	173	676	318	318	4520	4464	878	828	3592	4417	30250000	28400000	29200000	29900000	1932	1932	0	0	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	36	168	-21092	10334	438	2386	-2735	4256	0	0	0	0	-2507	166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	205174320	205	990	261	261	12179	11588	905	898	3931	4898	68950000	67800000	66400000	70750000	2598	2598	0	0	0	0	0	959174	972451	499639	500213	1000000	1000000	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	30	152	-48681	154	560	2944	-2823	2440	0	0	0	0	-3127	172	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	205173456	205	920	313	313	10944	11098	950	951	3956	4894	76800000	68800000	70350000	70850000	2920	2920	0	0	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	30	150	-45075	152	558	3028	-2993	10444	0	0	0	0	-3890	4654	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	205173848	205	923	326	326	9515	10045	943	988	4027	4785	70800000	68150000	73500000	65100000	2665	2665	0	0	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	30	152	-43272	148	574	3130	-2994	11260	0	0	0	0	-3556	178	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	237144176	237	1135	313	313	19464	19227	989	984	4234	5262	92250000	90850000	93150000	91650000	3080	3080	0	0	0	0	0	997849	1009712	500075	499248	1000000	1000000	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	26	142	-84143	238	675	3262	-4185	2788	0	0	0	0	-3743	168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	237143904	237	1132	326	326	18462	18885	1007	1006	4287	5139	93200000	91850000	91400000	93750000	3727	3727	0	0	0	0	0	972254	954851	499927	499664	1000000	1000000	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	26	140	-77712	226	666	2904	-3057	666	0	0	-466	10612	-5277	212	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	237141632	237	1131	321	321	18374	17559	983	976	4099	5081	92450000	91000000	92000000	91950000	3458	3458	0	0	0	0	0	981402	1027903	499523	500356	1000000	1000000	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	26	140	-78784	236	670	3188	-3266	2530	0	0	0	0	-4203	220	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	269134304	269	1366	313	313	27954	26501	1005	1017	4539	5352	119900000	108750000	112750000	108300000	3020	3020	0	0	0	0	0	994436	1054095	500169	500161	1000000	1000000	1.2224085526325186	1.1954234943689162	1.203052531149377	1.2151338783631123	23	138	-119931	364	812	3528	-3936	4120	0	0	0	0	-4346	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	269139968	269	1373	325	325	28699	29555	1033	1053	4509	5421	119050000	119950000	118400000	118200000	5200	5200	0	0	0	0	0	864158	826507	500624	500898	1000000	1000000	1.2701226078689838	1.1906619397182527	1.2357950337362806	1.2288328164340812	23	140	-108124	294	0	0	-2779	10216	-542	10834	0	0	-6118	304	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	269135040	269	1369	311	311	23675	24683	998	957	4458	5333	120350000	120150000	118850000	119200000	3931	3931	0	0	0	0	0	1103787	1042658	499762	500295	1000000	1000000	1.2401271335594886	1.2232065054795147	1.1884395954066753	1.204604269124876	23	138	-112474	318	780	3022	-4141	4776	0	0	0	0	-4959	166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	301009088	301	1550	324	324	34719	36354	1074	1055	4505	5444	132100000	131100000	132700000	132500000	4398	4398	0	0	0	0	0	1048089	1008595	499541	499713	1000000	1000000	1.370420502263558	1.3608878486416554	1.4318484889143814	1.3615051963546572	16	144	-151269	434	922	3902	-4508	10944	0	0	0	0	-4947	146	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	300986224	300	1554	356	356	34842	32517	984	1004	4494	5378	128000000	129350000	127850000	127850000	5152	5152	0	0	0	0	0	1012072	1051236	499970	500509	1000000	1000000	1.3737574249370186	1.3737181772503746	1.39640888169936	1.3796070816076305	14	138	-149855	402	0	0	-3313	776	-323	10920	0	0	-7226	1936	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	301007440	301	1533	364	364	34320	32991	1048	974	4524	5014	128100000	126150000	128900000	127400000	3749	3749	0	0	0	0	0	955415	985301	500250	500079	1000000	1000000	1.3894381886237328	1.381884641888241	1.3822307457901473	1.3696014403420018	14	136	-146321	390	891	3264	-2954	6088	0	0	0	0	-5569	202	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	316815408	316	1644	356	356	37175	35608	990	970	4552	5410	128700000	129400000	129050000	128050000	3601	3601	0	0	0	0	0	965421	998061	500043	499286	1000000	1000000	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	14	144	-170878	428	978	3682	-2976	8538	0	0	0	0	-5120	220	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	316813328	316	1639	371	371	33159	32256	1061	1041	4667	5685	133200000	135900000	134850000	134200000	4704	4704	0	0	0	0	0	1055416	1067604	500469	499183	1000000	1000000	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	15	146	-167130	420	975	3854	-3475	812	0	0	0	0	-6611	242	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
