Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	87567168	87	93	8607	8607	409	395	3074	3114	0	0	32600	32000	57100	58700	0	0	90017	6	0	0	0	999455	999477	583280	540103	0	0	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-2956	330	0	0	0	0	0	0	0	0	-292	2	0	0	XTreeS;size=1000000;depth=6;nNodes=90017;nNodesData=82839;nNodesDir=7178;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	87554448	87	78	8539	8539	414	396	2544	2651	0	0	28900	29100	53700	53200	0	0	89952	6	0	0	0	1001150	1002958	582935	541949	0	0	0.005551490700883239	0.005543815834387139	0.010302345415432715	0.010323751122532447	-2956	324	0	0	0	0	0	0	0	0	-292	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82758;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	87552840	87	121	8624	8624	388	366	2672	2674	0	0	27200	30500	48700	48900	0	0	89952	6	0	0	0	1001034	1000848	582958	541161	0	0	0.005556666226728621	0.005566311026857125	0.01031092461678528	0.010281202685194179	-2955	330	0	0	0	0	0	0	0	0	-292	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	97806360	97	137	12170	12170	1631	1527	3492	3515	0	0	156000	155000	295000	298000	0	0	89895	6	0	0	0	998321	998343	562406	536987	0	0	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-3237	316	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89895;nNodesData=82642;nNodesDir=7253;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	97847840	97	71	12201	12201	1676	1694	3551	3595	0	0	164000	173000	336000	327000	0	0	90075	6	0	0	0	999674	1000029	562412	537880	0	0	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-3238	306	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90075;nNodesData=82863;nNodesDir=7212;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	97861864	97	122	12268	12268	1749	1787	4701	4772	0	0	189000	197000	362000	359000	0	0	90136	6	0	0	0	1001284	1001119	562270	536253	0	0	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-3239	310	0	0	0	0	0	0	0	0	-311	2	0	0	XTreeS;size=1000000;depth=6;nNodes=90136;nNodesData=82904;nNodesDir=7232;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	107354672	107	107	16643	16643	1882	1905	5372	5541	0	0	167000	162000	293000	310000	0	0	89744	6	0	0	0	999195	998174	549777	533583	0	0	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	-4067	366	0	0	11	10452	0	0	0	0	-297	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89744;nNodesData=82604;nNodesDir=7140;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	107416336	107	108	17051	17051	2151	2061	8660	8699	0	0	237000	278000	403000	405000	0	0	89992	6	0	0	0	999889	1001629	549452	533899	0	0	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	-4070	356	0	0	11	10338	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89992;nNodesData=82844;nNodesDir=7148;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	107394600	107	145	16196	16196	2019	2022	4968	5132	0	0	184000	174000	313000	320000	0	0	89904	6	0	0	0	1001250	1000864	549487	532377	0	0	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	-4067	370	0	0	0	0	0	0	0	0	-294	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89904;nNodesData=82731;nNodesDir=7173;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	116893024	116	149	21214	21214	4462	4578	7162	7378	0	0	482000	465000	918000	957000	0	0	89790	6	0	0	0	1000536	999072	540926	529203	0	0	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-4626	382	0	0	45	10424	0	0	0	0	-307	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89790;nNodesData=82666;nNodesDir=7124;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	116929424	116	157	21587	21587	4394	4551	6204	6361	0	0	447000	455000	947000	929000	0	0	89927	6	0	0	0	1001717	1002594	540888	530016	0	0	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-4626	376	0	0	45	10360	0	0	0	0	-307	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89927;nNodesData=82774;nNodesDir=7153;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	116923624	116	139	21388	21388	4487	4513	6146	6327	0	0	460000	455000	916000	911000	0	0	89903	6	0	0	0	1000840	1000611	541324	529685	0	0	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-4626	370	0	0	45	10390	0	0	0	0	-307	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89903;nNodesData=82747;nNodesDir=7156;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	135814024	135	198	31414	31414	10565	10604	21250	21358	0	0	2068000	2102000	3456000	3428000	0	0	89642	6	0	0	0	999389	1000352	530679	523922	0	0	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-6162	1820	0	0	0	0	0	0	-594	0	-573	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89642;nNodesData=82510;nNodesDir=7132;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	135837992	135	186	31677	31677	9697	9870	10237	10194	0	0	1423000	1471000	2766000	2787000	0	0	89734	6	0	0	0	1002201	1001326	531347	525267	0	0	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-6165	1868	0	0	0	0	0	0	-303	0	-573	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89734;nNodesData=82611;nNodesDir=7123;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	135857200	135	176	31910	31910	10390	10500	15483	15531	0	0	1788000	1781000	3171000	3242000	0	0	89887	6	0	0	0	1002413	1004144	530768	524250	0	0	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-6162	1846	0	0	0	0	0	0	-305	2	-859	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89887;nNodesData=82693;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	154606608	154	185	42727	42727	18032	18034	15788	15783	0	0	3474000	3504000	6260000	6048000	0	0	89474	6	0	0	0	999487	999895	524765	522051	0	0	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	-7845	1990	0	0	0	0	0	0	-645	4	-957	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89474;nNodesData=82359;nNodesDir=7115;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	154633696	154	225	42697	42697	16180	16483	10020	10006	0	0	2954000	3007000	5431000	5299000	0	0	89571	6	0	0	0	1002576	1001290	524759	520757	0	0	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	-7847	1992	0	0	0	0	0	0	-665	2	-957	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89571;nNodesData=82408;nNodesDir=7163;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	154585472	154	218	41165	41165	17520	17777	23053	22894	0	0	5288000	5087000	8677000	8616000	0	0	89422	6	0	0	0	1001774	1002067	524497	520966	0	0	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	-7835	1932	0	0	0	0	0	0	-959	4	-1595	6	0	0	XTreeS;size=1000000;depth=6;nNodes=89422;nNodesData=82308;nNodesDir=7114;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	173499376	173	258	51937	51937	23536	24784	14718	15110	0	0	7075000	6830000	12230000	11970000	0	0	89457	6	0	0	0	1000124	999510	520413	517319	0	0	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	-9237	2032	0	0	0	0	0	0	-378	2	-370	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89457;nNodesData=82391;nNodesDir=7066;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	173400664	173	267	53187	53187	25101	25699	19513	19596	0	0	8000000	7820000	14115000	13500000	0	0	89186	6	0	0	0	1005692	1001725	521463	517759	0	0	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	-9521	2100	0	0	0	0	0	0	0	0	-370	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89186;nNodesData=82116;nNodesDir=7070;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	173506512	173	237	52963	52963	25852	26343	27545	27766	0	0	9455000	8925000	14930000	14425000	0	0	89479	6	0	0	0	1001235	1003715	521306	518055	0	0	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	-9524	2052	0	0	0	0	0	0	0	0	-367	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89479;nNodesData=82363;nNodesDir=7116;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-0	CUBE(1.0,0.0,null)	16	64	1000000	0	210592096	210	330	78584	78584	50420	48440	65478	65079	0	0	43100000	43110000	58970000	60945000	0	0	88138	6	0	0	0	1000250	1003204	515288	514109	0	0	0.5030446891987149	0.5021609723104605	0.575914544848065	0.5789339962174105	-12893	2296	0	0	0	0	0	0	-925	2	-1373	4	0	0	XTreeS;size=1000000;depth=6;nNodes=88138;nNodesData=81139;nNodesDir=6999;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	16	64	1000000	0	210747176	210	357	76335	76335	47557	48562	25664	25863	0	0	32450000	34475000	49095000	48920000	0	0	88500	6	0	0	0	1002885	1001379	515326	513309	0	0	0.5072933449569699	0.5119455318226789	0.5755167186477551	0.5785279384061879	-12892	2260	0	0	0	0	0	0	-946	2	-916	4	0	0	XTreeS;size=1000000;depth=6;nNodes=88500;nNodesData=81484;nNodesDir=7016;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	16	64	1000000	0	210773432	210	313	76790	76790	48738	48725	26708	26938	0	0	34650000	35045000	49560000	48320000	1	1	88558	6	0	0	0	1002503	1003252	515255	513195	0	0	0.5030335517665303	0.5028322840338345	0.578962428540018	0.5772384690851778	-12883	2322	0	0	0	0	0	0	-949	0	-916	2	0	0	XTreeS;size=1000000;depth=6;nNodes=88558;nNodesData=81557;nNodesDir=7001;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	247265816	247	368	102019	102019	69272	69144	43333	44841	0	0	93705000	91260000	114460000	114685000	0	0	86129	6	0	0	0	1002463	1004587	512608	510597	0	0	0.6782813556320636	0.6737915203909148	0.759135434788526	0.7574593104663279	-15812	4554	0	0	0	0	0	0	-1108	2	-1099	2	0	0	XTreeS;size=1000000;depth=6;nNodes=86129;nNodesData=79330;nNodesDir=6799;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	245425728	245	409	107649	107649	92893	97593	293003	289954	0	0	136695000	137470000	149880000	150785000	0	0	82362	6	0	0	0	1000832	1000045	512474	511025	0	0	0.6799505071414229	0.6730059324371848	0.7607677399194481	0.7598836563317858	-15240	4834	0	0	0	0	0	0	-1097	0	-1641	6	0	0	XTreeS;size=1000000;depth=6;nNodes=82362;nNodesData=75924;nNodesDir=6438;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	247695136	247	383	103184	103184	72379	71367	38761	37528	0	0	83505000	85045000	111590000	110630000	0	0	87026	6	0	0	0	1001306	1002144	511984	511758	0	0	0.6767618730579702	0.670119247416215	0.7600105120215987	0.7624797908503979	-15796	4770	0	0	0	0	0	0	-1110	2	-1100	4	0	0	XTreeS;size=1000000;depth=6;nNodes=87026;nNodesData=80173;nNodesDir=6853;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
