Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-1	CLUSTER(3.4,0.0,null)	6	64	1000000	0	175865176	175	163	1898	1898	43544	42860	13749	13670	219829	240778	1300000	1050000	1850000	1850000	5043	5043	111111	6	0	0	0	100036	99976	499253	500338	1000000	1000000	0.7026281373422636	0.7116311510732353	0.6983857284972823	0.6436225011634689	180	3664	0	10502	106	21096	-4303	21748	0	0	0	0	-290	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	6	64	1000000	0	174935720	174	158	1896	1896	42468	42539	13849	13896	293198	297765	800000	900000	1550000	1650000	5699	5699	111111	6	0	0	0	99981	99955	499833	499837	1000000	1000000	0.6575747568326319	0.6750831938921997	0.587509171500859	0.6927684880264043	11	170	0	10488	106	21196	-4327	21666	0	0	0	0	-287	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	8	64	1000000	0	211441184	211	205	2846	2846	93515	92526	10055	10065	428856	316318	1650000	1350000	3850000	3550000	5994	5994	111111	6	0	0	0	99951	99961	499427	499737	1000000	1000000	0.7802375794117322	0.8138584782425792	0.7580350966155983	0.7266580147575864	-141	236	0	10550	80	10688	-3727	11032	0	0	0	0	-344	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	8	64	1000000	0	211441584	211	189	2852	2852	91246	90600	10195	10239	514104	451066	1650000	1650000	3900000	4400000	6569	6569	111111	6	0	0	0	100092	100044	500009	500955	1000000	1000000	0.8502225945822837	0.867989851347871	0.798688720680335	0.7371558639545353	-141	238	0	10538	80	10674	-4101	11154	0	0	0	0	-345	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	8	64	1000000	0	211442896	211	192	2900	2900	92475	92079	10216	10251	434826	345184	1450000	1550000	3650000	3550000	5855	5855	111111	6	0	0	0	99940	100011	499603	499920	1000000	1000000	0.7640933474333073	0.778468082711236	0.7918755620396023	0.7809668269033635	-141	242	0	10564	80	10702	-4091	11066	0	0	0	0	-344	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	10	64	1000000	0	246998800	246	235	3697	3697	98377	97433	19876	19745	533558	606365	4800000	3950000	7750000	7750000	8289	8289	111111	6	0	0	0	100013	100079	499772	501500	1000000	1000000	0.88616204130643	0.8913259846673605	0.8435113691545734	0.8424774547125139	-94	250	0	10546	-55	10470	-4028	11022	0	0	0	0	-409	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	10	64	1000000	0	247001136	247	232	3676	3676	100114	98607	18919	18877	802230	573757	4200000	4050000	7350000	8250000	7592	7592	111111	6	0	0	0	100215	100003	499552	500279	1000000	1000000	0.959020135402359	0.9509584124849624	0.8369693178963484	0.8830279350909291	-94	258	-1	10540	-64	10692	-4108	11096	0	0	0	0	-413	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	10	64	1000000	0	247000256	247	201	3760	3760	101224	98105	19077	19003	496801	467419	7200000	3650000	6800000	7550000	7502	7502	111111	6	0	0	0	99917	99974	499453	500448	1000000	1000000	0.8811147312976628	0.8703595843009694	0.8728456520369869	0.9170602775048764	105	6978	0	21036	-73	5974	-4880	11276	0	0	0	0	-402	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	15	64	1000000	0	335855320	335	321	5609	5609	111881	112540	34995	34266	781537	1298319	15750000	16950000	23400000	23650000	12543	12543	111111	6	0	0	0	99954	99982	500834	500258	1000000	1000000	1.1126256236076018	1.085849735394949	1.0800661525755477	1.104118188790912	191	8114	0	21182	-65	10728	-6216	11382	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	15	64	1000000	0	335855672	335	324	5635	5635	112750	117166	35009	34294	1659182	1992399	18650000	16100000	25650000	24300000	13363	13363	111111	6	0	0	0	100035	100054	499622	501122	1000000	1000000	1.2189771474851256	1.078500561219446	1.1705544826562158	1.1997151197248892	187	8128	0	21186	-65	10626	-6211	11576	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	15	64	1000000	0	335854512	335	329	5612	5612	111598	112347	33849	33715	1110210	1338292	18250000	16350000	21900000	25100000	12842	12842	111111	6	0	0	0	99921	99940	499345	500178	1000000	1000000	1.0776071741683757	1.1161281423311435	1.1764907921208694	1.1378785795509851	187	8084	-1	21194	-77	10640	-5679	11374	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
