Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
% Measurements
% ============
CBF-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	55627480	55	116	1105	1105	0	0	564	542	2920	2938	0	0	0	0	1047	1047	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1013	300	0	0	0	0	-63	1848	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	57058160	57	161	1057	1057	0	0	629	425	2793	2939	0	0	0	0	1032	1032	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1014	286	0	0	0	0	-63	1832	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	55626528	55	166	1081	1081	0	0	592	583	2817	2907	0	0	0	0	1005	1005	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1014	290	0	0	0	0	-62	1812	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	65066816	65	222	1360	1360	0	0	674	842	3516	3586	0	0	0	0	1269	1269	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-143	184	0	0	-198	70	-745	1980	0	0	0	0	-250	82	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	65065032	65	190	1323	1323	0	0	680	639	3499	3485	0	0	0	0	1268	1268	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-143	188	0	0	-198	70	-739	2044	0	0	0	0	-250	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	65062632	65	195	1306	1306	0	0	800	680	3499	3549	0	0	0	0	1267	1267	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-143	186	0	0	-198	70	-745	2008	0	0	0	0	-251	78	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	73067528	73	251	1504	1504	0	0	891	768	3907	4056	0	0	0	0	1476	1476	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-136	176	0	0	-210	56	-1136	1554	0	0	0	0	-444	1922	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	71635576	71	269	1511	1511	0	0	882	861	3928	4050	0	0	0	0	1492	1492	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-136	176	0	0	-210	58	-1135	1544	0	0	0	0	-443	1970	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	71634192	71	268	1527	1527	0	0	928	785	3901	4030	0	0	0	0	1520	1520	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-136	174	0	0	-210	56	-1141	1440	0	0	0	0	-444	1944	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	81089384	81	328	1742	1742	0	0	945	983	4434	4685	0	0	0	0	1717	1717	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-129	112	0	0	-194	62	-1767	3764	0	0	0	0	-268	62	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	79654416	79	322	1726	1726	0	0	968	943	4464	4691	0	0	0	0	1713	1713	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-129	112	0	0	-194	60	-1757	3770	0	0	0	0	-268	62	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	81089480	81	322	1710	1710	0	0	1069	965	4506	4694	0	0	0	0	1710	1710	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-129	110	0	0	-166	72	-1784	3786	0	0	0	0	-268	62	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	87661352	87	373	1965	1965	0	0	1251	1141	4960	5129	0	0	0	0	1944	1944	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-125	108	0	0	90	1578	-1562	1838	0	0	0	0	-241	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	89097144	89	372	1979	1979	0	0	1208	1329	4927	5156	0	0	0	0	1959	1959	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-125	108	0	0	149	3388	-1552	2036	0	0	0	0	-241	82	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	89096424	89	376	1974	1974	0	0	960	1160	4881	5122	0	0	0	0	1956	1956	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-125	110	0	0	172	3142	-1555	1970	0	0	0	0	-241	82	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	108012696	108	474	2494	2494	0	0	1295	1315	6377	6403	0	0	0	0	2591	2591	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-108	108	0	0	-234	34	-1938	3942	0	0	0	0	-439	2566	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	106644952	106	469	2447	2447	0	0	1300	1277	6302	6257	0	0	0	0	2532	2532	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-108	106	0	0	-235	36	-1944	3784	0	0	0	0	-439	2422	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	108078848	108	473	2531	2531	0	0	1681	-898	6502	6469	0	0	0	0	2604	2604	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-108	104	0	0	-235	36	-2082	2724	0	0	0	0	-264	60	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	125440744	125	582	3017	3017	0	0	1949	1809	7312	7369	0	0	0	0	2884	2884	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-99	110	0	0	-139	78	-1765	2544	0	0	0	0	-583	2904	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	125438312	125	596	3033	3033	0	0	1568	1796	7378	7370	0	0	0	0	2923	2923	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-99	106	0	0	-185	2126	-1758	2600	0	0	0	0	-583	3058	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	125435336	125	581	3027	3027	0	0	1673	1587	7378	7421	0	0	0	0	2849	2849	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-99	112	0	0	-139	76	-1764	2612	0	0	0	0	-583	2948	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	138703888	138	695	3547	3547	0	0	1820	1897	8470	8669	0	0	0	0	3426	3426	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	-92	102	0	0	-151	2226	-2611	2498	0	0	0	0	-282	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	138697272	138	682	3574	3574	0	0	1840	2054	8379	8572	0	0	0	0	3407	3407	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-92	104	0	0	-157	2366	-2617	2346	0	0	0	0	-282	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	140294456	140	707	3468	3468	0	0	1932	1878	8434	8607	0	0	0	0	3418	3418	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	-92	98	0	0	-151	2230	-2611	2462	0	0	0	0	-282	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	170592024	170	890	4416	4416	0	0	2794	2625	10730	10690	0	0	0	0	4295	4295	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	72	2902	0	0	-205	98	-2878	6848	0	0	0	0	-335	82	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	172614416	172	910	4352	4352	0	0	2607	2656	10440	10572	0	0	0	0	4285	4285	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	77	2880	0	0	-205	86	-2892	6658	0	0	0	0	-335	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	172614296	172	895	4338	4338	0	0	2387	2631	10485	10594	0	0	0	0	4246	4246	0	0	0	0	0	0	0	0	1000000	1000000	1000000	0.0	0.0	0.0	0.0	77	2904	0	0	-205	100	-2878	6808	0	0	0	0	-335	82	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	202601072	202	1105	5381	5381	0	0	2901	3365	13225	13053	0	0	0	0	5426	5426	0	0	0	0	0	0	0	0	0	1000000	1000000	0.0	0.0	0.0	0.0	80	3084	0	0	-344	4670	-3139	4216	0	0	0	0	-447	70	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	203636520	203	1071	5389	5389	0	0	3394	3309	13164	13342	0	0	0	0	5544	5544	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	80	3110	0	0	-344	4550	-3128	4318	0	0	0	0	-447	72	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	203634272	203	1090	5525	5525	0	0	3275	3147	13092	13191	0	0	0	0	5519	5519	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	91	3360	0	0	-344	4346	-3138	4254	0	0	0	0	-447	72	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
