Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	2	64	1000000	57	56503432	56	69	441	441	130	110	492	479	1702	1775	12150000	18500000	30000000	34450000	424	424	669351	16	230937	0	0	99978	99970	498602	499311	1000000	1000000	0.2589222259196217	0.269336217766536	0.2876460395864314	0.28970886566607035	-210	80	0	0	0	0	-1658	184	-294	14	-297	2	-301	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	2	64	1000000	57	57014296	57	76	485	485	160	130	461	465	1663	1770	19950000	19300000	29900000	39900000	401	401	669385	16	231109	0	0	99868	99880	499115	499909	1000000	1000000	0.30216172369261357	0.25151363011793637	0.3011906965985083	0.2793788731060617	-210	80	0	0	0	0	-1102	126	-313	0	-290	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	2	64	1000000	57	57013024	57	40	491	491	119	99	475	513	1702	1782	16250000	12600000	23550000	35700000	419	419	669274	16	231230	0	0	100004	100098	499581	499717	1000000	1000000	0.2402477736281757	0.25340655646895643	0.23994423695448036	0.3052675763354731	-210	82	0	0	0	0	-1388	164	-311	2	-292	0	-300	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	51	50673864	50	88	503	503	199	120	397	399	1648	1636	25350000	23700000	39450000	43400000	415	415	516742	18	112578	0	0	100048	99986	499939	498463	1000000	1000000	0.3876972475151376	0.3360197046039548	0.4110254097938271	0.3813397132371022	-227	70	0	0	0	0	-1364	164	0	0	-287	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	51	50693648	50	83	483	483	150	110	406	393	1624	1700	27250000	28750000	44600000	37400000	439	439	516868	18	112852	0	0	99994	99972	499851	500135	1000000	1000000	0.45013249734256444	0.3867366782428197	0.4185413950612514	0.4150577014012091	-227	70	0	0	0	0	-1094	134	-296	2	-287	2	-281	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	51	50669536	50	101	542	542	169	129	412	416	1641	1662	32300000	21250000	49550000	45350000	438	438	516804	18	112685	0	0	100010	100059	499364	499583	1000000	1000000	0.42597477730194677	0.3475305306850762	0.4027719866168818	0.40574276160747047	-227	70	0	0	0	0	-1378	156	-292	2	-287	2	-279	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	4	64	1000000	48	46392344	46	116	610	610	160	109	427	433	1812	1773	30550000	26750000	43050000	55200000	514	514	423774	18	24784	0	0	99959	100017	499776	499530	1000000	1000000	0.4793021642257001	0.5179905918236486	0.546576391491118	0.5082289979598784	-476	98	0	0	0	0	-1076	146	-293	2	-574	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	4	64	1000000	48	46898976	46	121	613	613	120	120	413	438	1896	1806	38250000	34350000	45900000	58100000	510	510	423829	18	24712	0	0	99911	99916	500032	500431	1000000	1000000	0.5037112018137488	0.5585801646781438	0.5438498976926425	0.5495395926842233	-473	100	0	0	0	0	-1379	176	-585	2	-286	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	4	64	1000000	48	46378960	46	115	515	515	119	119	415	414	1762	1774	29050000	29100000	53850000	41600000	507	507	423627	18	24750	0	0	100008	100006	499763	498866	1000000	1000000	0.49808700845088494	0.49179403101165403	0.5421263525421486	0.4614007738784851	-477	98	0	0	0	0	-1343	190	-296	2	-574	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	5	64	1000000	52	50386808	50	138	567	567	209	220	409	431	1850	1843	34950000	41300000	62150000	56050000	578	578	439152	19	9578	0	0	100010	99996	499693	500317	1000000	1000000	0.549778839741519	0.5919358696267925	0.5641880626072477	0.5890005870726919	-476	80	0	0	0	0	-1317	186	-291	2	-573	4	-293	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	5	64	1000000	52	50380896	50	125	629	629	469	409	419	405	1819	1839	37400000	31900000	45300000	68200000	572	572	439106	19	9564	0	0	100069	100005	499587	500534	1000000	1000000	0.6044583901904419	0.6471283423686706	0.6525836612506082	0.5911456352836605	-479	80	0	0	0	0	-1377	178	-290	2	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	5	64	1000000	52	50890696	50	110	642	642	390	249	411	398	1854	1830	43850000	47950000	66300000	52150000	568	568	439119	19	9557	0	0	99901	100013	499310	499299	1000000	1000000	0.5702097283829303	0.5612762357611808	0.5096364233744632	0.5947689948200847	-480	80	0	0	0	0	-1600	214	-579	2	-286	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	6	64	1000000	56	54781776	54	137	648	648	329	250	439	408	1876	1925	45050000	44500000	49800000	71950000	629	629	436197	19	5898	0	0	100014	99931	499015	499629	1000000	1000000	0.6463218400851717	0.6916182781549467	0.6782637434916332	0.6292263771822623	-484	68	0	0	0	0	-567	58	-574	2	-573	4	-288	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	6	64	1000000	56	54752328	54	193	681	681	289	360	420	406	1925	1919	51900000	45050000	70950000	59300000	618	618	436253	19	5852	0	0	100036	99976	499253	500338	1000000	1000000	0.702628137344719	0.7116311510751379	0.6983857284998527	0.6436225011660786	-480	72	0	0	0	0	-1608	194	-573	2	-573	2	-287	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	6	64	1000000	56	54787432	54	169	654	654	280	290	440	441	1903	1961	39050000	51400000	46150000	66050000	613	613	436631	19	5859	0	0	99981	99955	499833	499837	1000000	1000000	0.6575747568359039	0.6750831938962931	0.5875091715041779	0.6927684880295902	-479	72	0	0	0	0	-1607	192	-574	4	-573	2	-288	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	8	64	1000000	43	42717576	42	188	744	744	450	170	463	460	2242	2084	41100000	46200000	54750000	54200000	655	655	234043	20	0	0	0	99951	99961	499427	499737	1000000	1000000	0.7802375794161638	0.8138584782483134	0.7580350966192453	0.7266580147614121	-768	58	0	0	0	0	-1046	118	-516	1202	-574	0	-287	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	8	64	1000000	43	42763976	42	179	686	686	319	119	462	467	2291	2104	50550000	43000000	52850000	63450000	644	644	234619	20	0	0	0	100092	100044	500009	500955	1000000	1000000	0.8502225945850469	0.8679898513507016	0.7986887206843452	0.7371558639566196	-767	60	0	0	0	0	-1866	172	-519	1200	-286	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	8	64	1000000	43	42827056	42	188	701	701	250	149	460	454	2274	2068	42650000	55550000	64700000	61350000	656	656	235233	20	0	0	0	99940	100011	499603	499920	1000000	1000000	0.7640933474363389	0.778468082714894	0.7918755620442646	0.780966826908315	-768	60	0	0	0	0	-1556	192	-810	1212	-286	0	-288	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	10	64	1000000	37	36162312	36	219	877	877	259	119	480	471	2475	2237	45650000	54850000	56600000	60100000	706	706	92513	20	0	0	0	100013	100079	499772	501500	1000000	1000000	0.8861620413106225	0.8913259846720347	0.8435113691584636	0.8424774547172904	-1057	44	0	0	0	0	-1312	156	-305	2	-291	2	-285	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	10	64	1000000	37	36167032	36	226	862	862	169	139	480	467	2507	2237	42500000	54650000	79900000	56200000	708	708	92507	20	0	0	0	100216	100003	499552	500279	1000000	1000000	0.9590201354065749	0.9509584124892101	0.8369693178985103	0.8830279350948033	-1057	48	0	0	0	0	-1821	204	-305	0	-291	0	-282	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	10	64	1000000	37	36192648	36	221	867	867	290	210	486	474	2522	2259	53500000	45800000	69850000	51350000	707	707	92867	20	0	0	0	99917	99974	499453	500448	1000000	1000000	0.8811147313010075	0.8703595843048785	0.8728456520418126	0.917060277510078	-1057	50	0	0	0	0	-1811	200	-305	2	-291	0	-283	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-0	CLUSTER(3.4,0.0,null)	15	64	1000000	44	43960256	43	296	1071	1071	330	150	543	545	2969	2735	53750000	51000000	72150000	70300000	884	884	31473	20	0	0	0	99954	99982	500834	500258	1000000	1000000	1.1126256236135041	1.085849735400838	1.0800661525803104	1.1041181887970712	-1340	50	0	0	244	1858	-2250	1320	0	0	-291	2	-275	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-1	CLUSTER(3.4,0.0,null)	15	64	1000000	44	43942320	43	320	1070	1070	429	139	541	546	2989	2807	49150000	78150000	63300000	87250000	889	889	31492	20	0	0	0	100035	100054	499622	501122	1000000	1000000	1.2189771474915763	1.078500561222271	1.1705544826619987	1.1997151197331595	-1339	48	0	0	244	1864	-2239	1408	0	0	-294	2	-277	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-2	CLUSTER(3.4,0.0,null)	15	64	1000000	44	43938528	43	299	1024	1024	380	140	548	572	3004	2778	61200000	67050000	69600000	58500000	883	883	31415	20	0	0	0	99921	99940	499345	500178	1000000	1000000	1.077607174173363	1.1161281423362497	1.1764907921275543	1.1378785795573643	-1339	52	0	0	244	1902	-2238	1418	0	0	-294	2	-277	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
