Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	283769642	283	1310	112504	112504	919	909	2250	2245	0	0	5700000	5466666	3050000	3050000	0	0	86223	6	0	0	0	987460	974420	500185	500451	0	0	1.2442194313536636	1.2030973131888947	1.2090957200974441	1.2161903213073566	-19199	7306	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85994;nNodesData=79405;nNodesDir=6589;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321658528	321	1555	138621	138621	1083	1053	2288	2267	0	0	6783333	6616666	3733333	3533333	0	0	85484	6	0	0	0	1005192	1015044	499920	500100	0	0	1.3778720386081031	1.3721635559267569	1.4034960388012963	1.3702379061014298	-22626	10676	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85269;nNodesData=78772;nNodesDir=6497;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339962594	339	1665	154906	154906	1189	1141	2315	2315	0	0	7383333	7316666	4150000	4150000	0	0	85179	6	0	0	0	1018956	1029677	499957	499412	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-24343	10805	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85343;nNodesData=78844;nNodesDir=6499;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	431657677	431	2219	231718	231718	1668	1661	2346	2328	0	0	11566666	10466666	5816666	5566666	0	0	84025	6	0	0	0	1026288	1030911	500547	500069	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-33662	4160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=84209;nNodesData=77803;nNodesDir=6406;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
XTS-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	81130488	81	157	3726	3726	75	46	1139	1146	0	0	21000	19000	28000	27000	0	0	90800	6	0	0	0	1020904	999347	498602	499311	0	0	0.01299642930700663	0.012911462694116273	0.013426860825550243	0.01292496546803706	-2129	220	0	0	0	0	0	0	0	0	-268	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90800;nNodesData=83173;nNodesDir=7627;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	79189104	79	163	3947	3947	53	43	955	963	0	0	16000	14000	20000	20000	0	0	90805	6	0	0	0	976580	978349	499115	499909	0	0	0.013223171253119514	0.012687378825723595	0.013812207081231894	0.013842631800818881	-2123	220	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90805;nNodesData=83178;nNodesDir=7627;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	81169880	81	161	3539	3539	88	57	1033	1026	0	0	24000	24000	31000	31000	0	0	90995	6	0	0	0	1003857	952008	499581	499717	0	0	0.012349057413887983	0.012368698631455372	0.013182373102987302	0.013222742774959027	-2127	218	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90995;nNodesData=83388;nNodesDir=7607;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88522240	88	196	6284	6284	63	52	1346	1312	0	0	48000	47000	52000	51000	0	0	90579	6	0	0	0	1030695	1009386	499939	498463	0	0	0.05360613728372461	0.0539591942395636	0.054935742648836904	0.055961493042587865	-2688	240	0	0	0	0	0	0	-254	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88533064	88	183	6250	6250	68	51	1349	1270	0	0	46000	50000	49000	47000	0	0	90628	6	0	0	0	1006439	981767	499851	500135	0	0	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-2687	234	0	0	0	0	0	0	-262	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88552832	88	199	6370	6370	81	49	1258	1226	0	0	50000	47000	48000	47000	0	0	90717	6	0	0	0	985620	1020395	499364	499583	0	0	0.05299953456595205	0.05355589096744752	0.05531595031852453	0.055690116862772844	-2688	244	0	0	0	0	0	0	-266	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	97991064	97	270	9337	9337	77	61	1683	1682	0	0	110000	130000	120000	120000	0	0	90687	6	0	0	0	1060860	1048892	499776	499530	0	0	0.1105938269223909	0.10584096935340154	0.11267086574515628	0.11258166316187809	-3515	252	0	0	0	0	0	0	-271	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90687;nNodesData=83288;nNodesDir=7399;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	97965968	97	277	9606	9606	83	60	1477	1470	0	0	90000	100000	110000	100000	0	0	90579	6	0	0	0	1083948	1031091	500032	500431	0	0	0.11151282306934389	0.11586368308443892	0.11258520376683219	0.11241900440359971	-3515	250	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83185;nNodesDir=7394;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	97964664	97	253	9259	9259	83	63	1564	1583	0	0	100000	140000	110000	120000	0	0	90574	6	0	0	0	1018720	943745	499763	498866	0	0	0.10973868308640913	0.10979309864914982	0.11263323368441847	0.11272593491489553	-3513	256	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90574;nNodesData=83198;nNodesDir=7376;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	107458000	107	316	12927	12927	141	81	1674	1705	0	0	150000	170000	150000	140000	0	0	90170	6	0	0	0	965963	990859	499693	500317	0	0	0.17064434460296612	0.17048029071851103	0.1774545912978538	0.17702672691649204	-4075	268	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90170;nNodesData=82852;nNodesDir=7318;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	107495944	107	333	12866	12866	122	79	1590	1620	0	0	170000	190000	140000	130000	0	0	90323	6	0	0	0	1057994	1039406	499587	500534	0	0	0.17747506558709336	0.18416862305834075	0.1770565865433761	0.17238258919586827	-4074	264	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90323;nNodesData=83001;nNodesDir=7322;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	107459968	107	311	12979	12979	135	81	1703	1752	0	0	160000	200000	170000	140000	0	0	90179	6	0	0	0	1061862	1031477	499310	499299	0	0	0.1716861828444535	0.17346112802509903	0.17367261105014337	0.16775424167264813	-4075	266	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90179;nNodesData=82894;nNodesDir=7285;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116882464	116	355	17327	17327	140	104	1555	1596	0	0	210000	220000	330000	190000	0	0	90165	6	0	0	0	973191	969573	499015	499629	0	0	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-4908	296	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90165;nNodesData=82909;nNodesDir=7256;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116845312	116	344	17235	17235	142	110	1821	1876	0	0	230000	220000	220000	230000	0	0	90011	6	0	0	0	1142699	1072971	499253	500338	0	0	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-4907	286	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90011;nNodesData=82787;nNodesDir=7224;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116887648	116	371	16715	16715	161	107	1638	1682	0	0	260000	230000	230000	220000	0	0	90170	6	0	0	0	999417	998652	499833	499837	0	0	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-4908	282	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90170;nNodesData=82897;nNodesDir=7273;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	135079416	135	491	25405	25405	235	181	1808	1820	0	0	480000	500000	380000	340000	0	0	89620	6	0	0	0	944575	926831	499427	499737	0	0	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-6116	1764	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89620;nNodesData=82505;nNodesDir=7115;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	135110440	135	470	25392	25392	204	162	1978	1975	0	0	410000	390000	370000	330000	0	0	89720	6	0	0	0	1065579	1067503	500009	500955	0	0	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-6116	1770	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89720;nNodesData=82576;nNodesDir=7144;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	135071656	135	470	25540	25540	199	165	1826	1813	0	0	470000	450000	350000	350000	0	0	89594	6	0	0	0	949336	961210	499603	499920	0	0	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-6120	1786	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89594;nNodesData=82490;nNodesDir=7104;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	154260432	154	574	34662	34662	299	246	1933	1983	0	0	780000	820000	660000	550000	0	0	89176	6	0	0	0	1014165	1057509	499772	501500	0	0	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-7821	1716	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89176;nNodesData=82161;nNodesDir=7015;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	154152792	154	592	35164	35164	297	271	2088	2116	0	0	750000	810000	580000	530000	0	0	89267	6	0	0	0	1043057	996949	499552	500279	0	0	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-7822	1726	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89267;nNodesData=82165;nNodesDir=7102;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	154294208	154	600	35145	35145	279	259	2048	2082	0	0	820000	900000	570000	530000	0	0	89278	6	0	0	0	1039900	1013055	499453	500448	0	0	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-7824	1716	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89278;nNodesData=82223;nNodesDir=7055;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	172975632	172	717	44953	44953	384	357	2197	2206	0	0	1350000	1450000	1150000	1050000	0	0	89080	6	0	0	0	964314	966927	499655	499801	0	0	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-9490	1946	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89080;nNodesData=82091;nNodesDir=6989;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173053440	173	709	44969	44969	396	348	2163	2145	0	0	1150000	1250000	900000	650000	0	0	88914	6	0	0	0	938604	941730	500671	500083	0	0	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-9486	1944	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88914;nNodesData=81904;nNodesDir=7010;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173063816	173	713	45080	45080	398	333	2156	2177	0	0	1450000	1400000	1000000	1150000	0	0	88941	6	0	0	0	1076621	1112258	500437	500263	0	0	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	-9490	1964	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88941;nNodesData=81997;nNodesDir=6944;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	210575176	210	928	64330	64330	531	473	2100	2104	0	0	3300000	2600000	1850000	1650000	0	0	88023	6	0	0	0	959174	972451	499639	500213	0	0	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-12859	2168	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88023;nNodesData=81225;nNodesDir=6798;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	210589648	210	894	64201	64201	523	474	2044	2049	0	0	2750000	2700000	1150000	1400000	0	0	88054	6	0	0	0	1015439	985434	499690	499521	0	0	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-12858	2144	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88054;nNodesData=81252;nNodesDir=6802;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	210512384	210	955	64791	64791	486	541	2171	2157	0	0	2350000	2300000	1400000	1500000	0	0	87872	6	0	0	0	1073056	999906	499666	499454	0	0	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-12857	2168	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87872;nNodesData=81068;nNodesDir=6804;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	247673160	247	1118	88079	88079	692	652	2197	2241	0	0	3800000	3900000	1950000	2050000	0	0	86990	6	0	0	0	997849	1009712	500075	499248	0	0	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-16054	4196	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=86990;nNodesData=80337;nNodesDir=6653;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	247714200	247	1159	88781	88781	716	680	2422	2243	0	0	4200000	4150000	3150000	4250000	0	0	87071	6	0	0	0	972254	954851	499927	499664	0	0	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-16049	4172	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87071;nNodesData=80387;nNodesDir=6684;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	247749352	247	1125	88181	88181	795	656	2091	2135	0	0	3750000	4300000	2300000	1950000	0	0	87141	6	0	0	0	981402	1027903	499523	500356	0	0	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-16214	2440	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87141;nNodesData=80459;nNodesDir=6682;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	284710592	284	1279	112689	112689	840	776	2215	2211	0	0	6100000	5600000	2750000	2800000	0	0	86197	6	0	0	0	994436	1054095	500169	500161	0	0	1.2224085526325186	1.1954234943689162	1.203052531149377	1.2151338783631123	-19082	8600	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=86197;nNodesData=79587;nNodesDir=6610;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
