Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	367210178	367	388	550	550	73769	74359	427	429	759	788	0	0	0	0	1002	1002	644734	1	0	0	0	1001533	1002258	512355	511126	1000000	1000000	0.0	0.0	0.0	0.0	12	446	0	105928	109	743	140	880	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000062433126441, 0.4999873986647213, 0.500006871092635, 0.5000220382428615, 0.49999610137929984, 0.5000335708799317, 0.4999940031716184, 0.5000181433447993, 0.4999998864084488, 0.5000060398577462, 0.49998678881587516, 0.4999990985389796, 0.5000049930413396, 0.4999934911725649, 0.5000043045187047, 0.5000147439108316, 0.49999996545540476, 0.49998859508967014, 0.4999955200705494, 0.4999903457956385]/0.99999661105844;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
% Measurements
% ============
QTZ-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	91088760	91	75	529	529	140	129	656	652	863	889	2500	2600	6600	6500	743	743	320928	12	0	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	0	0	0	0	0	0	-250	42	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500001071931544, 0.4999996302971741]/0.9999968537070365;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	91050320	91	60	565	565	140	128	648	658	850	882	2600	2600	6500	6400	748	748	320522	11	0	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000002523671021, 0.5000013275339956]/0.9999971968065832;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	90997584	90	102	561	561	139	127	721	668	879	911	2700	2700	6600	6600	741	741	319995	11	0	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000010041965113, 0.5000005718553885]/0.9999986063782893;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928816	99	107	423	423	206	193	547	541	704	739	5500	5400	15200	15200	734	734	297072	8	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-254	80	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930200	99	102	454	454	207	199	586	543	708	740	5400	5600	15100	15200	730	730	297088	8	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-255	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936744	99	89	432	432	211	193	538	547	690	727	5500	5600	15400	14900	726	726	297156	8	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-252	84	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	157650160	157	103	766	766	343	332	540	522	769	742	17000	19000	52000	47000	785	785	664923	6	0	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-14	596	0	0	0	0	-6	1644	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000011673464093, 0.49999878531675046, 0.5000008268672397, 0.4999997765575423]/0.9999988195654158;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	157791960	157	126	750	750	346	334	539	534	781	736	18000	19000	52000	46000	730	730	666063	6	0	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-14	600	0	0	0	0	-6	1648	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000000479683238, 0.5000007558123064, 0.5000038395473618, 0.5000006163956019]/0.9999967060696668;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	157735568	157	111	766	766	346	330	607	538	757	734	23000	19000	48000	44000	720	720	665578	6	0	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-14	598	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000026640546769, 0.5000006444666651, 0.5000023434977174, 0.5000005111588123]/0.9999970060302587;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	173683784	173	140	714	714	700	615	494	504	691	774	56000	54000	122000	123000	867	867	678430	5	0	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	2	598	0	0	0	0	-193	3210	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999980391010807, 0.4999986963532959, 0.4999998510235375, 0.49999722110874445, 0.5000013696075478]/0.9999962654086351;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	173679808	173	125	713	713	659	644	492	505	706	792	52000	56000	121000	138000	860	860	678399	5	0	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	2	598	0	0	0	0	-208	3228	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999943633095471, 0.5000009469132596, 0.5000063368601658, 0.5000002992231248, 0.49999147048358034]/0.9999980205797365;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	173704744	173	138	772	772	653	642	500	514	692	764	53000	55000	122000	121000	862	862	678608	5	0	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	2	718	0	0	0	0	-193	3230	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000022881447064, 0.5000052393255053, 0.5000016510794673, 0.4999995603287399, 0.5000012783236596]/0.999995910703882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	127544768	127	151	594	594	814	796	508	494	752	742	81000	83000	200000	199000	794	794	266226	5	0	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-8	534	0	0	0	0	-166	3834	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000042913460732, 0.5000012859246055, 0.49999764323765616, 0.4999982217760898, 0.49999902109397765, 0.4999985773951614]/0.9999948864822827;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	127576400	127	156	580	580	816	778	519	500	756	725	82000	87000	195000	207000	812	812	266439	5	0	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-8	532	0	0	0	0	-166	3832	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499989756102716, 0.5000013275339956, 0.500000476121361, 0.5000017075953316, 0.5000035091360804, 0.5000051582969534]/0.9999971968065832;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	127534112	127	151	576	576	752	795	511	498	757	740	83000	81000	194000	190000	842	842	266204	5	0	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-8	536	0	0	0	0	-166	3664	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.5000001074582694, 0.5000027895916221, 0.50000356708018, 0.499998765561972, 0.5000006089243346]/0.9999969997747067;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	316544168	316	187	758	758	3449	3513	496	492	846	905	710000	769000	1432000	1369000	1031	1031	975618	4	0	0	0	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-9	532	0	0	0	0	-844	168	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999929869948356, 0.4999964094371046, 0.4999935325117709, 0.4999997765575423, 0.5000069049103624, 0.49999583628500205, 0.49999550677097193, 0.49999766301046766]/0.9999988195654158;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	316748968	316	175	757	757	3623	3666	498	491	843	922	715000	732000	1373000	1462000	1056	1056	976576	4	0	0	0	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-10	528	0	10576	0	0	-795	10516	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012917326213, 0.4999982457481415, 0.5000042181497995, 0.4999833403504529, 0.5000020699956853, 0.5000031152444626, 0.500002933590289, 0.500001287485601]/0.9999931177485676;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	316504408	316	185	742	742	3538	3586	496	484	849	928	734000	723000	1385000	1389000	1031	1031	975489	4	0	0	0	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-9	526	0	10572	0	0	-785	10052	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999849721441153, 0.5000004362416173, 0.5000060476987827, 0.4999959901681611, 0.5000033492217779, 0.5000047565591532, 0.4999992631787378, 0.49999930394585973]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	240161744	240	212	523	523	8786	8462	433	447	677	735	4950000	5062000	9376000	9324000	1067	1067	646532	3	0	0	0	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	15	358	0	10574	396	3472	-565	10948	0	10622	0	10564	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999739034875623, 0.49999865514525427, 0.49999976406332175, 0.500000552099521, 0.5000160201929496, 0.500000964989033, 0.5000001701761003, 0.5000020523381996, 0.49999792102038126, 0.5000067409386353]/0.9999951835194004;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	240198448	240	223	520	520	8281	8322	434	444	659	692	4830000	5086000	9909000	9424000	1094	1094	646744	3	0	0	0	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	15	356	0	10590	396	2226	0	0	0	10644	7	21152	-343	104	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499999071776364, 0.5000102856117126, 0.500005408024342, 0.5000001490512823, 0.49999249285175246, 0.49999856589894487, 0.4999939881406513, 0.4999998392889477, 0.4999899257217936, 0.49999869921640766]/0.9999977202360515;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	240242608	240	210	494	494	8702	8636	433	437	708	769	5112000	4618000	9256000	9162000	1062	1062	647020	3	0	0	0	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	15	360	0	10562	0	0	-310	112	0	10608	0	10562	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999054257916714, 0.5000153312935578, 0.5000040729403961, 0.5000133747425637, 0.5000032867459927, 0.5000126508145852, 0.49999911694159577, 0.500014734946246, 0.5000022747329413, 0.5000045661035933]/0.9999907729777621;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	455265336	455	251	734	734	15061	15283	386	459	912	858	9215000	9140000	18690000	17915000	2704	2704	979045	3	0	0	0	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	605	1632	0	21178	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500000250506338, 0.4999921228306416, 0.49999971810791105, 0.49999636098080746, 0.49999651719230015, 0.4999984927529536, 0.4999965364131787, 0.5000002653818966, 0.4999942088800397, 0.49999426413964904, 0.5000064662606925, 0.49998800649186553]/0.9999907637714349;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	455236288	455	242	730	730	15002	15062	389	455	893	850	8825000	9465000	19855000	18020000	2719	2719	978889	3	0	0	0	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	579	1348	0	21166	0	0	-220	10698	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999807499089513, 0.5000046115580324, 0.5000004913522865, 0.49999914922096056, 0.5000098927917169, 0.4999958371799785, 0.5000131525803659, 0.4999968149373895, 0.5000015079904518, 0.4999917464878291, 0.4999850464985962, 0.4999943062841182]/0.9999932471701238;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	455242056	455	257	703	703	14439	14769	389	390	895	903	9700000	9800000	18550000	17425000	2729	2729	978913	3	0	0	0	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	590	1308	0	21204	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.49999442214573026, 0.4999999183964957, 0.5000031051223965, 0.5000182977139873, 0.5000106454757878, 0.49999919495398315, 0.50000493063293, 0.49999812149057044, 0.499996820463928, 0.49998813589061586, 0.5000205185244295]/0.9999962379826282;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-P-0-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-P-1-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-P-2-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	367108376	367	386	559	559	74614	72936	404	424	739	813	0	0	0	0	945	945	644334	1	0	0	0	1002463	1004587	512608	510597	1000000	1000000	0.0	0.0	0.0	0.0	12	446	0	105962	327	2230	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000063343804703, 0.49999282344421764, 0.5000369353095153, 0.4999822142397263, 0.5000339210689008, 0.5000111401018652, 0.49999377510051235, 0.49999253108428027, 0.4999937504771665, 0.5000176538351575, 0.49999694681459844, 0.5000021804342765, 0.49998815215444076, 0.5000080548601992, 0.4999994948277954, 0.500012373463584, 0.5000067579900672, 0.4999926085785792, 0.5000020677396289, 0.5000077872094131]/0.9999885082000249;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	367217256	367	391	548	548	73994	77344	438	428	770	780	0	0	0	0	1068	1068	644760	1	0	0	0	1000832	1000045	512474	511025	1000000	1000000	0.0	0.0	0.0	0.0	12	446	0	105892	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999841738848172, 0.5000078876292915, 0.500003858458258, 0.4999803584089308, 0.49999899355837507, 0.5000058168707104, 0.4999971181321183, 0.5000005990285749, 0.5000083616897677, 0.49998946732684324, 0.49998991159049866, 0.4999964165140472, 0.4999944407654435, 0.49999728882442523, 0.49999459214883435, 0.5000109128587861, 0.49998762900183547, 0.4999930376195007, 0.4999999076055508, 0.49999359412401284]/0.9999991375730033;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	367304904	367	387	545	545	72700	72799	440	436	768	771	0	0	0	0	994	994	645110	1	0	0	0	1001306	1002144	511984	511758	1000000	1000000	0.0	0.0	0.0	0.0	12	446	0	105930	0	0	420	2642	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000062433126441, 0.4999873986647213, 0.500006871092635, 0.5000220382428615, 0.49999610137929984, 0.5000335708799317, 0.4999940031716184, 0.5000181433447993, 0.4999998864084488, 0.5000060398577462, 0.49998678881587516, 0.4999990985389796, 0.5000049930413396, 0.4999934911725649, 0.5000043045187047, 0.5000147439108316, 0.49999996545540476, 0.49998859508967014, 0.4999955200705494, 0.4999903457956385]/0.99999661105844;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
